target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.0060573541559278965,0.987510085105896
host_tropism,5,val,retain,400,0.005502557847648859,0.9889000058174133
host_tropism,5,test,forget,400,0.005235131364315748,0.9891653656959534
host_tropism,5,test,retain,400,0.006215827539563179,0.9869308471679688
host_tropism,6,val,forget,400,0.009703156538307667,0.9885109663009644
host_tropism,6,val,retain,400,0.007772539742290974,0.9907763600349426
host_tropism,6,test,forget,400,0.008130133152008057,0.9903550744056702
host_tropism,6,test,retain,400,0.009472701698541641,0.9885115027427673
host_tropism,7,val,forget,400,0.0007730673532932997,0.9954936504364014
host_tropism,7,val,retain,400,0.0006255244952626526,0.9963425993919373
host_tropism,7,test,forget,400,0.0006728129228577018,0.9961189031600952
host_tropism,7,test,retain,400,0.0007565045380033553,0.9955575466156006
host_tropism,8,val,forget,400,0.02170678786933422,0.992815375328064
host_tropism,8,val,retain,400,0.016552124172449112,0.9944552779197693
host_tropism,8,test,forget,400,0.01899959333240986,0.9937901496887207
host_tropism,8,test,retain,400,0.019253436475992203,0.9934636950492859
host_tropism,9,val,forget,400,0.042306505143642426,0.9782275557518005
host_tropism,9,val,retain,400,0.02861708588898182,0.985115647315979
host_tropism,9,test,forget,400,0.03623855113983154,0.981566309928894
host_tropism,9,test,retain,400,0.032219722867012024,0.9832441806793213
coronaviridae,5,val,forget,224,0.00976647436618805,0.9799628853797913
coronaviridae,5,val,retain,224,0.007620128337293863,0.9838649034500122
coronaviridae,5,test,forget,224,0.008385606110095978,0.9825162887573242
coronaviridae,5,test,retain,224,0.006417473312467337,0.9866843819618225
coronaviridae,6,val,forget,224,0.013676464557647705,0.9831428527832031
coronaviridae,6,val,retain,224,0.00931902788579464,0.9885272979736328
coronaviridae,6,test,forget,224,0.011089293286204338,0.9863702058792114
coronaviridae,6,test,retain,224,0.009323807433247566,0.9882277250289917
coronaviridae,7,val,forget,224,0.0010573704494163394,0.9936968088150024
coronaviridae,7,val,retain,224,0.0007263563456945121,0.9956640601158142
coronaviridae,7,test,forget,224,0.0008635661797598004,0.9948819279670715
coronaviridae,7,test,retain,224,0.0007207373855635524,0.9956294298171997
coronaviridae,8,val,forget,224,0.026198463514447212,0.9907700419425964
coronaviridae,8,val,retain,224,0.015865158289670944,0.9944649934768677
coronaviridae,8,test,forget,224,0.023136969655752182,0.9920136332511902
coronaviridae,8,test,retain,224,0.015649933367967606,0.9941757917404175
coronaviridae,9,val,forget,224,0.051807016134262085,0.9722480773925781
coronaviridae,9,val,retain,224,0.02341686747968197,0.9874874949455261
coronaviridae,9,test,forget,224,0.04932670667767525,0.9738596677780151
coronaviridae,9,test,retain,224,0.02129925601184368,0.9877963662147522
