target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.67875,0.3579937004937255,0.7470625,0.0068312500000000664,0.7525,0.5051010303101036,0.8249,0.028962500000000113
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.67375,0.34841688957554673,0.7372000000000001,0.014231249999999918,0.73375,0.4695129501661913,0.8048,0.049856250000000046
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.59875,0.2652395936207502,0.7265999999999999,0.035262500000000085,0.62,0.3158168135806891,0.8231374999999999,0.03693750000000018
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.6325,0.27369082313199083,0.7071687499999999,0.032187500000000036,0.64625,0.30313017113852625,0.7608250000000001,0.04393124999999998
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.67375,0.3485483106199864,0.72974375,0.014575000000000005,0.765,0.5303249235540082,0.8355124999999999,0.0060875000000001345
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9508928571428571,0.9035521914228586,0.9879424426020409,0.0014748086734692745,0.9709821428571429,0.9419736724566113,0.9941206951530612,0.0002590880102040227
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9330357142857143,0.8682892847728124,0.9847138073979593,0.005460778061224358,0.9553571428571429,0.9108595236205937,0.9910913584183674,0.0006776147959183243
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.9285714285714286,0.8613070269860633,0.9889588647959183,0.003089126275510279,0.9642857142857143,0.9289047210847892,0.9949378188775511,0.0004783163265305035
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.9330357142857143,0.8695443410069309,0.9884406887755102,0.0017737563775510612,0.9598214285714286,0.9199729449205123,0.9939014668367347,0.00023915816326525174
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.8928571428571429,0.7985494095046904,0.9811264349489797,0.008848852040816313,0.9419642857142857,0.8867963503478639,0.9911511479591837,0.003706951530612179
