layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.9352678571428571,0.8751613026050548,0.9884008290816326,0.9553571428571429,0.9110411687562354,0.9952566964285715
1,0.8794642857142857,0.7819915545368162,0.9884008290816326,0.9151785714285714,0.8400909200663749,0.9929249043367347
2,0.9375,0.8767140075192092,0.9900550063775511,0.9642857142857143,0.9291641968594222,0.9950972576530612
3,0.890625,0.7960551028008188,0.9763034119897959,0.9375,0.8767140075192092,0.9864277742346939
4,0.6383928571428571,0.3954905313868673,0.9331752232142857,0.7120535714285714,0.5148541051704183,0.9670958227040816
5,0.5714285714285714,0.26275447417714487,0.8879743303571429,0.6183035714285714,0.349844510050033,0.9195033482142857
6,0.6808035714285714,0.4493970473416429,0.9384167729591837,0.7366071428571429,0.5464207904830386,0.9456911670918368
7,0.6941964285714286,0.48671757100828256,0.9742705676020409,0.7611607142857143,0.5881922531117431,0.984375
8,0.7410714285714286,0.5601045011233088,0.9703244579081632,0.7901785714285714,0.633761902952517,0.9815648915816326
9,0.5491071428571429,0.2272513861085624,0.9184072066326531,0.5714285714285714,0.2773500981126146,0.9163145727040816
10,0.5111607142857143,0.10623879571783379,0.6455078125,0.515625,0.11136392397744779,0.7080875318877551
11,0.7388392857142857,0.4829481784840116,0.7932876275510204,0.7745535714285714,0.5544423131161668,0.8396045918367347
12,0.6205357142857143,0.30881858233838233,0.7294523278061225,0.6116071428571429,0.28861741688263054,0.7958585778061225
13,0.6116071428571429,0.30055111492708503,0.6998166454081632,0.59375,0.2552637351213155,0.7474091198979591
14,0.5803571428571429,0.22131333406899525,0.6954320790816326,0.5892857142857143,0.23545712017277254,0.7552814094387756
15,0.5870535714285714,0.23571517523404478,0.686882174744898,0.5691964285714286,0.1894793317368747,0.749202806122449
16,0.578125,0.2190625582670857,0.6677295918367346,0.5892857142857143,0.24883630089671974,0.7423867984693877
17,0.5669642857142857,0.18893725679756107,0.6685666454081634,0.5825892857142857,0.2212160719557019,0.7203045280612246
18,0.5758928571428571,0.21412889103723587,0.6951331313775511,0.5669642857142857,0.1966209394099036,0.7471699617346939
19,0.5803571428571429,0.22395267080704778,0.6807238520408163,0.5870535714285714,0.2440982792118955,0.7373844068877551
20,0.59375,0.27149372316538295,0.6946348852040816,0.5803571428571429,0.21879748724684184,0.7518734056122449
21,0.5803571428571429,0.22131333406899525,0.6729312818877551,0.5959821428571429,0.25708894848905894,0.7327208227040817
22,0.5758928571428571,0.2115108557622118,0.6881377551020409,0.5758928571428571,0.2043747581504178,0.7430245535714285
23,0.5758928571428571,0.20664207128868395,0.6792689732142858,0.5602678571428571,0.17112272950113336,0.736328125
24,0.5959821428571429,0.2598910906426648,0.7037627551020409,0.5870535714285714,0.23837722379800366,0.7586894132653061
25,0.5870535714285714,0.2440982792118955,0.6809829400510204,0.5602678571428571,0.16318742900818486,0.7452766262755102
26,0.578125,0.20707884164064555,0.6761798469387756,0.578125,0.2164332066734187,0.7467713647959184
27,0.5915178571428571,0.2535360421031476,0.6874601403061225,0.6004464285714286,0.2750506428438504,0.7587292729591836
28,0.5892857142857143,0.2519163423967481,0.6708785076530612,0.5669642857142857,0.1866272256725398,0.7317841198979593
29,0.5848214285714286,0.2393205252769107,0.6759805484693877,0.5669642857142857,0.1866272256725398,0.7369060905612246
30,0.5870535714285714,0.24717727594608152,0.6804846938775511,0.5691964285714286,0.19169798305359942,0.7384606186224489
31,0.5892857142857143,0.2431083191631576,0.6741270727040816,0.5803571428571429,0.22131333406899525,0.7388592155612245
