layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.02143787406384945,0.9594990611076355
0,val,retain,224,0.012516044080257416,0.9735599756240845
0,test,forget,224,0.01939980499446392,0.9633179903030396
0,test,retain,224,0.01634945347905159,0.9671782851219177
1,val,forget,224,0.048827122896909714,0.9485076069831848
1,val,retain,224,0.02152276039123535,0.9741805791854858
1,test,forget,224,0.05171564593911171,0.9457115530967712
1,test,retain,224,0.023787634447216988,0.9729976654052734
2,val,forget,224,0.057929154485464096,0.9631813168525696
2,val,retain,224,0.01908618025481701,0.9869183301925659
2,test,forget,224,0.06213827058672905,0.9607226252555847
2,test,retain,224,0.02271956205368042,0.9846604466438293
3,val,forget,224,0.10142694413661957,0.9146302342414856
3,val,retain,224,0.02519725076854229,0.975358784198761
3,test,forget,224,0.1046876534819603,0.9116058349609375
3,test,retain,224,0.03148752450942993,0.9699152708053589
4,val,forget,224,0.11979961395263672,0.8335199356079102
4,val,retain,224,0.035525958985090256,0.939008891582489
4,test,forget,224,0.11925506591796875,0.8309714198112488
4,test,retain,224,0.041618913412094116,0.9313660860061646
5,val,forget,224,0.10665704309940338,0.8231991529464722
5,val,retain,224,0.03357192873954773,0.9340009689331055
5,test,forget,224,0.1029222384095192,0.8256811499595642
5,test,retain,224,0.04218125343322754,0.920908510684967
6,val,forget,224,0.0890645980834961,0.9037175178527832
6,val,retain,224,0.030705299228429794,0.9647926688194275
6,test,forget,224,0.08524216711521149,0.9077704548835754
6,test,retain,224,0.04007813706994057,0.9534706473350525
7,val,forget,224,0.006613031029701233,0.9622138142585754
7,val,retain,224,0.002631669631227851,0.9847549796104431
7,test,forget,224,0.006271895486861467,0.9645137786865234
7,test,retain,224,0.0033022239804267883,0.9799371361732483
8,val,forget,224,0.1806342452764511,0.9506317377090454
8,val,retain,224,0.07354728132486343,0.9770630598068237
8,test,forget,224,0.1767713725566864,0.9524039030075073
8,test,retain,224,0.07582395523786545,0.9745791554450989
9,val,forget,224,0.14324863255023956,0.9324637055397034
9,val,retain,224,0.057294826954603195,0.9705149531364441
9,test,forget,224,0.14027686417102814,0.9342035055160522
9,test,retain,224,0.056344013661146164,0.9688882827758789
10,val,forget,224,0.0712205171585083,0.9724658727645874
10,val,retain,224,0.038732945919036865,0.9849669337272644
10,test,forget,224,0.07110179215669632,0.9725194573402405
10,test,retain,224,0.031959451735019684,0.9874100089073181
11,val,forget,224,0.009383589029312134,0.9974328875541687
11,val,retain,224,0.00401484128087759,0.9989022016525269
11,test,forget,224,0.009044426493346691,0.9975210428237915
11,test,retain,224,0.003315018257126212,0.9990984201431274
12,val,forget,224,0.0015855442034080625,0.9997879862785339
12,val,retain,224,0.0008817593334242702,0.999882161617279
12,test,forget,224,0.0016909664263948798,0.9997738599777222
12,test,retain,224,0.0007073411834426224,0.9999056458473206
13,val,forget,224,0.0003086357901338488,0.9999018907546997
13,val,retain,224,0.000139639203553088,0.9999555945396423
13,test,forget,224,0.0003000448632519692,0.9999045729637146
13,test,retain,224,0.00012098433217033744,0.9999615550041199
14,val,forget,224,0.00026266375789418817,0.9998942613601685
14,val,retain,224,0.00011562061263248324,0.9999534487724304
14,test,forget,224,0.00025482807541266084,0.9998974204063416
14,test,retain,224,9.659839270170778e-05,0.9999611973762512
15,val,forget,224,0.00020625848264899105,0.9998960494995117
15,val,retain,224,9.273023169953376e-05,0.9999533295631409
15,test,forget,224,0.00020105508156120777,0.9998987317085266
15,test,retain,224,7.837906741769984e-05,0.9999606013298035
16,val,forget,224,0.0002749079721979797,0.9999035596847534
16,val,retain,224,0.00012237130431458354,0.9999570846557617
16,test,forget,224,0.0002668229572009295,0.9999064207077026
16,test,retain,224,0.00010285293683409691,0.9999639391899109
17,val,forget,224,0.0002549625642132014,0.9998966455459595
17,val,retain,224,0.00011457208165666088,0.9999536275863647
17,test,forget,224,0.0002477038942743093,0.9998995661735535
17,test,retain,224,9.854034578893334e-05,0.9999600648880005
18,val,forget,224,0.00023052254982758313,0.9998965859413147
18,val,retain,224,0.00010257248504785821,0.9999539256095886
18,test,forget,224,0.0002242780028609559,0.9998993277549744
18,test,retain,224,8.551577775506303e-05,0.9999616742134094
19,val,forget,224,0.00026088315644301474,0.9999016523361206
19,val,retain,224,0.00011604767496464774,0.9999562501907349
19,test,forget,224,0.0002534845261834562,0.9999043345451355
19,test,retain,224,9.774049249244854e-05,0.9999631643295288
20,val,forget,224,0.00024210858100559562,0.9998934864997864
20,val,retain,224,0.00010702414874685928,0.9999529719352722
20,test,forget,224,0.0002351639705011621,0.9998965263366699
20,test,retain,224,8.859847002895549e-05,0.9999611973762512
21,val,forget,224,0.0002646539069246501,0.9999052286148071
21,val,retain,224,0.00011886173888342455,0.9999575018882751
21,test,forget,224,0.0002588034840300679,0.999907374382019
21,test,retain,224,0.00010044104419648647,0.99996417760849
22,val,forget,224,0.00023981106642168015,0.9998951554298401
22,val,retain,224,0.00010653495701262727,0.9999534487724304
22,test,forget,224,0.00023344256624113768,0.9998979568481445
22,test,retain,224,8.902421541279182e-05,0.9999611973762512
23,val,forget,224,0.00020599148410838097,0.9998956918716431
23,val,retain,224,9.248434071196243e-05,0.9999532103538513
23,test,forget,224,0.00020074189524166286,0.999898374080658
23,test,retain,224,7.810394890839234e-05,0.9999605417251587
24,val,forget,224,0.00021975154231768101,0.9998947381973267
24,val,retain,224,9.821872663451359e-05,0.9999529719352722
24,test,forget,224,0.000213959880056791,0.9998975396156311
24,test,retain,224,8.230459206970409e-05,0.9999606013298035
25,val,forget,224,0.00021450298663694412,0.9998952150344849
25,val,retain,224,9.626986866351217e-05,0.9999529719352722
25,test,forget,224,0.00020900601521134377,0.9998978972434998
25,test,retain,224,8.18689659354277e-05,0.9999600648880005
26,val,forget,224,0.0002200499438913539,0.9998958706855774
26,val,retain,224,9.889841021504253e-05,0.9999532699584961
26,test,forget,224,0.0002144612662959844,0.9998984932899475
26,test,retain,224,8.413622708758339e-05,0.9999603033065796
27,val,forget,224,0.00023456175404135138,0.9998965263366699
27,val,retain,224,0.00010492572619114071,0.9999538064002991
27,test,forget,224,0.00022887832892592996,0.9998990297317505
27,test,retain,224,9.045157639775425e-05,0.9999602437019348
28,val,forget,224,0.00022107695986051112,0.9998956918716431
28,val,retain,224,9.888670319924131e-05,0.9999533891677856
28,test,forget,224,0.0002154225658159703,0.999898374080658
28,test,retain,224,8.37039333418943e-05,0.9999605417251587
29,val,forget,224,0.0002149884676327929,0.999901294708252
29,val,retain,224,9.643066005082801e-05,0.9999557137489319
29,test,forget,224,0.00020961975678801537,0.9999037981033325
29,test,retain,224,8.132367656799033e-05,0.9999627470970154
30,val,forget,224,0.0002091419737553224,0.9998960494995117
30,val,retain,224,9.383862197864801e-05,0.9999533891677856
30,test,forget,224,0.00020379100169520825,0.9998987317085266
30,test,retain,224,7.913622539490461e-05,0.9999607801437378
31,val,forget,224,0.00022153941972646862,0.9997128844261169
31,val,retain,224,0.00010207464947598055,0.9998677372932434
31,test,forget,224,0.0002205582131864503,0.999714195728302
31,test,retain,224,8.362073276657611e-05,0.9998916983604431
