layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.062120165675878525,0.8942016363143921
0,val,retain,224,0.03849164396524429,0.9229274988174438
0,test,forget,224,0.06328180432319641,0.8925904035568237
0,test,retain,224,0.0439230278134346,0.9169936776161194
1,val,forget,224,0.15829971432685852,0.8547447919845581
1,val,retain,224,0.05758137255907059,0.9345976710319519
1,test,forget,224,0.17019331455230713,0.8461146950721741
1,test,retain,224,0.06570987403392792,0.9293804168701172
2,val,forget,224,0.14773133397102356,0.9199638366699219
2,val,retain,224,0.047784704715013504,0.9701920747756958
2,test,forget,224,0.15799513459205627,0.9153825044631958
2,test,retain,224,0.051905106753110886,0.9678961634635925
3,val,forget,224,0.30633682012557983,0.7989889979362488
3,val,retain,224,0.055072419345378876,0.9512909650802612
3,test,forget,224,0.33692148327827454,0.7830357551574707
3,test,retain,224,0.06315585225820541,0.9445034861564636
4,val,forget,224,0.3368951678276062,0.671356201171875
4,val,retain,224,0.04911139979958534,0.9226060509681702
4,test,forget,224,0.3685138523578644,0.650141179561615
4,test,retain,224,0.05927799269556999,0.9084271192550659
5,val,forget,224,0.3541812300682068,0.6233350038528442
5,val,retain,224,0.044320445507764816,0.9192044138908386
5,test,forget,224,0.38606128096580505,0.6011664271354675
5,test,retain,224,0.05641708895564079,0.9002074599266052
6,val,forget,224,1.1466381549835205,0.45302432775497437
6,val,retain,224,0.06454002112150192,0.9359642863273621
6,test,forget,224,1.2880033254623413,0.4034217298030853
6,test,retain,224,0.08250328153371811,0.9189026951789856
7,val,forget,224,0.04920917749404907,0.7789052128791809
7,val,retain,224,0.003710421035066247,0.9799909591674805
7,test,forget,224,0.05431650951504707,0.7569823861122131
7,test,retain,224,0.0047200946137309074,0.9734700322151184
8,val,forget,224,0.6482176184654236,0.7922884225845337
8,val,retain,224,0.11802356690168381,0.9675987362861633
8,test,forget,224,0.6885452270507812,0.7762617468833923
8,test,retain,224,0.12311548739671707,0.9631781578063965
9,val,forget,224,0.5175002217292786,0.7385031580924988
9,val,retain,224,0.10773593187332153,0.9497891664505005
9,test,forget,224,0.5394262671470642,0.7250779867172241
9,test,retain,224,0.1047322228550911,0.9482736587524414
10,val,forget,224,0.19076178967952728,0.9248800277709961
10,val,retain,224,0.053218863904476166,0.979462206363678
10,test,forget,224,0.19686473906040192,0.9223036170005798
10,test,retain,224,0.047306835651397705,0.9815333485603333
11,val,forget,224,0.028072481974959373,0.9922880530357361
11,val,retain,224,0.00700946943834424,0.9980864524841309
11,test,forget,224,0.029544731602072716,0.991895318031311
11,test,retain,224,0.006203204859048128,0.9983065724372864
