layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.515625,0.12598815766974242,0.9596221301020408,0.5066964285714286,0.082107082725596,0.9267378826530611
1,0.6473214285714286,0.41566196495463437,0.9790736607142858,0.703125,0.5008247022681075,0.9843949298469388
2,0.8482142857142857,0.7267220926874317,0.9752471301020409,0.8950892857142857,0.8024343805917641,0.9869260204081634
3,0.8147321428571429,0.6726881810095384,0.9824019451530612,0.875,0.7694127454211501,0.9905333227040816
4,0.7321428571428571,0.5427277189404629,0.9710817920918368,0.8035714285714286,0.6524301508371909,0.9762635522959183
5,0.5,0.0,0.5991509885204083,0.5066964285714286,0.082107082725596,0.6411830357142857
6,0.5379464285714286,0.1795251658032534,0.7041015625000002,0.5535714285714286,0.22912281808542762,0.7518734056122449
7,0.53125,0.16839382851364085,0.4418247767857143,0.5267857142857143,0.14433756729740643,0.39746093749999994
8,0.5,0.0,0.45938297193877553,0.5133928571428571,0.11651034560709261,0.4027423469387754
9,0.5,0.0,0.23622847576530612,0.5066964285714286,0.082107082725596,0.17687739158163263
10,0.5022321428571429,0.047298376984040214,0.28312340561224486,0.5,0.0,0.18923389668367346
11,0.49330357142857145,-0.035047589942855006,0.36059072066326525,0.48660714285714285,-0.10112997936948631,0.4417849170918367
12,0.5424107142857143,0.15803182407217226,0.533203125,0.515625,0.06350267640261668,0.5860371492346939
13,0.49107142857142855,-0.06043978852154994,0.388054049744898,0.4799107142857143,-0.11167422101686166,0.44533242984693877
14,0.484375,-0.09308543559585856,0.4311623086734694,0.47767857142857145,-0.12828950144769635,0.47241709183673475
15,0.4799107142857143,-0.11968127433753245,0.38948899872448983,0.484375,-0.10096270528948673,0.4584263392857143
16,0.48214285714285715,-0.12087957704309989,0.3510044642857143,0.47767857142857145,-0.12828950144769635,0.4335140306122449
17,0.49107142857142855,-0.0553001263609331,0.3662109375,0.4888392857142857,-0.0664895968541847,0.4235690369897959
18,0.48214285714285715,-0.1106002527218662,0.39028619260204084,0.4799107142857143,-0.12980919251505435,0.455257493622449
19,0.4888392857142857,-0.0664895968541847,0.37571747448979587,0.47544642857142855,-0.14627711307920632,0.43201929209183676
20,0.49330357142857145,-0.04326973083835145,0.4340919961734695,0.48660714285714285,-0.09065968278232492,0.4727359693877551
21,0.48214285714285715,-0.10263160115815707,0.4143016581632653,0.48214285714285715,-0.10263160115815707,0.445491868622449
22,0.484375,-0.08685772745755906,0.3933952487244897,0.4799107142857143,-0.11968127433753245,0.453842474489796
23,0.47098214285714285,-0.1613072081354668,0.38329081632653067,0.484375,-0.10096270528948673,0.4520487882653061
24,0.4888392857142857,-0.0664895968541847,0.41368383290816335,0.4732142857142857,-0.15394740173723562,0.46550143494897966
25,0.48214285714285715,-0.09622504486493763,0.37940449617346944,0.484375,-0.09308543559585856,0.45497847576530615
26,0.49107142857142855,-0.06043978852154994,0.38068000637755106,0.484375,-0.09308543559585856,0.4551777742346939
27,0.484375,-0.11136392397744779,0.40106823979591844,0.48214285714285715,-0.12087957704309989,0.4703244579081633
28,0.4799107142857143,-0.11968127433753245,0.3766541772959183,0.4888392857142857,-0.07211621806391909,0.4484614158163266
29,0.49107142857142855,-0.048112522432468816,0.3882932079081633,0.48660714285714285,-0.08295018954139965,0.4521285076530612
30,0.49107142857142855,-0.0553001263609331,0.38141741071428575,0.4888392857142857,-0.07211621806391909,0.44622927295918363
31,0.47544642857142855,-0.12850782979046838,0.32643096301020413,0.47767857142857145,-0.13825031590233275,0.409976881377551
