layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.06226662918925285,0.8682718276977539
0,val,retain,224,0.04381636530160904,0.9032546281814575
0,test,forget,224,0.06250470131635666,0.8679326772689819
0,test,retain,224,0.04471472278237343,0.9059990048408508
1,val,forget,224,0.03202375769615173,0.9630324244499207
1,val,retain,224,0.02310524694621563,0.9719744920730591
1,test,forget,224,0.03142327442765236,0.9637327194213867
1,test,retain,224,0.023559285327792168,0.9728344082832336
2,val,forget,224,0.021836550906300545,0.9848946332931519
2,val,retain,224,0.0178388562053442,0.9873780012130737
2,test,forget,224,0.02101670764386654,0.98543781042099
2,test,retain,224,0.015118231065571308,0.9893819093704224
3,val,forget,224,0.022757450118660927,0.9774675965309143
3,val,retain,224,0.020685691386461258,0.9786806106567383
3,test,forget,224,0.02163991518318653,0.9783533215522766
3,test,retain,224,0.01678517274558544,0.9825004935264587
4,val,forget,224,0.025793999433517456,0.9534763693809509
4,val,retain,224,0.0275332722812891,0.9500724673271179
4,test,forget,224,0.02443557418882847,0.9556201696395874
4,test,retain,224,0.022915814071893692,0.9571223855018616
5,val,forget,224,0.02873958833515644,0.9408092498779297
5,val,retain,224,0.028355548158288002,0.9421507716178894
5,test,forget,224,0.026412468403577805,0.9453877806663513
5,test,retain,224,0.024892283603549004,0.9481121897697449
6,val,forget,224,0.028173062950372696,0.96546870470047
6,val,retain,224,0.026654992252588272,0.9684067964553833
6,test,forget,224,0.02533825673162937,0.9691892266273499
6,test,retain,224,0.02372819557785988,0.9704527258872986
7,val,forget,224,0.0021861796267330647,0.9870434403419495
7,val,retain,224,0.0020090036559849977,0.9881191253662109
7,test,forget,224,0.0019263832364231348,0.9886244535446167
7,test,retain,224,0.00166554213501513,0.9899786710739136
8,val,forget,224,0.040255624800920486,0.9854618310928345
8,val,retain,224,0.038959894329309464,0.9867455363273621
8,test,forget,224,0.0362112931907177,0.9871658682823181
8,test,retain,224,0.027674242854118347,0.9897807240486145
9,val,forget,224,0.03385292366147041,0.9818600416183472
9,val,retain,224,0.032088570296764374,0.9828872680664062
9,test,forget,224,0.031022589653730392,0.9835970997810364
9,test,retain,224,0.021623075008392334,0.9877136945724487
10,val,forget,224,0.024428261443972588,0.9905670881271362
10,val,retain,224,0.0213425625115633,0.9917727112770081
10,test,forget,224,0.02569243125617504,0.9901208281517029
10,test,retain,224,0.014481514692306519,0.994267463684082
11,val,forget,224,0.0032546636648476124,0.99910968542099
11,val,retain,224,0.0027986664790660143,0.9992362260818481
11,test,forget,224,0.0033938915003091097,0.9990728497505188
11,test,retain,224,0.0016118993517011404,0.9995604753494263
12,val,forget,224,0.000496410415507853,0.9999335408210754
12,val,retain,224,0.00044136279029771686,0.9999409914016724
12,test,forget,224,0.0005213760887272656,0.9999302625656128
12,test,retain,224,0.0002921659906860441,0.9999609589576721
13,val,forget,224,0.00011980016279267147,0.9999619722366333
13,val,retain,224,0.00010164129344047979,0.9999676942825317
13,test,forget,224,0.00011723239003913477,0.9999628067016602
13,test,retain,224,6.191320426296443e-05,0.9999803900718689
14,val,forget,224,9.757228690432385e-05,0.9999607801437378
14,val,retain,224,8.275065192719921e-05,0.9999667406082153
14,test,forget,224,9.643204975873232e-05,0.9999611973762512
14,test,retain,224,4.9208782002096996e-05,0.9999802708625793
15,val,forget,224,7.80853079049848e-05,0.9999607801437378
15,val,retain,224,6.651008879998699e-05,0.999966561794281
15,test,forget,224,7.701005233684555e-05,0.999961256980896
15,test,retain,224,3.987361196777783e-05,0.9999799728393555
16,val,forget,224,0.00010253437358187512,0.9999640583992004
16,val,retain,224,8.74412726261653e-05,0.9999693632125854
16,test,forget,224,0.00010117176861967891,0.9999645948410034
16,test,retain,224,5.244377098279074e-05,0.9999815821647644
17,val,forget,224,9.898352436721325e-05,0.9999599456787109
17,val,retain,224,8.36554027046077e-05,0.9999661445617676
17,test,forget,224,9.67353189480491e-05,0.9999608397483826
17,test,retain,224,5.038002927904017e-05,0.9999796152114868
18,val,forget,224,8.584558963775635e-05,0.9999614953994751
18,val,retain,224,7.308937347261235e-05,0.9999672770500183
18,test,forget,224,8.486503065796569e-05,0.9999619722366333
18,test,retain,224,4.353079930297099e-05,0.9999805092811584
19,val,forget,224,9.816397505346686e-05,0.9999629855155945
19,val,retain,224,8.307556709041819e-05,0.9999686479568481
19,test,forget,224,9.679341746959835e-05,0.999963641166687
19,test,retain,224,4.9619477067608386e-05,0.9999813437461853
20,val,forget,224,8.932587661547586e-05,0.9999607801437378
20,val,retain,224,7.602247933391482e-05,0.9999666213989258
20,test,forget,224,8.841562521411106e-05,0.9999611973762512
