layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.9553571428571429,0.9112956546121257,0.9924266581632654,0.9441964285714286,0.8923228521021039,0.9930843431122449
1,0.7991071428571429,0.650516096306267,0.9896165497448979,0.8638392857142857,0.7489445497827396,0.9867067920918368
2,0.828125,0.6988362419217079,0.9896763392857143,0.8727678571428571,0.7690791138069593,0.9912308673469388
3,0.8839285714285714,0.787732096502606,0.9886200573979591,0.9174107142857143,0.8419068445464091,0.9912109375
4,0.8705357142857143,0.7672369140425294,0.9880022321428572,0.9107142857142857,0.8322469732897311,0.9922273596938775
5,0.890625,0.7975086334032007,0.9885204081632653,0.9174107142857143,0.8419068445464091,0.9881417410714286
6,0.9196428571428571,0.8469155872054849,0.9862085459183674,0.9285714285714286,0.8588218849167765,0.9868861607142857
7,0.9441964285714286,0.8909624120491768,0.9899354272959183,0.9665178571428571,0.933119404209776,0.9929647640306123
8,0.9486607142857143,0.8984053398271334,0.9892578124999999,0.9665178571428571,0.933045012054179,0.9914500956632653
9,0.9308035714285714,0.8661852892450029,0.9894371811224489,0.953125,0.9069823744965884,0.9913105867346939
10,0.8370535714285714,0.7107554915598904,0.9852519132653061,0.9040178571428571,0.8192897432569681,0.9857102997448979
11,0.8035714285714286,0.6091126446833812,0.8705157844387756,0.8214285714285714,0.6445033866354896,0.9001713966836734
12,0.6897321428571429,0.4013767641489365,0.8031329719387755,0.7566964285714286,0.5467086246326286,0.8712531887755102
13,0.7254464285714286,0.4662404811325628,0.8226044323979591,0.7433035714285714,0.5044188504604689,0.8467992665816327
14,0.7321428571428571,0.4773254325801205,0.8378109056122449,0.7321428571428571,0.4795122238161564,0.8435905612244898
15,0.7276785714285714,0.4661861703810458,0.8372130102040817,0.765625,0.5444357229372963,0.859913105867347
16,0.75,0.5129418302807667,0.8430325255102041,0.7544642857142857,0.5221015058214947,0.8498684630102041
17,0.7276785714285714,0.4661861703810458,0.83203125,0.7366071428571429,0.4887336127356978,0.8467992665816326
18,0.7433035714285714,0.5031704202321717,0.8517020089285714,0.7388392857142857,0.49163844678989654,0.8495894451530612
19,0.7433035714285714,0.4986848218501285,0.842334980867347,0.7633928571428571,0.5337236024358057,0.8515226403061225
20,0.765625,0.5467754688597916,0.8525589923469388,0.7299107142857143,0.47029021858316233,0.8437699298469388
21,0.7522321428571429,0.5203948494621939,0.8380500637755102,0.7366071428571429,0.4865047678220459,0.8466198979591837
22,0.7299107142857143,0.47029021858316233,0.8454838966836735,0.734375,0.48470545068236726,0.841258769132653
23,0.7254464285714286,0.4620841009803943,0.8368144132653061,0.7544642857142857,0.5200115239287747,0.8563855229591837
24,0.7388392857142857,0.4885539163922172,0.8408203125,0.7611607142857143,0.53640950310224,0.8572823660714286
25,0.7321428571428571,0.4773254325801205,0.8347217793367347,0.7633928571428571,0.5393134127937589,0.8541932397959183
26,0.7254464285714286,0.46305435737885675,0.8354193239795917,0.7477678571428571,0.512402905007074,0.8635204081632654
27,0.7455357142857143,0.5071763905747808,0.8369738520408163,0.7477678571428571,0.5136742422120371,0.8614676339285714
28,0.7299107142857143,0.4743422079168671,0.8386678890306123,0.7745535714285714,0.5639176827485087,0.8634406887755102
29,0.71875,0.45184805705753195,0.8361766581632654,0.7566964285714286,0.5283964615031599,0.8563655931122448
30,0.7276785714285714,0.4681460973381951,0.8343630420918366,0.7589285714285714,0.5301725074921697,0.8565848214285714
31,0.734375,0.4785051800419204,0.831493144132653,0.7410714285714286,0.4946224791993108,0.8469985650510204
