layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.029229283332824707,0.9451860189437866
0,val,retain,224,0.01768665760755539,0.9616385698318481
0,test,forget,224,0.02921554073691368,0.9453945159912109
0,test,retain,224,0.021644970402121544,0.9555794596672058
1,val,forget,224,0.09402187168598175,0.9091936945915222
1,val,retain,224,0.03312224522233009,0.9612475633621216
1,test,forget,224,0.10218805819749832,0.9025277495384216
1,test,retain,224,0.04139357805252075,0.9545859098434448
2,val,forget,224,0.11759693175554276,0.9341109991073608
2,val,retain,224,0.02927769534289837,0.9810430407524109
2,test,forget,224,0.13206622004508972,0.9265838861465454
2,test,retain,224,0.03722131997346878,0.976154625415802
3,val,forget,224,0.2061970978975296,0.8545211553573608
3,val,retain,224,0.03531736508011818,0.9672066569328308
3,test,forget,224,0.23078911006450653,0.8389706015586853
3,test,retain,224,0.04844552278518677,0.9548748731613159
4,val,forget,224,0.21935831010341644,0.7499844431877136
4,val,retain,224,0.036631982773542404,0.9387714266777039
4,test,forget,224,0.23974165320396423,0.72917240858078
4,test,retain,224,0.06304668635129929,0.9004462361335754
5,val,forget,224,0.1915249079465866,0.7390231490135193
5,val,retain,224,0.032985929399728775,0.9363406896591187
5,test,forget,224,0.20815937221050262,0.7193002700805664
5,test,retain,224,0.057800062000751495,0.8933166861534119
6,val,forget,224,0.1649099737405777,0.846182644367218
6,val,retain,224,0.03158678859472275,0.9648577570915222
6,test,forget,224,0.18062499165534973,0.8324518799781799
6,test,retain,224,0.05804445967078209,0.9314314723014832
7,val,forget,224,0.013365194201469421,0.9306725859642029
7,val,retain,224,0.0031443845946341753,0.9824289679527283
7,test,forget,224,0.01453895028680563,0.9243767857551575
7,test,retain,224,0.005662386305630207,0.9647576212882996
8,val,forget,224,0.8080173134803772,0.8161490559577942
8,val,retain,224,0.19488777220249176,0.9383211135864258
8,test,forget,224,0.8517370223999023,0.8059621453285217
8,test,retain,224,0.20986148715019226,0.92788165807724
9,val,forget,224,0.6380742788314819,0.7239096760749817
9,val,retain,224,0.138594850897789,0.9280998110771179
9,test,forget,224,0.6810097694396973,0.7055624723434448
9,test,retain,224,0.1477334350347519,0.9168631434440613
10,val,forget,224,0.1642395704984665,0.9380940198898315
10,val,retain,224,0.07045333832502365,0.9730218052864075
10,test,forget,224,0.17734931409358978,0.9327756762504578
10,test,retain,224,0.06348267942667007,0.975459635257721
11,val,forget,224,0.04689858481287956,0.9871202111244202
11,val,retain,224,0.00982965249568224,0.9973188042640686
11,test,forget,224,0.05121656879782677,0.9859252572059631
11,test,retain,224,0.010341576300561428,0.9971904158592224
12,val,forget,224,0.004626236390322447,0.9993825554847717
12,val,retain,224,0.0009183037327602506,0.999877393245697
12,test,forget,224,0.005812011193484068,0.999228298664093
12,test,retain,224,0.0014085698639973998,0.9998130798339844
13,val,forget,224,0.0030644696671515703,0.9990261793136597
13,val,retain,224,0.00044954894110560417,0.9998570084571838
13,test,forget,224,0.003669786499813199,0.9988371729850769
13,test,retain,224,0.0005428170552477241,0.9998278021812439
14,val,forget,224,0.0022935254964977503,0.9990771412849426
14,val,retain,224,0.0003491725365165621,0.9998593926429749
14,test,forget,224,0.002773124724626541,0.9988875985145569
14,test,retain,224,0.00041948124999180436,0.9998315572738647
15,val,forget,224,0.0018801063997671008,0.999053418636322
15,val,retain,224,0.00028249816386960447,0.9998576045036316
