layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7767857142857143,0.6186404847588913,0.9856305803571428,0.7924107142857143,0.6428446245839401,0.9834781568877551
1,0.78125,0.6255432421712243,0.9856704400510203,0.8258928571428571,0.6905563039669871,0.9878826530612245
2,0.9040178571428571,0.8205684908876232,0.9862284757653061,0.9553571428571429,0.9120239338417736,0.994140625
3,0.5357142857142857,0.19245008972987526,0.7890226403061225,0.5446428571428571,0.21616885058355845,0.7853156887755102
4,0.5111607142857143,0.10623879571783379,0.6924824617346939,0.5379464285714286,0.1986030096761784,0.7005141900510204
5,0.5089285714285714,0.0949157995752499,0.631576849489796,0.5200892857142857,0.1431821879710043,0.6129025829081631
6,0.515625,0.12598815766974242,0.48820153061224486,0.5223214285714286,0.12828950144769635,0.46990593112244894
7,0.5111607142857143,0.10623879571783379,0.6405851403061225,0.515625,0.12598815766974242,0.6356425382653061
8,0.5044642857142857,0.06696495301824251,0.4858498086734694,0.5178571428571429,0.13483997249264842,0.45836654974489793
9,0.5178571428571429,0.13483997249264842,0.8284638073979593,0.5223214285714286,0.15109947130387485,0.7981903698979591
10,0.8013392857142857,0.6513990617008053,0.9282126913265306,0.8080357142857143,0.6645684358566244,0.9373007015306123
11,0.49330357142857145,-0.02495239327455351,0.2887436224489796,0.48660714285714285,-0.05532833351724881,0.3405412946428571
12,0.4955357142857143,-0.06696495301824251,0.23997528698979592,0.49330357142857145,-0.082107082725596,0.2849569515306123
13,0.5,0.0,0.22349330357142855,0.4955357142857143,-0.04745789978762495,0.2977718431122449
14,0.5,0.0,0.188655931122449,0.49776785714285715,-0.027369027575198667,0.2502790178571429
15,0.49776785714285715,-0.047298376984040214,0.17468510841836735,0.4888392857142857,-0.10623879571783379,0.2582509566326531
16,0.49776785714285715,-0.047298376984040214,0.17492426658163265,0.4955357142857143,-0.06696495301824251,0.2580317283163266
17,0.49776785714285715,-0.047298376984040214,0.18247767857142858,0.49330357142857145,-0.082107082725596,0.2611507493622449
18,0.5,0.0,0.189632493622449,0.49107142857142855,-0.0949157995752499,0.26815609056122447
19,0.49776785714285715,-0.047298376984040214,0.1843311543367347,0.49107142857142855,-0.07767356373806174,0.24954161352040816
20,0.5,0.0,0.21157525510204084,0.49330357142857145,-0.06374327743070028,0.28298389668367346
21,0.5,0.0,0.2596859056122449,0.49107142857142855,-0.0949157995752499,0.3287029655612245
22,0.5,0.0,0.1872608418367347,0.49107142857142855,-0.0949157995752499,0.2619778380102041
23,0.49776785714285715,-0.047298376984040214,0.17510363520408162,0.48660714285714285,-0.11651034560709261,0.2574736926020408
24,0.5,0.0,0.20659279336734696,0.4888392857142857,-0.08999154119267315,0.28207708864795916
25,0.49776785714285715,-0.047298376984040214,0.1725127551020408,0.49107142857142855,-0.0949157995752499,0.2572544642857143
26,0.5,0.0,0.18688217474489793,0.49107142857142855,-0.07767356373806174,0.2650171396683673
27,0.5,0.0,0.18538743622448978,0.49107142857142855,-0.0949157995752499,0.2769252232142857
28,0.5,0.0,0.1754424426020408,0.4888392857142857,-0.10623879571783379,0.25663663903061223
29,0.5,0.0,0.18012595663265304,0.49330357142857145,-0.082107082725596,0.2658143335459183
30,0.5,0.0,0.17117745535714285,0.4888392857142857,-0.10623879571783379,0.2537368463010204
31,0.5,0.0,0.22594467474489793,0.4888392857142857,-0.10623879571783379,0.31376554528061223
