benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_emp_h3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,11971,1497,1497,1497,1497,0.6106622219085693,0.5325633259558566,0.8549127787597981,auroc,600,,0.7808951235804943,0.7799326642787225,0.8696881526570395,0.8524733829607493,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k14ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,26438,2000,3305,2000,3305,0.6566836833953857,0.6906983723640442,0.5812615,auroc,600,,0.5706505295007565,0.3790102102334322,0.5797306271018439,0.6459028369778128,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k36me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,27904,2000,3488,2000,3488,0.7088909149169922,0.6932280917167664,0.5196455,auroc,600,,0.5544724770642202,0.36649593555227683,0.5092734580985714,0.5664949641298547,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,25341,2000,3168,2000,3168,0.5378677845001221,0.7261461758613587,0.6177919999999999,auroc,600,,0.569760101010101,0.4417556191487065,0.6066752568612973,0.6294841148889772,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,24545,2000,3069,2000,3069,1.135635256767273,0.6839127297401428,0.6746159999999999,auroc,600,,0.645487129358097,0.6051426138782461,0.6545727054481532,0.6992029405347446,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,29439,2000,3680,2000,3680,0.7128787040710449,0.6946608972549438,0.579951,auroc,600,,0.5573369565217391,0.5091521806574655,0.56427254314897,0.5733787253635273,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k79me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,23069,2000,2884,2000,2884,0.5101792216300964,0.5887528328895569,0.7845129999999999,auroc,600,,0.7149791955617198,0.7063638458051235,0.7793083846609673,0.7744545562537465,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k9ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,22224,2000,2779,2000,2779,0.547071099281311,0.6136018052101135,0.729715,auroc,400,,0.6747031306225261,0.674535864825845,0.7401531258837206,0.7739613189272712,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,11679,1461,1461,1461,1461,0.26690152287483215,0.454764609423343,0.869010844185772,auroc,600,,0.8172484599589322,0.8143677753418321,0.8935438178096601,0.8721872175554446,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,293,2000,3410,2000,3410,0.7321396470069885,0.7006144270896911,0.60214,auroc,111,,0.5316715542521994,0.3532661498198605,0.597968859296873,0.6143669413052069,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_gm12878,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7108286619186401,0.6898797435760498,0.5271903717627403,auroc,600,,0.561,0.46084626258383593,0.566075191997672,0.5114552978082331,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_hela_s3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6865270137786865,0.6915767283439637,0.5439418186777045,auroc,200,,0.54,0.5381669847625224,0.5572339607066866,0.524098824812426,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_huvec,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7038818597793579,0.6870883450508117,0.5619660757679324,auroc,600,,0.553,0.5470091966253705,0.5705531477234982,0.5402889842002059,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_imr90,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6768595576286316,0.6917103114128113,0.5093799026176402,auroc,400,,0.5225,0.34318555008210183,0.5080858738946367,0.48665176216206185,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_k562,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7100844383239746,0.7112800636291504,0.504879603746751,auroc,400,,0.4865,0.3768353246387602,0.5013201399589111,0.470077423811033,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_nhek,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.597691535949707,0.7323372507095337,0.5131118566352986,auroc,200,,0.4795,0.3240959783710713,0.49730847554739516,0.46919608455860307,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,32378,1000,1000,1000,1000,0.6792870163917542,0.6786898093223572,0.6207896328155348,auroc,600,,0.569,0.5180992313067785,0.6321539999999999,0.6029977930375103,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,30672,1000,1000,1000,1000,0.20998816192150116,0.6645120120048523,0.7033170122887865,auroc,600,,0.718,0.7111496244945118,0.8134519999999998,0.8092913211951612,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,19000,1000,1000,1000,1000,1.0094959735870361,0.6978677010536194,0.6586206068753601,auroc,600,,0.582,0.5251532459978825,0.6768479999999999,0.6808073681143606,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,27294,1000,1000,1000,1000,0.6813490986824036,0.6931583194732666,0.5442032874605489,auroc,200,,0.5,0.3333333333333333,0.533002,0.529488382304018,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,19000,1000,1000,1000,1000,0.5058176517486572,0.6178416080474853,0.7224162416241623,auroc,600,,0.725,0.724938111074992,0.775948,0.7346364090368027,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,6478,810,810,810,810,0.6886572241783142,0.6928560349676344,0.5223516852219003,auroc,400,,0.5,0.3333333333333333,0.47011736015851247,0.4998776582219456,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
