layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.052897632122039795,0.918592095375061
0,val,retain,224,0.04273771122097969,0.9292286038398743
0,test,forget,224,0.052845608443021774,0.9191495180130005
0,test,retain,224,0.04462168738245964,0.9276413917541504
1,val,forget,224,0.17215274274349213,0.8501930832862854
1,val,retain,224,0.07936228811740875,0.9167288541793823
1,test,forget,224,0.18406186997890472,0.8419209718704224
1,test,retain,224,0.08930493146181107,0.9106184840202332
2,val,forget,224,0.17706744372844696,0.9041327238082886
2,val,retain,224,0.06302277743816376,0.9618136286735535
2,test,forget,224,0.18722687661647797,0.8992926478385925
2,test,retain,224,0.06774832308292389,0.9591145515441895
3,val,forget,224,0.44095173478126526,0.7299443483352661
3,val,retain,224,0.09330755472183228,0.9213827848434448
3,test,forget,224,0.4674381613731384,0.7160431146621704
3,test,retain,224,0.10144666582345963,0.915702223777771
4,val,forget,224,1.0997363328933716,0.3531361520290375
4,val,retain,224,0.12584805488586426,0.8315768241882324
4,test,forget,224,1.1770433187484741,0.32127565145492554
4,test,retain,224,0.13917438685894012,0.82498699426651
5,val,forget,224,0.6000704169273376,0.4288366734981537
5,val,retain,224,0.0831407681107521,0.8604797720909119
5,test,forget,224,0.6330521702766418,0.3986261188983917
5,test,retain,224,0.09702245146036148,0.8421725630760193
6,val,forget,224,0.53287273645401,0.5605785250663757
6,val,retain,224,0.06793712824583054,0.928815484046936
6,test,forget,224,0.5737462043762207,0.5227398872375488
6,test,retain,224,0.0854649543762207,0.9085302352905273
7,val,forget,224,0.04237394779920578,0.7586469650268555
7,val,retain,224,0.005353193264454603,0.9700878858566284
7,test,forget,224,0.046927206218242645,0.7298101782798767
7,test,retain,224,0.006783716380596161,0.9603428244590759
8,val,forget,224,0.6352245211601257,0.7778929471969604
8,val,retain,224,0.17748184502124786,0.9512472152709961
8,test,forget,224,0.6733512282371521,0.7597203254699707
8,test,retain,224,0.16786229610443115,0.9477881193161011
9,val,forget,224,0.5608593821525574,0.6794191002845764
9,val,retain,224,0.1537712812423706,0.9256200790405273
9,test,forget,224,0.5903940200805664,0.6576600670814514
9,test,retain,224,0.1379517763853073,0.9267712235450745
10,val,forget,224,0.3022787272930145,0.877352774143219
10,val,retain,224,0.07180355489253998,0.9722777605056763
10,test,forget,224,0.31960704922676086,0.8698150515556335
10,test,retain,224,0.06644261628389359,0.9738264083862305
11,val,forget,224,0.098186194896698,0.9725239872932434
11,val,retain,224,0.014181937091052532,0.9961162805557251
11,test,forget,224,0.10152919590473175,0.9716777801513672
11,test,retain,224,0.014266987331211567,0.9961196184158325
12,val,forget,224,0.04600058123469353,0.9938077926635742
12,val,retain,224,0.0040315366350114346,0.9994603991508484
12,test,forget,224,0.04539617896080017,0.9938960075378418
12,test,retain,224,0.005182037595659494,0.9993079304695129
13,val,forget,224,0.005968437530100346,0.9981042742729187
13,val,retain,224,0.0005429252050817013,0.9998272657394409
13,test,forget,224,0.006066727917641401,0.9980740547180176
13,test,retain,224,0.0006665188120678067,0.9997984766960144
14,val,forget,224,0.004889926873147488,0.9980312585830688
14,val,retain,224,0.0004298331623431295,0.9998269081115723
14,test,forget,224,0.0049655321054160595,0.9980018734931946
14,test,retain,224,0.0005332553409971297,0.9997958540916443
15,val,forget,224,0.003909061662852764,0.9980319738388062
15,val,retain,224,0.0003523833001963794,0.9998224377632141
15,test,forget,224,0.003968250472098589,0.9980036616325378
15,test,retain,224,0.00043442766764201224,0.9997919201850891
16,val,forget,224,0.0052437507547438145,0.9981629252433777
16,val,retain,224,0.00045782802044413984,0.9998393058776855
16,test,forget,224,0.005321743432432413,0.9981370568275452
16,test,retain,224,0.0005725455121137202,0.9998098015785217
17,val,forget,224,0.004892215598374605,0.9980185627937317
17,val,retain,224,0.0004480899660848081,0.9998183846473694
17,test,forget,224,0.004975902382284403,0.9979855418205261
17,test,retain,224,0.0005469497409649193,0.9997888207435608
18,val,forget,224,0.004285638686269522,0.9980792999267578
18,val,retain,224,0.00038247741758823395,0.9998283386230469
18,test,forget,224,0.00434905057772994,0.998052179813385
18,test,retain,224,0.000472801475552842,0.9997983574867249
19,val,forget,224,0.005042721517384052,0.998099684715271
19,val,retain,224,0.0004396143776830286,0.9998341202735901
19,test,forget,224,0.005115138832479715,0.9980735778808594
19,test,retain,224,0.0005492992349900305,0.9998035430908203
20,val,forget,224,0.004450615961104631,0.9980432391166687
20,val,retain,224,0.00039433682104572654,0.9998264908790588
20,test,forget,224,0.004516598302870989,0.9980154037475586
20,test,retain,224,0.00048780764336697757,0.9997958540916443
21,val,forget,224,0.0051431492902338505,0.9981621503829956
21,val,retain,224,0.0004535894258879125,0.9998374581336975
21,test,forget,224,0.0052055069245398045,0.9981408715248108
21,test,retain,224,0.0005692634731531143,0.9998068809509277
22,val,forget,224,0.004506032448261976,0.99803227186203
22,val,retain,224,0.00040044356137514114,0.9998249411582947
22,test,forget,224,0.004572272766381502,0.9980046153068542
22,test,retain,224,0.0004957677447237074,0.9997938871383667
23,val,forget,224,0.003900539129972458,0.9980263710021973
23,val,retain,224,0.0003509653324726969,0.9998223185539246
23,test,forget,224,0.003959221299737692,0.9979981780052185
23,test,retain,224,0.00043296688818372786,0.9997915625572205
