layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7991071428571429,0.650516096306267,0.9712611607142857,0.8147321428571429,0.6703123136800055,0.967255261479592
1,0.7321428571428571,0.5498414147691577,0.9735530931122448,0.7544642857142857,0.5842237287798752,0.9886599170918368
2,0.9040178571428571,0.8205684908876232,0.9681521045918368,0.9330357142857143,0.8677679462179929,0.9825215242346939
3,0.7165178571428571,0.5145689474037407,0.9472456951530612,0.6830357142857143,0.46070323934988205,0.9368423150510204
4,0.8258928571428571,0.6840677729207231,0.9552176339285715,0.8035714285714286,0.6228579367695024,0.9297074298469388
5,0.5535714285714286,0.21431988791072795,0.7736168686224489,0.5535714285714286,0.22131333406899523,0.7364676339285714
6,0.5803571428571429,0.2598076211353316,0.7026267538265306,0.5758928571428571,0.2550127509563297,0.6991191007653061
7,0.5647321428571429,0.25506397494413713,0.8086734693877551,0.5959821428571429,0.3075275070833662,0.8038105867346939
8,0.5022321428571429,0.047298376984040214,0.6137197066326531,0.5044642857142857,0.06696495301824251,0.5512994260204082
9,0.5066964285714286,0.082107082725596,0.6755221619897959,0.5022321428571429,0.021247759143566757,0.6178850446428572
10,0.53125,0.16839382851364085,0.478874362244898,0.5223214285714286,0.12028130608117203,0.4072165975765306
11,0.4575892857142857,-0.17236440737853098,0.1872807716836735,0.4732142857142857,-0.1363988678940947,0.2518933354591837
12,0.47098214285714285,-0.11108676866123829,0.22355309311224492,0.4575892857142857,-0.18476232256399977,0.261898118622449
13,0.46651785714285715,-0.16614444008872528,0.10489078443877552,0.453125,-0.22176638128637183,0.10566804846938777
14,0.46205357142857145,-0.1795251658032534,0.09917091836734693,0.45982142857142855,-0.20459830184114206,0.08378507653061223
15,0.453125,-0.20421098809705238,0.09267378826530612,0.453125,-0.22176638128637183,0.09705835459183673
16,0.47098214285714285,-0.1613072081354668,0.0923748405612245,0.46875,-0.17960530202677488,0.09177694515306123
17,0.46205357142857145,-0.18829703210055532,0.09622130102040816,0.4575892857142857,-0.21044962411238535,0.08808992346938777
18,0.4575892857142857,-0.19217426022118597,0.09927056760204081,0.45535714285714285,-0.21616885058355845,0.08556879783163265
19,0.4575892857142857,-0.19217426022118597,0.09093989158163265,0.453125,-0.22176638128637183,0.08306760204081634
20,0.46875,-0.14461451843272155,0.09857302295918366,0.45982142857142855,-0.20459830184114206,0.08723294005102042
21,0.47544642857142855,-0.12850782979046838,0.10686383928571429,0.45535714285714285,-0.21616885058355845,0.10945471938775511
22,0.46205357142857145,-0.1795251658032534,0.0972377232142857,0.45089285714285715,-0.2272513861085624,0.08921595982142858
23,0.453125,-0.20421098809705238,0.09301259566326531,0.4486607142857143,-0.23263199921511987,0.096859056122449
24,0.46651785714285715,-0.1517165212272521,0.10309709821428571,0.4486607142857143,-0.23263199921511987,0.08729272959183673
25,0.4486607142857143,-0.22365965363010498,0.09044164540816328,0.4486607142857143,-0.23263199921511987,0.09207589285714285
26,0.46205357142857145,-0.1795251658032534,0.08741230867346939,0.453125,-0.22176638128637183,0.08151307397959184
27,0.45535714285714285,-0.19826289642953604,0.09911112882653061,0.4575892857142857,-0.21044962411238535,0.08665497448979592
28,0.4732142857142857,-0.1363988678940947,0.08721301020408162,0.453125,-0.22176638128637183,0.08209103954081634
29,0.45089285714285715,-0.21002924991164199,0.09534438775510204,0.4575892857142857,-0.21044962411238535,0.09493582589285714
30,0.4642857142857143,-0.17293508046684677,0.0912986288265306,0.453125,-0.22176638128637183,0.09279336734693877
31,0.45535714285714285,-0.2065921691896022,0.09745695153061223,0.4642857142857143,-0.19245008972987526,0.09346101721938775
