target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.675,0.3508606642357747,0.7433875,0.01050625000000005,0.745,0.4901531968147482,0.8238125000000001,0.03005000000000002
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.665,0.33033463331018964,0.7364625,0.014968749999999975,0.7275,0.45729220594294145,0.8082562500000001,0.046399999999999886
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.62,0.3074460553057673,0.7271562500000001,0.03470624999999994,0.6275,0.31875,0.81495,0.04512500000000008
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.63375,0.27315924141001585,0.7013375000000001,0.03801874999999988,0.65125,0.3110231553048057,0.75808125,0.04667500000000002
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.6625,0.3295164958234459,0.7198312499999999,0.024487500000000106,0.74375,0.4940668682412259,0.8312687500000001,0.010331249999999903
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9508928571428571,0.9030825227256778,0.9880819515306123,0.0013352997448978776,0.96875,0.9375,0.993961256377551,0.0004185267857143016
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9352678571428571,0.8720054729780734,0.9845742984693877,0.005600286989795977,0.953125,0.9063312873425097,0.990951849489796,0.0008171237244897211
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.9375,0.8772407206983053,0.9891183035714286,0.0029296875,0.9642857142857143,0.9286084433574266,0.9949776785714286,0.00043845663265296153
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.9375,0.8762582893773904,0.9888193558673469,0.0013950892857143016,0.9665178571428571,0.933045012054179,0.9945192920918368,-0.0003786670918367596
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.9330357142857143,0.8682892847728124,0.9841956313775511,0.005779655612244916,0.9508928571428571,0.9026856822890598,0.9921277104591837,0.002730389030612179
