target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.62625,0.2771808477667041,0.7324062499999999,0.021487500000000104,0.68,0.39095807093944557,0.8190937500000001,0.034768750000000015
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.58875,0.22239794594011572,0.71775,0.033681249999999996,0.60625,0.2625971999655182,0.7945125000000002,0.06014374999999983
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.50125,0.011851968908912965,0.6933,0.06856249999999997,0.51625,0.11980167617186376,0.7852000000000001,0.07487499999999991
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.49875,-0.03537745688386125,0.5238499999999999,0.21550625,0.5,0.0,0.60879375,0.19596250000000004
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.50125,0.011851968908912965,0.5734125,0.17090625000000004,0.51,0.10050378152592121,0.6762687500000001,0.16533124999999993
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9308035714285714,0.8661852892450029,0.9883211096938777,0.0010961415816325148,0.9642857142857143,0.9291641968594222,0.9936822385204082,0.0006975446428570953
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9151785714285714,0.8389621099161749,0.984195631377551,0.005978954081632737,0.9441964285714286,0.8898927647314697,0.9901347257653061,0.0016342474489795533
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.8705357142857143,0.763591753253597,0.9866669323979591,0.0053810586734694965,0.9174107142857143,0.8440309287524315,0.9933235012755102,0.002092633928571397
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.53125,0.17960530202677488,0.9670360331632655,0.023178411989795755,0.5669642857142857,0.2678998598884099,0.9865274234693877,0.00761320153061229
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5022321428571429,0.047298376984040214,0.8337452168367346,0.15623007015306134,0.5044642857142857,0.06696495301824251,0.869140625,0.12571747448979587
