target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.006173040252178907,0.9872534275054932
host_tropism,5,val,retain,400,0.005667474120855331,0.9885584115982056
host_tropism,5,test,forget,400,0.005336899776011705,0.9889492988586426
host_tropism,5,test,retain,400,0.006469087675213814,0.9864059686660767
host_tropism,6,val,forget,400,0.009369579143822193,0.9887727499008179
host_tropism,6,val,retain,400,0.008050085045397282,0.9903842210769653
host_tropism,6,test,forget,400,0.008068501017987728,0.9903098940849304
host_tropism,6,test,retain,400,0.009672746062278748,0.988146960735321
host_tropism,7,val,forget,400,0.0007729534991085529,0.9954521059989929
host_tropism,7,val,retain,400,0.0006526982760988176,0.9961500763893127
host_tropism,7,test,forget,400,0.0006715336348861456,0.9960609674453735
host_tropism,7,test,retain,400,0.0007923850207589567,0.9953062534332275
host_tropism,8,val,forget,400,0.015304055996239185,0.9946073889732361
host_tropism,8,val,retain,400,0.012306945398449898,0.9956509470939636
host_tropism,8,test,forget,400,0.0131599772721529,0.9954069256782532
host_tropism,8,test,retain,400,0.014349257573485374,0.9948700666427612
host_tropism,9,val,forget,400,0.01676386035978794,0.9912848472595215
host_tropism,9,val,retain,400,0.01248345710337162,0.9934157729148865
host_tropism,9,test,forget,400,0.014283913187682629,0.9926527142524719
host_tropism,9,test,retain,400,0.014196891337633133,0.9925254583358765
coronaviridae,5,val,forget,224,0.009973295964300632,0.979500412940979
coronaviridae,5,val,retain,224,0.008413110859692097,0.9822554588317871
coronaviridae,5,test,forget,224,0.008552276529371738,0.9821544289588928
coronaviridae,5,test,retain,224,0.006641398649662733,0.9862317442893982
coronaviridae,6,val,forget,224,0.014146230183541775,0.982359766960144
coronaviridae,6,val,retain,224,0.010188279673457146,0.9873582124710083
coronaviridae,6,test,forget,224,0.011404640041291714,0.985840916633606
coronaviridae,6,test,retain,224,0.009514220990240574,0.9878858327865601
coronaviridae,7,val,forget,224,0.0011486124712973833,0.9930996298789978
coronaviridae,7,val,retain,224,0.0007954189204610884,0.9952064752578735
coronaviridae,7,test,forget,224,0.0009284022962674499,0.9944530129432678
coronaviridae,7,test,retain,224,0.0007487364928238094,0.9954210519790649
coronaviridae,8,val,forget,224,0.02057783119380474,0.9923182725906372
coronaviridae,8,val,retain,224,0.01329619251191616,0.9951997995376587
coronaviridae,8,test,forget,224,0.01758742146193981,0.9935575723648071
coronaviridae,8,test,retain,224,0.012585727497935295,0.9951162338256836
coronaviridae,9,val,forget,224,0.021838972344994545,0.9882047772407532
coronaviridae,9,val,retain,224,0.012325720861554146,0.9933009743690491
coronaviridae,9,test,forget,224,0.01954766921699047,0.9895931482315063
coronaviridae,9,test,retain,224,0.011175054125487804,0.9934857487678528
