target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.69125,0.382596857089478,0.7495937500000001,0.0042999999999999705,0.74875,0.49751399277782304,0.8220687499999999,0.031793750000000176
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.6725,0.3456226817459963,0.7355750000000001,0.015856249999999905,0.7325,0.4666889701372587,0.80041875,0.05423750000000005
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.57125,0.23619347786559713,0.7203937499999998,0.041468750000000165,0.56875,0.21653039878754862,0.80425625,0.05581875000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.61625,0.24433867788798533,0.697325,0.042031249999999964,0.61875,0.2559178463452063,0.73765625,0.06710000000000005
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.675,0.3521369121510571,0.7148249999999999,0.029493750000000096,0.74125,0.4871268443741874,0.8255187500000001,0.016081249999999936
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9419642857142857,0.8867963503478639,0.9878627232142856,0.0015545280612245804,0.96875,0.9375373706974018,0.9939213966836734,0.00045838647959184353
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.921875,0.847482507775365,0.9837970344387755,0.0063775510204081565,0.9575892857142857,0.9152606596315984,0.9905133928571429,0.0012555803571427937
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.921875,0.8499469706834016,0.9884207589285714,0.0036272321428572063,0.9553571428571429,0.9120239338417736,0.994678730867347,0.0007374043367345262
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.9308035714285714,0.8679352663592409,0.9879623724489797,0.0022520727040815647,0.9598214285714286,0.9205606462947836,0.9940808354591837,5.9789540816312936e-05
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.8772321428571429,0.773190228373135,0.9802893813775511,0.009685905612244916,0.9330357142857143,0.8702789751838348,0.9913305165816327,0.0035275829081631294
