target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.007013876456767321,0.985543429851532
host_tropism,5,val,retain,400,0.006358467508107424,0.9871387481689453
host_tropism,5,test,forget,400,0.0060800109058618546,0.9874523282051086
host_tropism,5,test,retain,400,0.007263577077537775,0.984768807888031
host_tropism,6,val,forget,400,0.01087573729455471,0.9870843291282654
host_tropism,6,val,retain,400,0.009026331827044487,0.9892648458480835
host_tropism,6,test,forget,400,0.00919904001057148,0.9890568256378174
host_tropism,6,test,retain,400,0.010657192207872868,0.9870489239692688
host_tropism,7,val,forget,400,0.0008983261650428176,0.9947283864021301
host_tropism,7,val,retain,400,0.0007386109791696072,0.9956503510475159
host_tropism,7,test,forget,400,0.0007803139742463827,0.9954610466957092
host_tropism,7,test,retain,400,0.0008704246720299125,0.9948568940162659
host_tropism,8,val,forget,400,0.027329737320542336,0.990957498550415
host_tropism,8,val,retain,400,0.020836371928453445,0.9929831027984619
host_tropism,8,test,forget,400,0.023796310648322105,0.9922195672988892
host_tropism,8,test,retain,400,0.023804638534784317,0.9919134378433228
host_tropism,9,val,forget,400,0.056652288883924484,0.9706802368164062
host_tropism,9,val,retain,400,0.03891069442033768,0.9796327352523804
host_tropism,9,test,forget,400,0.04897746443748474,0.9748989939689636
host_tropism,9,test,retain,400,0.0435725599527359,0.9772164821624756
coronaviridae,5,val,forget,224,0.011225995607674122,0.9770503640174866
coronaviridae,5,val,retain,224,0.008885308168828487,0.9812865853309631
coronaviridae,5,test,forget,224,0.009631996043026447,0.9799849390983582
coronaviridae,5,test,retain,224,0.007408651523292065,0.9846510291099548
coronaviridae,6,val,forget,224,0.015594782307744026,0.9807462096214294
coronaviridae,6,val,retain,224,0.01066658366471529,0.9868526458740234
coronaviridae,6,test,forget,224,0.012791262939572334,0.9842627644538879
coronaviridae,6,test,retain,224,0.010358457453548908,0.9869233965873718
coronaviridae,7,val,forget,224,0.001240515848621726,0.9925632476806641
coronaviridae,7,val,retain,224,0.000840096443425864,0.9949542284011841
coronaviridae,7,test,forget,224,0.0010264242300763726,0.9938780665397644
coronaviridae,7,test,retain,224,0.000814487284515053,0.995035707950592
coronaviridae,8,val,forget,224,0.03278769180178642,0.9884418249130249
coronaviridae,8,val,retain,224,0.019355902448296547,0.9932180047035217
coronaviridae,8,test,forget,224,0.029292142018675804,0.9898513555526733
coronaviridae,8,test,retain,224,0.019099252298474312,0.9928752779960632
coronaviridae,9,val,forget,224,0.06816448271274567,0.9632917046546936
coronaviridae,9,val,retain,224,0.03163019195199013,0.9830458760261536
coronaviridae,9,test,forget,224,0.06497650593519211,0.9653578400611877
coronaviridae,9,test,retain,224,0.028411900624632835,0.9836826920509338
