layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.23309724032878876,0.6514491438865662
0,val,retain,224,0.231217622756958,0.6341544389724731
0,test,forget,224,0.2125871330499649,0.6786218285560608
0,test,retain,224,0.3121289312839508,0.5767871141433716
1,val,forget,224,0.2555699050426483,0.7301133275032043
1,val,retain,224,0.32060185074806213,0.6480374932289124
1,test,forget,224,0.23645569384098053,0.7501120567321777
1,test,retain,224,0.4049893021583557,0.6034817099571228
2,val,forget,224,0.17709708213806152,0.8801310658454895
2,val,retain,224,0.2928924262523651,0.7887235283851624
2,test,forget,224,0.16701868176460266,0.8879442811012268
2,test,retain,224,0.34040266275405884,0.7616790533065796
3,val,forget,224,0.2435813695192337,0.7917908430099487
3,val,retain,224,0.3156243860721588,0.7096573114395142
3,test,forget,224,0.24281713366508484,0.7954534888267517
3,test,retain,224,0.34544461965560913,0.6941429376602173
4,val,forget,224,0.2620794475078583,0.6657739281654358
4,val,retain,224,0.2683522701263428,0.6361916661262512
4,test,forget,224,0.2664760649204254,0.6687869429588318
4,test,retain,224,0.3066883087158203,0.6133319139480591
5,val,forget,224,0.23405185341835022,0.6590830683708191
5,val,retain,224,0.22874845564365387,0.6581435799598694
5,test,forget,224,0.2454320341348648,0.6579355001449585
5,test,retain,224,0.26929980516433716,0.628280520439148
6,val,forget,224,0.2049577236175537,0.794815182685852
6,val,retain,224,0.21560737490653992,0.7800406217575073
6,test,forget,224,0.2183873951435089,0.7915037274360657
6,test,retain,224,0.25050297379493713,0.7520752549171448
7,val,forget,224,0.01710166037082672,0.9009966254234314
7,val,retain,224,0.01918122172355652,0.8842673897743225
7,test,forget,224,0.018142400309443474,0.8975486755371094
7,test,retain,224,0.021795468404889107,0.8703058958053589
8,val,forget,224,0.3292725682258606,0.8909501433372498
8,val,retain,224,0.34498947858810425,0.8760830760002136
8,test,forget,224,0.3395404815673828,0.888054370880127
8,test,retain,224,0.35531121492385864,0.8652030229568481
9,val,forget,224,0.3696869909763336,0.8181799650192261
9,val,retain,224,0.2998792231082916,0.8307402729988098
9,test,forget,224,0.37995344400405884,0.8141155242919922
9,test,retain,224,0.29581907391548157,0.8246436715126038
10,val,forget,224,0.9210343956947327,0.6650823950767517
10,val,retain,224,0.4199996292591095,0.8370047807693481
10,test,forget,224,0.924993097782135,0.663823127746582
10,test,retain,224,0.46188467741012573,0.8184717893600464
11,val,forget,224,0.8531903624534607,0.7478018999099731
11,val,retain,224,0.2499774992465973,0.9283637404441833
11,test,forget,224,0.8708000779151917,0.7429038286209106
11,test,retain,224,0.28271931409835815,0.9176860451698303
12,val,forget,224,0.2533184587955475,0.9653889536857605
12,val,retain,224,0.0847095400094986,0.9885583519935608
12,test,forget,224,0.25504833459854126,0.9651498198509216
12,test,retain,224,0.09395654499530792,0.9872961044311523
13,val,forget,224,0.0558183453977108,0.9820771813392639
13,val,retain,224,0.009953739121556282,0.9968211054801941
13,test,forget,224,0.05794406682252884,0.9813684821128845
13,test,retain,224,0.011370428837835789,0.9963720440864563
14,val,forget,224,0.04404143616557121,0.9820868372917175
14,val,retain,224,0.008053788915276527,0.9967427849769592
14,test,forget,224,0.04565873742103577,0.9814055562019348
14,test,retain,224,0.009169591590762138,0.9962935447692871
15,val,forget,224,0.03565434738993645,0.9818488955497742
15,val,retain,224,0.006517930421978235,0.9967015385627747
15,test,forget,224,0.03697887435555458,0.98115074634552
15,test,retain,224,0.0074303606525063515,0.996241569519043
16,val,forget,224,0.046904198825359344,0.9834402799606323
16,val,retain,224,0.008559796027839184,0.9969858527183533
16,test,forget,224,0.04860334470868111,0.9828138947486877
16,test,retain,224,0.009743347764015198,0.9965748190879822
17,val,forget,224,0.04593483358621597,0.981167733669281
17,val,retain,224,0.008189557120203972,0.9966659545898438
17,test,forget,224,0.04769546538591385,0.980423092842102
17,test,retain,224,0.009359098970890045,0.9961920976638794
18,val,forget,224,0.03864004835486412,0.9825075268745422
18,val,retain,224,0.0071077230386435986,0.9967976808547974
18,test,forget,224,0.04004371166229248,0.9818485975265503
18,test,retain,224,0.008108748123049736,0.9963493347167969
19,val,forget,224,0.04504925757646561,0.982874870300293
19,val,retain,224,0.00825573317706585,0.9968739748001099
19,test,forget,224,0.04668724164366722,0.9822283387184143
19,test,retain,224,0.00938880629837513,0.9964491724967957
20,val,forget,224,0.03980010375380516,0.9823294878005981
20,val,retain,224,0.007353628519922495,0.9967516660690308
20,test,forget,224,0.041229844093322754,0.9816716909408569
20,test,retain,224,0.008385061286389828,0.9962987303733826
21,val,forget,224,0.04530291631817818,0.983692467212677
21,val,retain,224,0.008519701659679413,0.9969379305839539
21,test,forget,224,0.046907417476177216,0.9830904006958008
21,test,retain,224,0.009693463332951069,0.9965218305587769
22,val,forget,224,0.04052983596920967,0.9821138381958008
22,val,retain,224,0.0074758403934538364,0.9967184066772461
22,test,forget,224,0.04200092703104019,0.9814414978027344
22,test,retain,224,0.008521207608282566,0.9962618947029114
23,val,forget,224,0.03547331690788269,0.9818499684333801
23,val,retain,224,0.006501470226794481,0.99669349193573
23,test,forget,224,0.03677532821893692,0.9811609387397766
23,test,retain,224,0.0074122571386396885,0.9962316751480103
24,val,forget,224,0.03725611791014671,0.9819860458374023
24,val,retain,224,0.006858621258288622,0.9967026114463806
24,test,forget,224,0.03861493244767189,0.9813051223754883
24,test,retain,224,0.007819843478500843,0.9962419271469116
25,val,forget,224,0.03747620806097984,0.9814748167991638
25,val,retain,224,0.006869512144476175,0.9966272711753845
25,test,forget,224,0.03885088115930557,0.9807731509208679
25,test,retain,224,0.007811888121068478,0.9961649775505066
26,val,forget,224,0.03844933956861496,0.9816054701805115
26,val,retain,224,0.007017914205789566,0.9966636300086975
26,test,forget,224,0.03986626863479614,0.9809039235115051
26,test,retain,224,0.008001663722097874,0.9961975812911987
27,val,forget,224,0.041470762342214584,0.9815167188644409
27,val,retain,224,0.007650283630937338,0.9966128468513489
27,test,forget,224,0.04297846183180809,0.9808207750320435
27,test,retain,224,0.008696230128407478,0.9961517453193665
28,val,forget,224,0.03823184221982956,0.9817684292793274
28,val,retain,224,0.007016335614025593,0.9966747164726257
28,test,forget,224,0.039635688066482544,0.9810758233070374
28,test,retain,224,0.007988658733665943,0.9962152242660522
29,val,forget,224,0.03710854426026344,0.9828242659568787
29,val,retain,224,0.006839748937636614,0.9968474507331848
29,test,forget,224,0.03844645246863365,0.9821807146072388
29,test,retain,224,0.007782076019793749,0.9964162111282349
30,val,forget,224,0.03593967482447624,0.9819549322128296
30,val,retain,224,0.006605311296880245,0.9967027306556702
30,test,forget,224,0.03725634887814522,0.9812712669372559
30,test,retain,224,0.007527276407927275,0.9962442517280579
31,val,forget,224,0.03261765092611313,0.9580231308937073
31,val,retain,224,0.006768062245100737,0.9912969470024109
31,test,forget,224,0.03381141275167465,0.9565595984458923
31,test,retain,224,0.007870958186686039,0.9898248910903931
