layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5,0.0,0.8663703762755103,0.5,0.0,0.7739955357142858
1,0.5,0.0,0.9174505739795918,0.5,0.0,0.9428212691326531
2,0.5022321428571429,0.047298376984040214,0.8868781887755102,0.5044642857142857,0.06696495301824251,0.8668486926020408
3,0.5178571428571429,0.13483997249264842,0.8601721938775511,0.515625,0.11136392397744779,0.829460299744898
4,0.5,0.0,0.8315529336734694,0.49776785714285715,-0.047298376984040214,0.8422353316326531
5,0.5111607142857143,0.10623879571783379,0.8755779655612245,0.5044642857142857,0.06696495301824251,0.8505660076530613
6,0.5758928571428571,0.2865756512070317,0.8717713647959184,0.6049107142857143,0.3361347170446095,0.8916414221938775
7,0.5513392857142857,0.23263199921511987,0.8780691964285714,0.5915178571428571,0.3106863102032157,0.8670280612244898
8,0.5602678571428571,0.2532449735475087,0.9016462053571429,0.5491071428571429,0.21002924991164199,0.8875757334183674
9,0.5982142857142857,0.3300165012376031,0.8783083545918368,0.5892857142857143,0.30001500112509377,0.8505460778061225
10,0.6584821428571429,0.36078744897763393,0.767398756377551,0.6808035714285714,0.403114807452686,0.7949816645408163
11,0.5,0.0,0.22554607780612246,0.4955357142857143,-0.01733438113203841,0.27277981505102045
12,0.5245535714285714,0.07602496039025984,0.6421894929846939,0.5691964285714286,0.18736334441680483,0.6337392378826531
13,0.4017857142857143,-0.3066220703359333,0.18474968112244897,0.39955357142857145,-0.3060799585291159,0.16005660076530612
14,0.41294642857142855,-0.3019085928983666,0.16693239795918366,0.43526785714285715,-0.22961700100252816,0.15158641581632654
15,0.41517857142857145,-0.28501425106883904,0.16994180484693877,0.4419642857142857,-0.2134880102689302,0.15155652104591835
16,0.43526785714285715,-0.25506397494413713,0.1760204081632653,0.45535714285714285,-0.1785999065922733,0.1542370854591837
17,0.47767857142857145,-0.13825031590233275,0.1680584343112245,0.4799107142857143,-0.11167422101686166,0.1537388392857143
18,0.48214285714285715,-0.13483997249264842,0.16661352040816327,0.48214285714285715,-0.12087957704309989,0.15347975127551022
19,0.4419642857142857,-0.23217987856995526,0.1685267857142857,0.45535714285714285,-0.1785999065922733,0.1516163105867347
20,0.45089285714285715,-0.21808918607248964,0.17269212372448978,0.4575892857142857,-0.17820942582972835,0.15522361288265307
21,0.375,-0.33305024764886454,0.17988679846938777,0.3482142857142857,-0.39631454350213335,0.15526347257653061
22,0.42857142857142855,-0.2504897164340598,0.17329001913265302,0.43526785714285715,-0.22961700100252816,0.15226403061224492
23,0.40848214285714285,-0.29865015290878416,0.17199457908163268,0.4330357142857143,-0.23483410915693106,0.15190529336734693
24,0.484375,-0.12598815766974242,0.1748844068877551,0.4888392857142857,-0.08999154119267315,0.15696747448979592
25,0.46205357142857145,-0.18829703210055532,0.1701411033163265,0.47098214285714285,-0.14399184807689525,0.154964524872449
26,0.4642857142857143,-0.18186515719212626,0.16772959183673472,0.47544642857142855,-0.11616334257857572,0.15376873405612246
27,0.46875,-0.16839382851364085,0.17922911352040813,0.46651785714285715,-0.15840455806169418,0.15514389349489796
28,0.47098214285714285,-0.1613072081354668,0.1676498724489796,0.4732142857142857,-0.14433756729740643,0.15212452168367346
29,0.38839285714285715,-0.31894397692489296,0.17124720982142855,0.38392857142857145,-0.3317017360018887,0.15030094068877553
30,0.44419642857142855,-0.22679527286648812,0.17281170280612243,0.453125,-0.1847014990974786,0.1529815051020408
31,0.40401785714285715,-0.3075275070833662,0.17045998086734693,0.4017857142857143,-0.3016530255895666,0.1481883769132653
