target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.6425,0.3054818547850939,0.7424250000000001,0.011468749999999917,0.68875,0.4010302373617657,0.8161937499999998,0.03766875000000025
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.59875,0.2523575307166829,0.7243062499999999,0.027125000000000066,0.605,0.2676516895156554,0.78855,0.06610625000000003
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.68135,0.08051249999999999,0.50375,0.04758309514308865,0.76270625,0.09736875
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.47548749999999995,0.26386875,0.5,0.0,0.5519125,0.25284375000000003
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.511675,0.23264375000000004,0.50125,0.03537745688386125,0.6148125,0.22678750000000003
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9107142857142857,0.8310576843667363,0.9880221619897959,0.0013950892857143016,0.9486607142857143,0.8993401116283294,0.9941007653061225,0.0002790178571427937
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.8928571428571429,0.7999008448838348,0.9825414540816326,0.007633131377551061,0.9397321428571429,0.882645189963699,0.989795918367347,0.00197305484693866
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.7276785714285714,0.5429527491976366,0.9841956313775511,0.007852359693877542,0.8147321428571429,0.6751514026388112,0.9929846938775511,0.0024314413265305035
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.9366230867346939,0.053591358418367374,0.5044642857142857,0.06696495301824251,0.9616948341836735,0.03244579081632648
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.7063735650510203,0.28360172193877564,0.5,0.0,0.7442801339285714,0.25057796556122447
