target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.008370330557227135,0.9827584624290466
host_tropism,5,val,retain,400,0.00738782063126564,0.9849998354911804
host_tropism,5,test,forget,400,0.007260936312377453,0.9850513935089111
host_tropism,5,test,retain,400,0.008530769497156143,0.9821510910987854
host_tropism,6,val,forget,400,0.015165915712714195,0.9820107221603394
host_tropism,6,val,retain,400,0.012134039774537086,0.9855227470397949
host_tropism,6,test,forget,400,0.01262731570750475,0.9849611520767212
host_tropism,6,test,retain,400,0.014079154469072819,0.9828812479972839
host_tropism,7,val,forget,400,0.00148206134326756,0.9912930130958557
host_tropism,7,val,retain,400,0.0011670286767184734,0.9931474328041077
host_tropism,7,test,forget,400,0.001265798695385456,0.9925993084907532
host_tropism,7,test,retain,400,0.001332198386080563,0.9921408891677856
host_tropism,8,val,forget,400,0.04671937972307205,0.9840443134307861
host_tropism,8,val,retain,400,0.033867835998535156,0.9883091449737549
host_tropism,8,test,forget,400,0.03966590389609337,0.9865558743476868
host_tropism,8,test,retain,400,0.03744804114103317,0.9869953989982605
host_tropism,9,val,forget,400,0.06186024844646454,0.9676489233970642
host_tropism,9,val,retain,400,0.04207081347703934,0.9778466820716858
host_tropism,9,test,forget,400,0.05262862145900726,0.9727030992507935
host_tropism,9,test,retain,400,0.046525631099939346,0.9755153059959412
coronaviridae,5,val,forget,224,0.012980103492736816,0.973546028137207
coronaviridae,5,val,retain,224,0.011226003989577293,0.9765507578849792
coronaviridae,5,test,forget,224,0.011183270253241062,0.9768611788749695
coronaviridae,5,test,retain,224,0.008500752970576286,0.9823781847953796
coronaviridae,6,val,forget,224,0.020247256383299828,0.9749730825424194
coronaviridae,6,val,retain,224,0.014857681468129158,0.9816315770149231
coronaviridae,6,test,forget,224,0.016984090209007263,0.9790723919868469
coronaviridae,6,test,retain,224,0.013367058709263802,0.9831191301345825
coronaviridae,7,val,forget,224,0.0019025185611099005,0.9885862469673157
coronaviridae,7,val,retain,224,0.0013163287658244371,0.992103636264801
coronaviridae,7,test,forget,224,0.001640523667447269,0.9902188181877136
coronaviridae,7,test,retain,224,0.0011930250329896808,0.9927525520324707
coronaviridae,8,val,forget,224,0.05458388105034828,0.980314314365387
coronaviridae,8,val,retain,224,0.031140465289354324,0.9889775514602661
coronaviridae,8,test,forget,224,0.0508226677775383,0.9818944931030273
coronaviridae,8,test,retain,224,0.028910139575600624,0.9891002774238586
coronaviridae,9,val,forget,224,0.07278405129909515,0.9604681730270386
coronaviridae,9,val,retain,224,0.03529779985547066,0.9810652732849121
coronaviridae,9,test,forget,224,0.06844425946474075,0.9632077813148499
coronaviridae,9,test,retain,224,0.03193468973040581,0.9816755652427673
