layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04759044200181961,0.9197444319725037
0,val,retain,224,0.030086981132626534,0.9432735443115234
0,test,forget,224,0.0477021262049675,0.9200217127799988
0,test,retain,224,0.03555729612708092,0.9353974461555481
1,val,forget,224,0.09810374677181244,0.9070308804512024
1,val,retain,224,0.04123144596815109,0.9539957642555237
1,test,forget,224,0.10633117705583572,0.9002074003219604
1,test,retain,224,0.04965102672576904,0.947260320186615
2,val,forget,224,0.1474877893924713,0.9159784317016602
2,val,retain,224,0.04011702165007591,0.9746634364128113
2,test,forget,224,0.16945931315422058,0.9044667482376099
2,test,retain,224,0.04852902144193649,0.9696483612060547
3,val,forget,224,0.31777524948120117,0.7820907235145569
3,val,retain,224,0.06465284526348114,0.9425299763679504
3,test,forget,224,0.353502482175827,0.7596247792243958
3,test,retain,224,0.0780903697013855,0.9321096539497375
4,val,forget,224,0.42056769132614136,0.5916176438331604
4,val,retain,224,0.08697892725467682,0.8672208786010742
4,test,forget,224,0.4557415544986725,0.5618197917938232
4,test,retain,224,0.0975438579916954,0.8567171096801758
5,val,forget,224,0.36637964844703674,0.5689004063606262
5,val,retain,224,0.07905357331037521,0.8584433794021606
5,test,forget,224,0.39876726269721985,0.5403558611869812
5,test,retain,224,0.09090401232242584,0.8432692885398865
6,val,forget,224,0.3233625888824463,0.7032704949378967
6,val,retain,224,0.07628867775201797,0.9153638482093811
6,test,forget,224,0.35103628039360046,0.6809945702552795
6,test,retain,224,0.08866412192583084,0.9008588790893555
7,val,forget,224,0.0257915910333395,0.853484034538269
7,val,retain,224,0.007441599387675524,0.9562029838562012
7,test,forget,224,0.02798740565776825,0.8410444259643555
7,test,retain,224,0.008011950179934502,0.9517473578453064
8,val,forget,224,0.5627120137214661,0.8345252275466919
8,val,retain,224,0.19653058052062988,0.9405871629714966
8,test,forget,224,0.5924700498580933,0.8235732913017273
8,test,retain,224,0.18841031193733215,0.9394931793212891
9,val,forget,224,0.4174772799015045,0.7878026366233826
9,val,retain,224,0.15263333916664124,0.9225515723228455
9,test,forget,224,0.43730953335762024,0.7747166752815247
9,test,retain,224,0.14033079147338867,0.9246712923049927
10,val,forget,224,0.20618696510791779,0.9221934080123901
10,val,retain,224,0.08714203536510468,0.9675006866455078
10,test,forget,224,0.2078542858362198,0.920911431312561
10,test,retain,224,0.07556222379207611,0.9711257219314575
11,val,forget,224,0.024446090683341026,0.9933714270591736
11,val,retain,224,0.009438429959118366,0.9974757432937622
11,test,forget,224,0.024984149262309074,0.9931989312171936
11,test,retain,224,0.007617760915309191,0.9979442954063416
12,val,forget,224,0.0032991182524710894,0.9995598196983337
12,val,retain,224,0.0011779487831518054,0.999843418598175
12,test,forget,224,0.0037899459712207317,0.9994941353797913
12,test,retain,224,0.0012173288268968463,0.9998378753662109
13,val,forget,224,0.0008255128632299602,0.9997385740280151
13,val,retain,224,0.0002917182573582977,0.999907374382019
13,test,forget,224,0.0009031358058564365,0.9997129440307617
13,test,retain,224,0.0002426999999443069,0.9999229311943054
14,val,forget,224,0.0006926345522515476,0.9997224807739258
14,val,retain,224,0.00024585722712799907,0.9999012351036072
14,test,forget,224,0.0007493949378840625,0.9996985793113708
14,test,retain,224,0.00020080340618733317,0.9999192953109741
15,val,forget,224,0.0005458638770505786,0.9997263550758362
15,val,retain,224,0.00019333917589392513,0.9999028444290161
15,test,forget,224,0.0005935922381468117,0.9997013211250305
15,test,retain,224,0.00015992338012438267,0.999919593334198
16,val,forget,224,0.0007258080295287073,0.9997466802597046
16,val,retain,224,0.00025793557870201766,0.9999096989631653
16,test,forget,224,0.00078828219557181,0.9997237920761108
16,test,retain,224,0.0002120896679116413,0.9999257922172546
17,val,forget,224,0.0006845869938842952,0.9997239112854004
17,val,retain,224,0.00024121228489093482,0.9999024271965027
17,test,forget,224,0.0007472970173694193,0.9996975064277649
17,test,retain,224,0.000200121765374206,0.999919056892395
18,val,forget,224,0.0006070423987694085,0.9997288584709167
18,val,retain,224,0.00021551959798671305,0.9999035596847534
18,test,forget,224,0.0006575100123882294,0.9997053146362305
18,test,retain,224,0.00017670785018708557,0.9999209046363831
19,val,forget,224,0.000690884015057236,0.9997408986091614
19,val,retain,224,0.00024493157980032265,0.9999077916145325
19,test,forget,224,0.0007514936150982976,0.9997168779373169
19,test,retain,224,0.0002013963821809739,0.9999242424964905
20,val,forget,224,0.0006351348711177707,0.9997219443321228
20,val,retain,224,0.00022586245904676616,0.9999008178710938
20,test,forget,224,0.0006862752488814294,0.9996985197067261
20,test,retain,224,0.00018406739400234073,0.9999192357063293
21,val,forget,224,0.0006869287462905049,0.9997552037239075
21,val,retain,224,0.00024295157345477492,0.9999130964279175
21,test,forget,224,0.0007490303250961006,0.9997320175170898
21,test,retain,224,0.0002030051837209612,0.9999275207519531
22,val,forget,224,0.0006306223222054541,0.9997257590293884
22,val,retain,224,0.0002234741550637409,0.9999025464057922
22,test,forget,224,0.0006836067768745124,0.9997016191482544
22,test,retain,224,0.00018371966143604368,0.9999198913574219
