layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.609375,0.3504383220252312,0.9669164540816326,0.6294642857142857,0.3856396617542712,0.9484414859693877
1,0.8504464285714286,0.7324064644573449,0.9764429209183674,0.875,0.7635417155709333,0.9825414540816326
2,0.921875,0.8444318659106168,0.9815848214285714,0.9419642857142857,0.8890462450325357,0.9929846938775511
3,0.7767857142857143,0.6098688462906257,0.9032007334183674,0.7924107142857143,0.6227724332771682,0.9459103954081632
4,0.6205357142857143,0.3702105314053772,0.8117426658163265,0.6205357142857143,0.35904382301259735,0.8554886798469388
5,0.5089285714285714,0.0949157995752499,0.6834741709183674,0.5133928571428571,0.11651034560709261,0.6565489477040818
6,0.5223214285714286,0.15109947130387485,0.6443718112244898,0.5133928571428571,0.10112997936948631,0.6199577487244898
7,0.5133928571428571,0.11651034560709261,0.7525111607142857,0.5044642857142857,0.06696495301824251,0.7003746811224489
8,0.5133928571428571,0.11651034560709261,0.7918327487244899,0.515625,0.12598815766974242,0.7502391581632654
9,0.5089285714285714,0.0949157995752499,0.6086375956632654,0.5,0.0,0.5252112563775511
10,0.5022321428571429,0.047298376984040214,0.3338647959183674,0.5,0.0,0.3151506696428571
11,0.5379464285714286,0.09213178724102222,0.556202168367347,0.5446428571428571,0.1154469667530522,0.6158123405612245
12,0.578125,0.22182576046443214,0.6565888073979591,0.5602678571428571,0.18085809732015687,0.6972855548469388
13,0.5290178571428571,0.12193276504139307,0.5943877551020408,0.5178571428571429,0.06933752452815364,0.6050900829081631
14,0.5602678571428571,0.1966720519155408,0.6093351403061225,0.5535714285714286,0.18000900067505624,0.6138392857142857
15,0.5334821428571429,0.14069165197083816,0.5772680165816326,0.5424107142857143,0.15407487639030568,0.6057079081632653
16,0.5357142857142857,0.1348591299797796,0.5852598852040817,0.5535714285714286,0.18379072025790769,0.6100127551020408
17,0.53125,0.15131819540849092,0.5887675382653061,0.5357142857142857,0.14754222271266348,0.6038942920918366
18,0.53125,0.12909944487358055,0.5918367346938775,0.5401785714285714,0.14420780897527016,0.6018016581632653
19,0.5424107142857143,0.13588424731590598,0.5793805803571429,0.5491071428571429,0.16500825061880156,0.6039341517857144
20,0.5334821428571429,0.1319296422124847,0.5828085140306123,0.5535714285714286,0.18379072025790769,0.6096540178571429
21,0.5245535714285714,0.1112587822333182,0.5212850765306123,0.5424107142857143,0.15043872479475984,0.614875637755102
22,0.5290178571428571,0.11433902325082008,0.5960020727040817,0.5290178571428571,0.11793354189057383,0.6096938775510203
23,0.53125,0.13365497721649944,0.5807557397959184,0.5357142857142857,0.1348591299797796,0.6022600446428572
24,0.5446428571428571,0.1602308988614113,0.5652104591836735,0.5513392857142857,0.17079260241907665,0.603954081632653
25,0.5223214285714286,0.08929995329613664,0.5747967155612245,0.5357142857142857,0.13137723708857243,0.6030373086734695
26,0.5290178571428571,0.12193276504139307,0.5836256377551021,0.5334821428571429,0.12817704076296726,0.5940090880102041
27,0.5178571428571429,0.07930515857181442,0.5602080676020409,0.5446428571428571,0.1602308988614113,0.6157924107142857
28,0.5334821428571429,0.14586499149789456,0.5804767219387755,0.5334821428571429,0.12817704076296726,0.5921954719387755
29,0.53125,0.12909944487358055,0.5725446428571428,0.5424107142857143,0.15407487639030568,0.5978356186224489
30,0.5357142857142857,0.14754222271266348,0.5797393176020408,0.5446428571428571,0.1602308988614113,0.6030572385204082
31,0.5334821428571429,0.13607716371989287,0.5744579081632653,0.5178571428571429,0.07377111135633174,0.5884287308673469
