layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04028875008225441,0.9272131323814392
0,val,retain,224,0.023995378986001015,0.9502073526382446
0,test,forget,224,0.040819428861141205,0.9266811609268188
0,test,retain,224,0.028033742681145668,0.9449300765991211
1,val,forget,224,0.09692703187465668,0.9018593430519104
1,val,retain,224,0.03532346338033676,0.9581193923950195
1,test,forget,224,0.1054789200425148,0.8942500948905945
1,test,retain,224,0.04024285823106766,0.9549636840820312
2,val,forget,224,0.12787432968616486,0.9227160215377808
2,val,retain,224,0.025514638051390648,0.9828729629516602
2,test,forget,224,0.14883364737033844,0.9106374382972717
2,test,retain,224,0.02808140031993389,0.9813079833984375
3,val,forget,224,0.24335132539272308,0.8175739645957947
3,val,retain,224,0.030880579724907875,0.9706336259841919
3,test,forget,224,0.27594441175460815,0.795009195804596
3,test,retain,224,0.040155667811632156,0.9637937545776367
4,val,forget,224,0.21530580520629883,0.7391785979270935
4,val,retain,224,0.0344284363090992,0.9409970045089722
4,test,forget,224,0.25059571862220764,0.7083748579025269
4,test,retain,224,0.04573691636323929,0.928631603717804
5,val,forget,224,0.18511247634887695,0.7335915565490723
5,val,retain,224,0.0330011323094368,0.9348354339599609
5,test,forget,224,0.21016229689121246,0.708185613155365
5,test,retain,224,0.04287761449813843,0.9217509031295776
6,val,forget,224,0.19158552587032318,0.8073962330818176
6,val,retain,224,0.033118247985839844,0.9611037373542786
6,test,forget,224,0.21468448638916016,0.791335940361023
6,test,retain,224,0.043181274086236954,0.9497167468070984
7,val,forget,224,0.011747276410460472,0.9335312843322754
7,val,retain,224,0.002206884790211916,0.9872483015060425
7,test,forget,224,0.013372560031712055,0.9253798723220825
7,test,retain,224,0.0029642791487276554,0.9821515679359436
8,val,forget,224,0.2426430881023407,0.9290013313293457
8,val,retain,224,0.05246174708008766,0.9842481017112732
8,test,forget,224,0.2747790515422821,0.9215657114982605
8,test,retain,224,0.05418220907449722,0.9815582633018494
9,val,forget,224,0.21260729432106018,0.8953009247779846
9,val,retain,224,0.0448949933052063,0.9775934815406799
9,test,forget,224,0.24373984336853027,0.8815829157829285
9,test,retain,224,0.04236447811126709,0.9766941070556641
10,val,forget,224,0.08688276261091232,0.9663772583007812
10,val,retain,224,0.02549862489104271,0.9901257753372192
10,test,forget,224,0.09987741708755493,0.9614729881286621
10,test,retain,224,0.021649222820997238,0.9914301633834839
11,val,forget,224,0.014722014777362347,0.9959723353385925
11,val,retain,224,0.0029751956462860107,0.9991921782493591
11,test,forget,224,0.016765635460615158,0.995415985584259
11,test,retain,224,0.0030552393291145563,0.9991709589958191
12,val,forget,224,0.005339585244655609,0.9992858171463013
12,val,retain,224,0.0006239801296032965,0.999916672706604
12,test,forget,224,0.006011034827679396,0.9991960525512695
12,test,retain,224,0.0007746396586298943,0.9998968839645386
13,val,forget,224,0.0005473389173857868,0.9998260140419006
13,val,retain,224,0.00010186216968577355,0.999967634677887
13,test,forget,224,0.0006728667067363858,0.9997861981391907
13,test,retain,224,0.00012685696128755808,0.9999599456787109
14,val,forget,224,0.000442763848695904,0.9998218417167664
14,val,retain,224,8.317104948218912e-05,0.999966561794281
14,test,forget,224,0.0005405204719863832,0.9997825026512146
14,test,retain,224,0.00010284221934853122,0.9999588131904602
15,val,forget,224,0.0003612231812439859,0.9998182058334351
15,val,retain,224,6.706511339871213e-05,0.9999663233757019
15,test,forget,224,0.0004412187554407865,0.9997777938842773
15,test,retain,224,8.299737237393856e-05,0.9999584555625916
16,val,forget,224,0.0004707255575340241,0.9998350143432617
16,val,retain,224,8.794660243438557e-05,0.9999691843986511
16,test,forget,224,0.0005758206243626773,0.9997981786727905
16,test,retain,224,0.00010965325782308355,0.999961793422699
17,val,forget,224,0.00045233056880533695,0.99981689453125
17,val,retain,224,8.403398533118889e-05,0.999966025352478
17,test,forget,224,0.0005550555652007461,0.999775230884552
17,test,retain,224,0.00010396062134532258,0.9999580979347229
18,val,forget,224,0.0003936414432246238,0.9998235702514648
18,val,retain,224,7.362836186075583e-05,0.9999670386314392
18,test,forget,224,0.00048010755563154817,0.9997847676277161
18,test,retain,224,9.083963959710672e-05,0.9999595880508423
19,val,forget,224,0.0004539047949947417,0.9998289942741394
19,val,retain,224,8.387366688111797e-05,0.999968409538269
19,test,forget,224,0.0005551502690650523,0.9997907280921936
19,test,retain,224,0.00010434338037157431,0.9999608397483826
20,val,forget,224,0.00040685737621970475,0.999821126461029
20,val,retain,224,7.644006836926565e-05,0.9999665021896362
20,test,forget,224,0.0004960551741532981,0.9997820258140564
20,test,retain,224,9.428644989384338e-05,0.9999586939811707
21,val,forget,224,0.0004735768598038703,0.9998305439949036
