target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,2.2457099476014264e-05,0.9999545216560364
host_tropism,5,val,retain,400,1.5284411347238347e-05,0.9999687075614929
host_tropism,5,test,forget,400,1.7801328795030713e-05,0.9999637603759766
host_tropism,5,test,retain,400,1.4999707673268858e-05,0.9999687671661377
host_tropism,6,val,forget,400,3.12812662741635e-05,0.9999637007713318
host_tropism,6,val,retain,400,2.198705442424398e-05,0.9999743103981018
host_tropism,6,test,forget,400,2.369476897001732e-05,0.9999725818634033
host_tropism,6,test,retain,400,2.3331183911068365e-05,0.9999725222587585
host_tropism,7,val,forget,400,0.0023554563522338867,0.9872108697891235
host_tropism,7,val,retain,400,0.0023143235594034195,0.9874656796455383
host_tropism,7,test,forget,400,0.002418875927105546,0.9869785308837891
host_tropism,7,test,retain,400,0.002326821908354759,0.9874038696289062
host_tropism,8,val,forget,400,0.03893060237169266,0.9868525862693787
host_tropism,8,val,retain,400,0.0384330116212368,0.9870918989181519
host_tropism,8,test,forget,400,0.04003296047449112,0.9866454601287842
host_tropism,8,test,retain,400,0.038353294134140015,0.9869833588600159
host_tropism,9,val,forget,400,0.027194058522582054,0.9859127998352051
host_tropism,9,val,retain,400,0.026746563613414764,0.9860103130340576
host_tropism,9,test,forget,400,0.028285974636673927,0.9854860901832581
host_tropism,9,test,retain,400,0.02670406736433506,0.9859790205955505
coronaviridae,5,val,forget,224,3.791753624682315e-05,0.9999212622642517
coronaviridae,5,val,retain,224,1.273458019568352e-05,0.9999734163284302
coronaviridae,5,test,forget,224,4.3131305574206635e-05,0.9999116063117981
coronaviridae,5,test,retain,224,1.1759514563891571e-05,0.9999750852584839
coronaviridae,6,val,forget,224,7.206627196865156e-05,0.9999123811721802
coronaviridae,6,val,retain,224,2.1206875317147933e-05,0.9999752044677734
coronaviridae,6,test,forget,224,7.951304723974317e-05,0.9999046325683594
coronaviridae,6,test,retain,224,1.9306346075609326e-05,0.9999762177467346
coronaviridae,7,val,forget,224,0.0024616862647235394,0.9864376187324524
coronaviridae,7,val,retain,224,0.002274211961776018,0.9875718355178833
coronaviridae,7,test,forget,224,0.002432622481137514,0.9866267442703247
coronaviridae,7,test,retain,224,0.002352822571992874,0.9868424534797668
coronaviridae,8,val,forget,224,0.03946849703788757,0.9859291911125183
coronaviridae,8,val,retain,224,0.03750914707779884,0.9872812032699585
coronaviridae,8,test,forget,224,0.03941712900996208,0.9860932230949402
coronaviridae,8,test,retain,224,0.0374012254178524,0.98633873462677
coronaviridae,9,val,forget,224,0.02730986475944519,0.9853071570396423
coronaviridae,9,val,retain,224,0.025709377601742744,0.9862227439880371
coronaviridae,9,test,forget,224,0.027423396706581116,0.9853464365005493
coronaviridae,9,test,retain,224,0.025173943489789963,0.9855345487594604
