target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.5725,0.23903354108969904,0.7440875,0.009806250000000016,0.55625,0.19779694303230888,0.8179687499999999,0.03589375000000017
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.61,0.26239329947147116,0.73636875,0.015062499999999979,0.6375,0.32550077540564265,0.7950062500000001,0.05964999999999987
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5,0.2618625,0.5,0.0,0.5,0.36007500000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.6754375,0.06888125,0.5,0.0,0.7294875,0.11211250000000006
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.8125,0.6741998624632421,0.9896763392857142,-0.0002590880102040227,0.8794642857142857,0.7785724209618781,0.9941605548469388,0.00021922831632648077
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.6808035714285714,0.4697961758746925,0.986587213010204,0.0035873724489796643,0.7633928571428571,0.594777405927315,0.9919682716836735,-0.0001992984693878208
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.9646045918367347,0.027443399234693855,0.5,0.0,0.9839764030612245,0.011439732142857095
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.9735530931122449,0.016661352040816313,0.5,0.0,0.9903140943877551,0.003826530612244916
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.6744459502551021,0.31552933673469385,0.5,0.0,0.8184191645408162,0.17643893494897966
