target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.52125,0.10685485749605837,0.725175,0.028718750000000015,0.52875,0.1303812137606485,0.77795625,0.07590625000000006
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.58125,0.2195657774749658,0.69228125,0.059150000000000036,0.5775,0.2063185113751883,0.72266875,0.13198750000000004
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5,0.2618625,0.5,0.0,0.5,0.36007500000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.6262125000000001,0.11810624999999997,0.5,0.0,0.6599375,0.18166250000000006
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.6674107142857143,0.4484109566669633,0.9862085459183674,0.0032087053571427937,0.765625,0.6014167670256413,0.9929448341836735,0.0014349489795917325
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.5669642857142857,0.2678998598884099,0.9782166772959183,0.011957908163265363,0.6049107142857143,0.3423550533344599,0.9870256696428571,0.004743303571428603
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.821468431122449,0.17057955994897955,0.5,0.0,0.8761160714285715,0.11930006377551006
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.8629025829081632,0.127311862244898,0.5,0.0,0.9414660395408163,0.05267458545918369
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.23226243622448978,0.7577128507653061,0.5,0.0,0.4187460140306123,0.5761120854591836
