layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.75,0.5773502691896257,0.960319674744898,0.7276785714285714,0.532290647422377,0.9411870216836735
1,0.8504464285714286,0.7324064644573449,0.9662388392857143,0.875,0.7649017105914143,0.9811662946428572
2,0.9308035714285714,0.8635454803197391,0.9753069196428571,0.9464285714285714,0.8937482002861977,0.9909518494897959
3,0.546875,0.22176638128637183,0.7283761160714286,0.5200892857142857,0.11968127433753245,0.771942761479592
4,0.5066964285714286,0.082107082725596,0.5215242346938775,0.5022321428571429,0.047298376984040214,0.5162228954081632
5,0.5044642857142857,0.06696495301824251,0.244319993622449,0.5,0.0,0.21599968112244894
6,0.5022321428571429,0.047298376984040214,0.23575015943877548,0.5066964285714286,0.082107082725596,0.21580038265306123
7,0.5133928571428571,0.11651034560709261,0.4961734693877551,0.5223214285714286,0.15109947130387485,0.47666214923469385
8,0.5,0.0,0.6524832589285714,0.5,0.0,0.5535514987244898
9,0.5022321428571429,0.047298376984040214,0.44929846938775514,0.5,0.0,0.32521524234693877
10,0.5022321428571429,0.047298376984040214,0.3596739477040817,0.5,0.0,0.2954001913265306
11,0.4888392857142857,-0.035759012451554203,0.39042570153061223,0.5,0.0,0.4086814413265306
12,0.5267857142857143,0.06685262704648756,0.46884964923469385,0.5424107142857143,0.1148355981909449,0.512336575255102
13,0.5223214285714286,0.0765794667741282,0.3926379145408164,0.47544642857142855,-0.08335486371305788,0.39014668367346933
14,0.5066964285714286,0.02227729596770565,0.35803970025510207,0.49107142857142855,-0.03063178670965128,0.3610291772959183
15,0.49776785714285715,-0.007917827620776833,0.33103475765306123,0.4799107142857143,-0.07298283618488163,0.3563058035714286
16,0.49776785714285715,-0.00831746442485117,0.3379902742346939,0.48214285714285715,-0.0674295649898898,0.3459223533163265
17,0.5089285714285714,0.03466876226407682,0.33059630102040816,0.484375,-0.058222250973958195,0.3397640306122449
18,0.5044642857142857,0.01733438113203841,0.33579799107142855,0.4888392857142857,-0.04158732212425585,0.3603515625
19,0.4955357142857143,-0.01685739124747245,0.30703922193877553,0.4888392857142857,-0.04054602010271202,0.32148836096938777
20,0.5223214285714286,0.0708881205008336,0.3608498086734694,0.49330357142857145,-0.022733144649015782,0.3665298150510204
21,0.5066964285714286,0.024327612061627212,0.38416772959183665,0.48660714285714285,-0.04594768006447692,0.3754982461734694
22,0.5178571428571429,0.06262242910851495,0.34962930484693877,0.4888392857142857,-0.04054602010271202,0.3490513392857143
23,0.5,0.0,0.33986367984693877,0.49330357142857145,-0.022733144649015782,0.36071029974489793
24,0.5022321428571429,0.00774124597175299,0.3547512755102041,0.48214285714285715,-0.06409235954456452,0.37286750637755106
25,0.5044642857142857,0.01565560727712874,0.33304767219387754,0.4888392857142857,-0.03958913810388417,0.35289779974489793
26,0.5022321428571429,0.008109204020542405,0.31050701530612246,0.49330357142857145,-0.02563540815259345,0.33669483418367346
27,0.5066964285714286,0.02563540815259345,0.35546875,0.48660714285714285,-0.05200314339611523,0.36379942602040816
28,0.5022321428571429,0.008795309480832314,0.3086535395408163,0.49107142857142855,-0.03131121455425748,0.33141342474489793
29,0.5066964285714286,0.024327612061627212,0.34163743622448983,0.49330357142857145,-0.02495239327455351,0.3600924744897959
30,0.5066964285714286,0.022733144649015782,0.34145806760204084,0.484375,-0.054188721802270925,0.35871731505102045
31,0.5089285714285714,0.03284430927214311,0.33107461734693877,0.48214285714285715,-0.0674295649898898,0.3353794642857143
