layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04758633300662041,0.9244744181632996
0,val,retain,224,0.036774665117263794,0.9368241429328918
0,test,forget,224,0.04877857491374016,0.9233781099319458
0,test,retain,224,0.03685477748513222,0.9380930066108704
1,val,forget,224,0.1171332448720932,0.8916446566581726
1,val,retain,224,0.05935434252023697,0.9358325600624084
1,test,forget,224,0.1247379258275032,0.8862200975418091
1,test,retain,224,0.06992828845977783,0.9279769062995911
2,val,forget,224,0.18157686293125153,0.8993838429450989
2,val,retain,224,0.058871619403362274,0.9639603495597839
2,test,forget,224,0.1997058242559433,0.8905276656150818
2,test,retain,224,0.06588008254766464,0.959876537322998
3,val,forget,224,0.3460819125175476,0.7712631225585938
3,val,retain,224,0.08026962727308273,0.9320926070213318
3,test,forget,224,0.3811415135860443,0.753933310508728
3,test,retain,224,0.08857773244380951,0.9255481362342834
4,val,forget,224,0.39089035987854004,0.6209836602210999
4,val,retain,224,0.07304592430591583,0.8896188139915466
4,test,forget,224,0.4277205765247345,0.5990204215049744
4,test,retain,224,0.08370725065469742,0.8767682909965515
5,val,forget,224,0.3651735782623291,0.5893176794052124
5,val,retain,224,0.06410299241542816,0.8867415189743042
5,test,forget,224,0.3923512101173401,0.5715945363044739
5,test,retain,224,0.07464991509914398,0.8714196085929871
6,val,forget,224,0.5993479490280151,0.5716685652732849
6,val,retain,224,0.07819505035877228,0.919770359992981
6,test,forget,224,0.6503871083259583,0.5426305532455444
6,test,retain,224,0.09167089313268661,0.905042290687561
7,val,forget,224,0.0342603474855423,0.8236902952194214
7,val,retain,224,0.0055786422453820705,0.9699408411979675
7,test,forget,224,0.03659668564796448,0.8112500309944153
7,test,retain,224,0.006098479963839054,0.9659819006919861
8,val,forget,224,0.6273306012153625,0.8025500178337097
8,val,retain,224,0.22989042103290558,0.9380513429641724
8,test,forget,224,0.6451176404953003,0.7950883507728577
8,test,retain,224,0.201076477766037,0.9409217834472656
9,val,forget,224,0.5149152278900146,0.7403336763381958
9,val,retain,224,0.19712327420711517,0.9085263013839722
9,test,forget,224,0.5211253762245178,0.7346051335334778
9,test,retain,224,0.16273018717765808,0.9195625185966492
10,val,forget,224,0.20580331981182098,0.9185273051261902
10,val,retain,224,0.07530051469802856,0.9707697629928589
10,test,forget,224,0.20398470759391785,0.9192578196525574
10,test,retain,224,0.059280674904584885,0.9766310453414917
11,val,forget,224,0.039186153560876846,0.989157497882843
11,val,retain,224,0.0077832890674471855,0.9978833794593811
11,test,forget,224,0.04227856174111366,0.9884777069091797
11,test,retain,224,0.006951232440769672,0.9981140494346619
12,val,forget,224,0.019796092063188553,0.9973398447036743
12,val,retain,224,0.0012774545466527343,0.9998293519020081
12,test,forget,224,0.018643120303750038,0.9975234270095825
12,test,retain,224,0.001469799317419529,0.9998051524162292
13,val,forget,224,0.006400387734174728,0.997986376285553
13,val,retain,224,0.00026687380159273744,0.9999151825904846
13,test,forget,224,0.006408124230802059,0.9980171322822571
13,test,retain,224,0.00029589320183731616,0.9999076724052429
14,val,forget,224,0.005350808147341013,0.9978551864624023
14,val,retain,224,0.00021715146431233734,0.999912679195404
14,test,forget,224,0.005333733279258013,0.9978931546211243
14,test,retain,224,0.00024093661340884864,0.9999046325683594
15,val,forget,224,0.00420386390760541,0.9978991746902466
15,val,retain,224,0.00017472842591814697,0.9999121427536011
15,test,forget,224,0.004197103437036276,0.9979363083839417
15,test,retain,224,0.00019346302724443376,0.9999043345451355
16,val,forget,224,0.0057884580455720425,0.997990071773529
16,val,retain,224,0.00022910480038262904,0.9999197125434875
16,test,forget,224,0.005781474988907576,0.998027503490448
16,test,retain,224,0.0002567950577940792,0.9999117255210876
17,val,forget,224,0.005210252944380045,0.9979041218757629
17,val,retain,224,0.00022103921219240874,0.9999105334281921
17,test,forget,224,0.005214241798967123,0.9979352951049805
17,test,retain,224,0.00024311555898748338,0.9999032020568848
18,val,forget,224,0.004648064728826284,0.9979333877563477
18,val,retain,224,0.00019153699395246804,0.9999141693115234
18,test,forget,224,0.004642941057682037,0.997970700263977
18,test,retain,224,0.0002121717989211902,0.999906599521637
19,val,forget,224,0.005525513086467981,0.9979313611984253
19,val,retain,224,0.00021870237833354622,0.9999175667762756
19,test,forget,224,0.005509485024958849,0.9979705214500427
19,test,retain,224,0.00024524718173779547,0.9999092817306519
20,val,forget,224,0.004849570337682962,0.997880756855011
20,val,retain,224,0.00019893809803761542,0.9999126195907593
20,test,forget,224,0.004835200030356646,0.9979198575019836
20,test,retain,224,0.00022006344806868583,0.9999049305915833
21,val,forget,224,0.005546250380575657,0.9980395436286926
21,val,retain,224,0.00022017955780029297,0.9999212622642517
21,test,forget,224,0.005535021889954805,0.9980788826942444
21,test,retain,224,0.0002491917402949184,0.9999126195907593
22,val,forget,224,0.004868190735578537,0.997887134552002
22,val,retain,224,0.00019943737424910069,0.9999128580093384
22,test,forget,224,0.0048590898513793945,0.997925341129303
22,test,retain,224,0.00022183761757332832,0.9999048113822937
23,val,forget,224,0.004200557712465525,0.9978891015052795
23,val,retain,224,0.00017432110325898975,0.9999118447303772
23,test,forget,224,0.004193163942545652,0.9979268312454224
23,test,retain,224,0.00019300570420455188,0.9999040365219116
24,val,forget,224,0.004449014086276293,0.9978857040405273
24,val,retain,224,0.000184046701178886,0.9999119639396667
24,test,forget,224,0.004441526718437672,0.9979230761528015
24,test,retain,224,0.00020377823966555297,0.9999041557312012
25,val,forget,224,0.004485960118472576,0.9978165030479431
25,val,retain,224,0.00018237970652990043,0.9999110102653503
25,test,forget,224,0.0044713979586958885,0.9978551268577576
25,test,retain,224,0.00020336547459010035,0.9999022483825684
26,val,forget,224,0.004527231212705374,0.9978722333908081
26,val,retain,224,0.00018729876319412142,0.9999114274978638
26,test,forget,224,0.004522870760411024,0.9979082345962524
26,test,retain,224,0.00020790974667761475,0.9999032616615295
27,val,forget,224,0.004977860487997532,0.9978140592575073
27,val,retain,224,0.00019887882808689028,0.9999123811721802
27,test,forget,224,0.004960167221724987,0.9978532195091248
27,test,retain,224,0.00022513036674354225,0.999902606010437
28,val,forget,224,0.004577532410621643,0.997852623462677
28,val,retain,224,0.000186821780516766,0.9999119639396667
28,test,forget,224,0.004567091818898916,0.9978903532028198
28,test,retain,224,0.0002080286794807762,0.9999035596847534
29,val,forget,224,0.004508571233600378,0.9979491233825684
29,val,retain,224,0.00018125421775039285,0.9999169111251831
29,test,forget,224,0.004500859417021275,0.9979873299598694
29,test,retain,224,0.00020248473447281867,0.9999087452888489
30,val,forget,224,0.004280684050172567,0.997888445854187
30,val,retain,224,0.00017652640235610306,0.9999123811721802
30,test,forget,224,0.004274722654372454,0.9979256391525269
30,test,retain,224,0.0001957644708454609,0.9999043345451355
31,val,forget,224,0.002938761143013835,0.9961593747138977
31,val,retain,224,0.00018270187138114125,0.9997634291648865
31,test,forget,224,0.002928613219410181,0.9961576461791992
31,test,retain,224,0.00019260910630691797,0.9997513890266418
