layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7589285714285714,0.5910986299776423,0.9649433992346939,0.7879464285714286,0.633030202834567,0.9825613839285714
1,0.7879464285714286,0.6359156506436544,0.9714803890306123,0.8236607142857143,0.6869723759503348,0.9843550701530612
2,0.9241071428571429,0.8490607902718879,0.9815648915816326,0.9308035714285714,0.8679352663592409,0.9929547991071428
3,0.7299107142857143,0.5427446049787265,0.8741828762755103,0.7790178571428571,0.608094338414125,0.9056919642857142
4,0.5803571428571429,0.29559878344928797,0.654655612244898,0.5982142857142857,0.31754264805429416,0.7795559630102041
5,0.5446428571428571,0.19826289642953604,0.5951650191326531,0.5446428571428571,0.2065921691896022,0.667171556122449
6,0.5580357142857143,0.23217987856995526,0.5821906887755102,0.5625,0.23600347746461434,0.6620097257653061
7,0.5111607142857143,0.10623879571783379,0.6492546237244898,0.5290178571428571,0.1613072081354668,0.6947544642857144
8,0.5133928571428571,0.11651034560709261,0.6446508290816327,0.5200892857142857,0.12980919251505435,0.6632453762755102
9,0.5089285714285714,0.0949157995752499,0.6647401147959182,0.5178571428571429,0.12087957704309989,0.6394491390306123
10,0.5424107142857143,0.2006457735448126,0.41368383290816335,0.546875,0.20421098809705238,0.4894770408163266
11,0.46651785714285715,-0.10926225106418934,0.3221460459183673,0.47544642857142855,-0.08709610382854517,0.38249362244897955
12,0.5066964285714286,0.037224740338953885,0.343132174744898,0.49776785714285715,-0.015909131996778257,0.4108936543367347
13,0.49107142857142855,-0.06043978852154994,0.21440529336734693,0.49107142857142855,-0.06043978852154994,0.25544084821428575
14,0.48214285714285715,-0.12087957704309989,0.21775350765306123,0.49330357142857145,-0.047727395990334764,0.2497608418367347
15,0.484375,-0.09308543559585856,0.20571588010204084,0.48214285714285715,-0.1106002527218662,0.24868463010204078
16,0.49107142857142855,-0.06043978852154994,0.21039939413265307,0.49107142857142855,-0.06741998624632421,0.24758848852040818
17,0.4955357142857143,-0.03021989426077497,0.20105229591836735,0.48660714285714285,-0.09065968278232492,0.2492625956632653
18,0.4888392857142857,-0.07954565998389128,0.21131616709183676,0.49107142857142855,-0.06043978852154994,0.24974091198979592
19,0.48214285714285715,-0.10263160115815707,0.20683195153061223,0.4888392857142857,-0.07211621806391909,0.24962133290816324
20,0.49107142857142855,-0.06741998624632421,0.21733498086734696,0.4888392857142857,-0.07211621806391909,0.24609375000000003
21,0.49776785714285715,-0.01799830823853463,0.22054368622448978,0.49107142857142855,-0.0553001263609331,0.2522520727040816
22,0.4888392857142857,-0.07211621806391909,0.21193399234693877,0.4955357142857143,-0.033709993123162106,0.25155452806122447
23,0.48660714285714285,-0.08295018954139965,0.2041812818877551,0.4888392857142857,-0.07211621806391909,0.24625318877551025
24,0.4888392857142857,-0.07211621806391909,0.20910395408163263,0.49107142857142855,-0.05131580057907854,0.2460140306122449
25,0.48660714285714285,-0.08295018954139965,0.208187181122449,0.48660714285714285,-0.08295018954139965,0.2470503826530612
26,0.48214285714285715,-0.1106002527218662,0.2072704081632653,0.49107142857142855,-0.06741998624632421,0.24657206632653064
27,0.48660714285714285,-0.07697370086861781,0.21464445153061223,0.4888392857142857,-0.07211621806391909,0.2510363520408163
28,0.484375,-0.10096270528948673,0.20268654336734693,0.48660714285714285,-0.09065968278232492,0.24507732780612246
29,0.49776785714285715,-0.01799830823853463,0.2098612882653061,0.49107142857142855,-0.06043978852154994,0.24661192602040813
30,0.49107142857142855,-0.0553001263609331,0.20362324617346939,0.48660714285714285,-0.08295018954139965,0.24463887117346939
31,0.4799107142857143,-0.11968127433753245,0.20593510841836737,0.48660714285714285,-0.10112997936948631,0.25247130102040816
