layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.03942958638072014,0.9290770292282104
0,val,retain,224,0.022955045104026794,0.9527347683906555
0,test,forget,224,0.035861749202013016,0.9352003931999207
0,test,retain,224,0.031212132424116135,0.9395563006401062
1,val,forget,224,0.11997340619564056,0.885843813419342
1,val,retain,224,0.03874519094824791,0.9550981521606445
1,test,forget,224,0.12867514789104462,0.8786317706108093
1,test,retain,224,0.05079199746251106,0.9447102546691895
2,val,forget,224,0.2610175907611847,0.8567255139350891
2,val,retain,224,0.03548427298665047,0.9768334031105042
2,test,forget,224,0.301668256521225,0.8371090292930603
2,test,retain,224,0.04881449416279793,0.9689006209373474
3,val,forget,224,0.471560537815094,0.6672158241271973
3,val,retain,224,0.05097188428044319,0.9526800513267517
3,test,forget,224,0.5309672951698303,0.6296990513801575
3,test,retain,224,0.07686609774827957,0.9296366572380066
4,val,forget,224,0.47327226400375366,0.502496600151062
4,val,retain,224,0.061975713819265366,0.9002233743667603
4,test,forget,224,0.5112603306770325,0.4755285084247589
4,test,retain,224,0.09975637495517731,0.851227879524231
5,val,forget,224,0.40573373436927795,0.49070093035697937
5,val,retain,224,0.05768799036741257,0.8936850428581238
5,test,forget,224,0.4371711313724518,0.4652903974056244
5,test,retain,224,0.09506050497293472,0.8401566743850708
6,val,forget,224,0.39197468757629395,0.6102399826049805
6,val,retain,224,0.056800100952386856,0.9351502060890198
6,test,forget,224,0.42895078659057617,0.5837872624397278
6,test,retain,224,0.095365509390831,0.8910898566246033
7,val,forget,224,0.036683909595012665,0.7735370993614197
7,val,retain,224,0.0051055969670414925,0.9694836735725403
7,test,forget,224,0.04114582762122154,0.7494044303894043
7,test,retain,224,0.009105677716434002,0.9421609044075012
8,val,forget,224,0.45039305090904236,0.8338223695755005
8,val,retain,224,0.11236982047557831,0.9635343551635742
8,test,forget,224,0.49154213070869446,0.8173984885215759
8,test,retain,224,0.1474800556898117,0.9464855194091797
9,val,forget,224,0.3632265627384186,0.7865289449691772
9,val,retain,224,0.08631874620914459,0.9543454051017761
9,test,forget,224,0.39366015791893005,0.7670971751213074
9,test,retain,224,0.10906917601823807,0.9360587000846863
10,val,forget,224,0.16798461973667145,0.935060977935791
10,val,retain,224,0.05216413736343384,0.9802388548851013
10,test,forget,224,0.18979494273662567,0.9263558983802795
10,test,retain,224,0.05632597208023071,0.9785243272781372
11,val,forget,224,0.03391608968377113,0.990759015083313
11,val,retain,224,0.005956816952675581,0.9983924031257629
11,test,forget,224,0.04055080562829971,0.9889498949050903
11,test,retain,224,0.00803993921726942,0.9978209733963013
12,val,forget,224,0.006329846568405628,0.9991559386253357
12,val,retain,224,0.0008243421907536685,0.9998902082443237
12,test,forget,224,0.0068671866320073605,0.9990850687026978
12,test,retain,224,0.0012790478067472577,0.9998297691345215
13,val,forget,224,0.0014083617134019732,0.9995521903038025
13,val,retain,224,0.00023444010003004223,0.9999256134033203
13,test,forget,224,0.0017491028411313891,0.9994437098503113
13,test,retain,224,0.0003544304345268756,0.9998873472213745
14,val,forget,224,0.0011053873458877206,0.9995550513267517
14,val,retain,224,0.00018870944040827453,0.9999242424964905
14,test,forget,224,0.0013673965586349368,0.9994496703147888
14,test,retain,224,0.00027661974309012294,0.9998887181282043
15,val,forget,224,0.0008950158371590078,0.9995492100715637
15,val,retain,224,0.00015150052786339074,0.9999238848686218
15,test,forget,224,0.0011073627974838018,0.9994422197341919
15,test,retain,224,0.00022452992561738938,0.9998869895935059
16,val,forget,224,0.0011730296537280083,0.9995885491371155
16,val,retain,224,0.00019933980365749449,0.999930202960968
16,test,forget,224,0.0014514739159494638,0.9994909167289734
16,test,retain,224,0.0002950719208456576,0.9998967051506042
17,val,forget,224,0.0011617038398981094,0.9995291829109192
17,val,retain,224,0.00019348594651091844,0.9999217987060547
17,test,forget,224,0.0014430452138185501,0.9994152784347534
17,test,retain,224,0.00029208644991740584,0.9998816251754761
18,val,forget,224,0.0009729191078804433,0.9995635747909546
18,val,retain,224,0.0001662690337980166,0.9999256134033203
18,test,forget,224,0.0012024553725495934,0.9994606375694275
18,test,retain,224,0.0002433532936265692,0.9998908638954163
19,val,forget,224,0.0011276956647634506,0.9995749592781067
19,val,retain,224,0.00019012464326806366,0.9999284744262695
19,test,forget,224,0.0013938492629677057,0.9994745254516602
19,test,retain,224,0.0002820451627485454,0.9998937845230103
20,val,forget,224,0.0010039053158834577,0.9995585083961487
20,val,retain,224,0.0001725021138554439,0.9999243021011353
20,test,forget,224,0.0012405166635289788,0.9994545578956604
20,test,retain,224,0.000250922137638554,0.9998896718025208
21,val,forget,224,0.001121072331443429,0.9995985627174377
21,val,retain,224,0.00018840380653273314,0.9999326467514038
21,test,forget,224,0.0013805606868118048,0.9995056986808777
21,test,retain,224,0.0002803825191222131,0.9998997449874878
22,val,forget,224,0.001017470844089985,0.9995554685592651
22,val,retain,224,0.00017245268099941313,0.9999248385429382
