target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.67,0.35115049005613913,0.7366062500000001,0.0172874999999999,0.70625,0.4274912669902293,0.82256875,0.03129375000000012
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.6475,0.3149187024833381,0.730865625,0.020565625000000032,0.665,0.35445470992240025,0.80016875,0.05448750000000002
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.52875,0.1303812137606485,0.7150124999999999,0.04685000000000006,0.53875,0.16160086657309733,0.80125,0.058825000000000016
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.49875,-0.03537745688386125,0.5911125,0.1482437499999999,0.5025,0.05006261743217588,0.67405625,0.13070000000000004
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.6406062499999999,0.1037125000000001,0.5225,0.12688648033134406,0.74720625,0.09439375000000005
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9464285714285714,0.8951435925492911,0.9883211096938777,0.0010961415816325148,0.9709821428571429,0.9420487764988648,0.9937220982142857,0.0006576849489795533
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.921875,0.8482332625248993,0.9840361926020409,0.006138392857142794,0.9486607142857143,0.8980465875557353,0.9903340242346939,0.0014349489795918435
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.90625,0.8232008105365818,0.9884606186224489,0.0035873724489796643,0.9553571428571429,0.9124982527240749,0.9940409757653061,0.0013751594387754196
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.7633928571428571,0.594777405927315,0.983657525510204,0.006556919642857206,0.8013392857142857,0.6513990617008053,0.9925263073979592,0.0016143176020407823
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5334821428571429,0.17523794971427503,0.9448541135204083,0.04512117346938771,0.5625,0.2500398692291826,0.9677335778061225,0.027124521683673408
