target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.006074116099625826,0.9874483346939087
host_tropism,5,val,retain,400,0.00556230777874589,0.988747239112854
host_tropism,5,test,forget,400,0.0052503556944429874,0.9891253113746643
host_tropism,5,test,retain,400,0.006360135041177273,0.9866294264793396
host_tropism,6,val,forget,400,0.009439926594495773,0.9886907935142517
host_tropism,6,val,retain,400,0.008215425536036491,0.9902439713478088
host_tropism,6,test,forget,400,0.008099963888525963,0.9902782440185547
host_tropism,6,test,retain,400,0.00969407707452774,0.9881352186203003
host_tropism,7,val,forget,400,0.0007697747787460685,0.9954701066017151
host_tropism,7,val,retain,400,0.0006546278018504381,0.9961381554603577
host_tropism,7,test,forget,400,0.0006675380282104015,0.9960856437683105
host_tropism,7,test,retain,400,0.0007837133016437292,0.9953583478927612
host_tropism,8,val,forget,400,0.014647817239165306,0.9948354959487915
host_tropism,8,val,retain,400,0.011754305101931095,0.9958348274230957
host_tropism,8,test,forget,400,0.012522202916443348,0.9956296682357788
host_tropism,8,test,retain,400,0.013691904954612255,0.9951021671295166
host_tropism,9,val,forget,400,0.01530004758387804,0.9920468330383301
host_tropism,9,val,retain,400,0.011371531523764133,0.993988573551178
host_tropism,9,test,forget,400,0.012993327341973782,0.9933346509933472
host_tropism,9,test,retain,400,0.012986086308956146,0.993162214756012
coronaviridae,5,val,forget,224,0.009777694940567017,0.9798966646194458
coronaviridae,5,val,retain,224,0.008276931010186672,0.9825564026832581
coronaviridae,5,test,forget,224,0.008396708406507969,0.9824761152267456
coronaviridae,5,test,retain,224,0.006517114583402872,0.9864667057991028
coronaviridae,6,val,forget,224,0.014051602222025394,0.9824947118759155
coronaviridae,6,val,retain,224,0.01010635681450367,0.9874676465988159
coronaviridae,6,test,forget,224,0.011353371664881706,0.98591548204422
coronaviridae,6,test,retain,224,0.009519925341010094,0.9878941774368286
coronaviridae,7,val,forget,224,0.0011318476172164083,0.9932023286819458
coronaviridae,7,val,retain,224,0.000780642032623291,0.9952983856201172
coronaviridae,7,test,forget,224,0.0009162809001281857,0.9945263266563416
coronaviridae,7,test,retain,224,0.0007430463447235525,0.9954575896263123
coronaviridae,8,val,forget,224,0.019771428778767586,0.9926174879074097
coronaviridae,8,val,retain,224,0.012700723484158516,0.9954121708869934
coronaviridae,8,test,forget,224,0.01682518608868122,0.9938338994979858
coronaviridae,8,test,retain,224,0.012099425308406353,0.995303213596344
coronaviridae,9,val,forget,224,0.020188016816973686,0.9890984296798706
coronaviridae,9,val,retain,224,0.011362867429852486,0.9938198328018188
coronaviridae,9,test,forget,224,0.017963813617825508,0.9904428124427795
coronaviridae,9,test,retain,224,0.010380612686276436,0.9939464330673218
