layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7276785714285714,0.5429527491976366,0.9770607461734694,0.7477678571428571,0.5672205306887107,0.9733936543367346
1,0.8616071428571429,0.7526178090063816,0.9809669961734694,0.8995535714285714,0.809044196379511,0.9858099489795918
2,0.9441964285714286,0.8884725427643322,0.9869858099489797,0.9508928571428571,0.9054018396051549,0.9944595025510203
3,0.8415178571428571,0.7158056303494337,0.9803491709183674,0.8861607142857143,0.7869573301973809,0.9860291772959184
4,0.609375,0.34436241004538304,0.8642976721938775,0.6049107142857143,0.3361347170446095,0.9079639668367347
5,0.515625,0.12598815766974242,0.5600486288265307,0.5178571428571429,0.13483997249264842,0.5704918686224489
6,0.578125,0.291111254869791,0.6137794961734695,0.5491071428571429,0.21808918607248964,0.5718271683673468
7,0.6741071428571429,0.4502431703369036,0.9162946428571428,0.7276785714285714,0.5357154679137663,0.9241470025510203
8,0.5223214285714286,0.15109947130387485,0.8926379145408164,0.5290178571428571,0.1728729518208802,0.8525191326530612
9,0.5133928571428571,0.11651034560709261,0.7175741390306123,0.5200892857142857,0.1431821879710043,0.6275310905612246
10,0.5044642857142857,0.06696495301824251,0.6172472895408163,0.5066964285714286,0.082107082725596,0.5746572066326531
11,0.65625,0.32435227317593085,0.6996372767857143,0.6540178571428571,0.335668074804597,0.7634526466836735
12,0.6741071428571429,0.36237153766973934,0.7390186543367346,0.6785714285714286,0.3917053290746373,0.7864915497448982
13,0.6183035714285714,0.26376647895052296,0.6466836734693878,0.5892857142857143,0.21442250696755896,0.6612125318877551
14,0.6227678571428571,0.28437161842514047,0.6325733418367346,0.5848214285714286,0.20370138161918103,0.6193000637755102
15,0.5758928571428571,0.17137654069092126,0.5915178571428572,0.5602678571428571,0.1614279444001068,0.6189213966836734
16,0.59375,0.2140184694746636,0.5898038903061225,0.5803571428571429,0.20587905489225486,0.6143375318877551
17,0.6160714285714286,0.2664880166364343,0.6060068558673469,0.6004464285714286,0.24966502630091272,0.609554368622449
18,0.6004464285714286,0.23128682188360317,0.6144371811224489,0.5669642857142857,0.17002694195893026,0.6147959183673469
19,0.6026785714285714,0.23573939933223031,0.5802774234693877,0.5669642857142857,0.1671315676162189,0.5912388392857142
20,0.6339285714285714,0.2993421700446249,0.6474011479591837,0.6116071428571429,0.25930763940893925,0.6429767219387755
21,0.6205357142857143,0.28180093098831727,0.6202566964285714,0.5870535714285714,0.21463915811490322,0.6322743941326531
22,0.5982142857142857,0.2184436718693164,0.6317562181122449,0.6004464285714286,0.24037377804464335,0.6257772640306123
23,0.59375,0.21283905245423076,0.5990911989795917,0.5848214285714286,0.21349662311335998,0.6229870854591837
24,0.6071428571428571,0.24068693805910601,0.6207748724489796,0.5915178571428571,0.22389000259894207,0.6263751594387755
25,0.5825892857142857,0.18907351022957025,0.5975167410714286,0.578125,0.19418390934515434,0.6173070790816326
26,0.5736607142857143,0.17276066279214453,0.5745376275510203,0.5803571428571429,0.20981358185407062,0.5975566007653061
27,0.6138392857142857,0.26369004617603936,0.6175063775510203,0.5892857142857143,0.2175970699446223,0.6343670280612246
28,0.578125,0.18096375717963484,0.5768295599489796,0.5647321428571429,0.16661439461964575,0.5929926658163265
29,0.59375,0.2140184694746636,0.6065848214285714,0.5892857142857143,0.22670258927857365,0.6303411989795918
30,0.6004464285714286,0.22742650853910804,0.6015027104591837,0.5803571428571429,0.20225995873897262,0.6242227359693877
31,0.6026785714285714,0.24005264491597395,0.596938775510204,0.5758928571428571,0.19625984348018874,0.6072624362244898
