layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04032338038086891,0.9277125597000122
0,val,retain,224,0.022389350458979607,0.9542625546455383
0,test,forget,224,0.03957381099462509,0.929582417011261
0,test,retain,224,0.03042651154100895,0.9415768384933472
1,val,forget,224,0.07871140539646149,0.920038104057312
1,val,retain,224,0.03376302868127823,0.9607911705970764
1,test,forget,224,0.09046082943677902,0.9096091389656067
1,test,retain,224,0.04059206321835518,0.9552305340766907
2,val,forget,224,0.10358686745166779,0.9391376376152039
2,val,retain,224,0.03572072461247444,0.9769805073738098
2,test,forget,224,0.12429402768611908,0.9276908040046692
2,test,retain,224,0.039395712316036224,0.9746662378311157
3,val,forget,224,0.15658845007419586,0.8790590167045593
3,val,retain,224,0.04156282916665077,0.9616695642471313
3,test,forget,224,0.1796773225069046,0.8626829981803894
3,test,retain,224,0.04612034559249878,0.9573917388916016
4,val,forget,224,0.16663002967834473,0.7885716557502747
4,val,retain,224,0.04429888725280762,0.9273247122764587
4,test,forget,224,0.19465386867523193,0.7602295279502869
4,test,retain,224,0.04683227092027664,0.922819197177887
5,val,forget,224,0.16720010340213776,0.7565665245056152
5,val,retain,224,0.04275178536772728,0.9191758036613464
5,test,forget,224,0.18945097923278809,0.7318757176399231
5,test,retain,224,0.04745948314666748,0.910875678062439
6,val,forget,224,0.22942283749580383,0.7867762446403503
6,val,retain,224,0.045149948447942734,0.9489325284957886
6,test,forget,224,0.26690059900283813,0.757081925868988
6,test,retain,224,0.051117900758981705,0.9403971433639526
7,val,forget,224,0.009950797073543072,0.9466727375984192
7,val,retain,224,0.0030907136388123035,0.982458233833313
7,test,forget,224,0.011433505453169346,0.9389447569847107
7,test,retain,224,0.0033523503225296736,0.9803832173347473
8,val,forget,224,0.2903438210487366,0.9219158887863159
8,val,retain,224,0.1036309078335762,0.970596432685852
8,test,forget,224,0.31359148025512695,0.9155255556106567
8,test,retain,224,0.09379596263170242,0.9706573486328125
9,val,forget,224,0.25510498881340027,0.8851220011711121
9,val,retain,224,0.08582669496536255,0.9586429595947266
9,test,forget,224,0.27553239464759827,0.8755603432655334
9,test,retain,224,0.07438136637210846,0.9616912603378296
10,val,forget,224,0.11925523728132248,0.9542112350463867
10,val,retain,224,0.042491018772125244,0.9835543036460876
