target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.5125,0.08928571428571429,0.6977249999999999,0.0561687500000001,0.5075,0.04803844614152614,0.7230687499999999,0.13079375000000015
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.5675,0.19309866723839272,0.6392312499999999,0.11220000000000008,0.5375,0.10973782032653678,0.6408874999999999,0.21376875000000006
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5,0.2618625,0.5,0.0,0.5,0.36007500000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.5776,0.16671875000000003,0.5,0.0,0.601053125,0.24054687500000005
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.5848214285714286,0.3044387078366815,0.9787747130102041,0.010642538265306034,0.6361607142857143,0.3970173031721512,0.9893375318877551,0.005042251275510168
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.5223214285714286,0.15109947130387485,0.9591836734693878,0.030990911989795866,0.5200892857142857,0.1431821879710043,0.9693279655612245,0.02244100765306123
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.4837173150510204,0.5083306760204083,0.5,0.0,0.5212850765306123,0.4741310586734693
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.4850127551020408,0.5052016900510204,0.5,0.0,0.6534199617346939,0.34072066326530615
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.10106425382653061,0.8889110331632654,0.5,0.0,0.2365672831632653,0.7582908163265305
