target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,6.119305908214301e-05,0.999876081943512
host_tropism,5,val,retain,400,4.116048876312561e-05,0.9999157190322876
host_tropism,5,test,forget,400,4.8130794311873615e-05,0.9999020099639893
host_tropism,5,test,retain,400,4.033654113300145e-05,0.9999160766601562
host_tropism,6,val,forget,400,8.575277752242982e-05,0.9999003410339355
host_tropism,6,val,retain,400,6.012059384374879e-05,0.9999296069145203
host_tropism,6,test,forget,400,6.443897291319445e-05,0.9999253749847412
host_tropism,6,test,retain,400,6.369822949636728e-05,0.999924898147583
host_tropism,7,val,forget,400,0.006819658447057009,0.9647541046142578
host_tropism,7,val,retain,400,0.006698825396597385,0.9654366970062256
host_tropism,7,test,forget,400,0.007002847269177437,0.9641468524932861
host_tropism,7,test,retain,400,0.0067327809520065784,0.965314507484436
host_tropism,8,val,forget,400,0.1058536246418953,0.9649946689605713
host_tropism,8,val,retain,400,0.10444170981645584,0.9656179547309875
host_tropism,8,test,forget,400,0.1088300347328186,0.9644572734832764
host_tropism,8,test,retain,400,0.10426770150661469,0.9653398394584656
host_tropism,9,val,forget,400,0.07333741337060928,0.9623426795005798
host_tropism,9,val,retain,400,0.07216257601976395,0.962597668170929
host_tropism,9,test,forget,400,0.07627133280038834,0.9612216353416443
host_tropism,9,test,retain,400,0.0721595361828804,0.9624611735343933
coronaviridae,5,val,forget,224,0.00010409096285002306,0.9997838139533997
coronaviridae,5,val,retain,224,3.4304735891055316e-05,0.9999284744262695
coronaviridae,5,test,forget,224,0.00011869089212268591,0.9997564554214478
coronaviridae,5,test,retain,224,3.157558603561483e-05,0.9999329447746277
coronaviridae,6,val,forget,224,0.00020068806770723313,0.999755859375
coronaviridae,6,val,retain,224,5.786832844023593e-05,0.9999319911003113
coronaviridae,6,test,forget,224,0.0002212375693488866,0.9997343420982361
coronaviridae,6,test,retain,224,5.235446587903425e-05,0.9999352693557739
coronaviridae,7,val,forget,224,0.007111302576959133,0.9627251625061035
coronaviridae,7,val,retain,224,0.006592207122594118,0.9656969904899597
coronaviridae,7,test,forget,224,0.007029816508293152,0.9632228016853333
coronaviridae,7,test,retain,224,0.006796044763177633,0.9638751149177551
coronaviridae,8,val,forget,224,0.10695098340511322,0.9627392888069153
coronaviridae,8,val,retain,224,0.1020372286438942,0.9660660028457642
coronaviridae,8,test,forget,224,0.10672730952501297,0.9631871581077576
coronaviridae,8,test,retain,224,0.10150394588708878,0.9637317061424255
coronaviridae,9,val,forget,224,0.07358012348413467,0.9607412219047546
coronaviridae,9,val,retain,224,0.06948777288198471,0.9631028771400452
coronaviridae,9,test,forget,224,0.0738295242190361,0.960872232913971
coronaviridae,9,test,retain,224,0.06791948527097702,0.9613714218139648
