layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.221243217587471,0.6687765121459961
0,val,retain,224,0.2151523381471634,0.661587655544281
0,test,forget,224,0.2029721438884735,0.6908109784126282
0,test,retain,224,0.2547203600406647,0.6366038918495178
1,val,forget,224,0.21215970814228058,0.7843628525733948
1,val,retain,224,0.23306690156459808,0.7510047554969788
1,test,forget,224,0.1970914900302887,0.79920893907547
1,test,retain,224,0.2964715361595154,0.7012325525283813
2,val,forget,224,0.19878841936588287,0.8721850514411926
2,val,retain,224,0.20049336552619934,0.8614642024040222
2,test,forget,224,0.19956567883491516,0.8727203011512756
2,test,retain,224,0.2843018174171448,0.8038284182548523
3,val,forget,224,0.3344085216522217,0.7417177557945251
3,val,retain,224,0.2885093092918396,0.7195418477058411
3,test,forget,224,0.35590043663978577,0.7298725843429565
3,test,retain,224,0.3050978481769562,0.7060474753379822
4,val,forget,224,0.3691495954990387,0.565490186214447
4,val,retain,224,0.3067328631877899,0.5341432690620422
4,test,forget,224,0.3844643533229828,0.5537375211715698
4,test,retain,224,0.34905558824539185,0.5073134303092957
5,val,forget,224,0.2994614243507385,0.5675519704818726
5,val,retain,224,0.26854029297828674,0.5184396505355835
5,test,forget,224,0.312430202960968,0.5568742752075195
5,test,retain,224,0.3102983832359314,0.49003198742866516
6,val,forget,224,0.2729884088039398,0.7118493318557739
6,val,retain,224,0.3049527704715729,0.6165414452552795
6,test,forget,224,0.2874373495578766,0.6982680559158325
6,test,retain,224,0.33844929933547974,0.5925740003585815
7,val,forget,224,0.026562009006738663,0.8346561789512634
7,val,retain,224,0.039609670639038086,0.723190188407898
7,test,forget,224,0.028888408094644547,0.8196006417274475
7,test,retain,224,0.040532585233449936,0.7180468440055847
8,val,forget,224,0.5142310261726379,0.8279871344566345
8,val,retain,224,0.5768833160400391,0.7722851037979126
8,test,forget,224,0.530494749546051,0.8170894384384155
8,test,retain,224,0.5595659017562866,0.7618631720542908
9,val,forget,224,0.5164680480957031,0.7317420840263367
9,val,retain,224,0.46683767437934875,0.701388418674469
9,test,forget,224,0.5224231481552124,0.7219128012657166
9,test,retain,224,0.43900784850120544,0.702129065990448
10,val,forget,224,0.9479228258132935,0.6432805061340332
10,val,retain,224,0.5594788193702698,0.7667123079299927
10,test,forget,224,0.9517963528633118,0.6356357336044312
10,test,retain,224,0.5408698916435242,0.770474374294281
11,val,forget,224,0.7848108410835266,0.7653130292892456
11,val,retain,224,0.26253363490104675,0.9251173734664917
11,test,forget,224,0.7887076139450073,0.764220654964447
11,test,retain,224,0.24977067112922668,0.9280449748039246
12,val,forget,224,0.2291574478149414,0.9687188267707825
12,val,retain,224,0.0792255774140358,0.9893196821212769
12,test,forget,224,0.22701193392276764,0.9690342545509338
12,test,retain,224,0.08090150356292725,0.9890941977500916
13,val,forget,224,0.037218593060970306,0.9884437918663025
13,val,retain,224,0.007427823264151812,0.9976851344108582
13,test,forget,224,0.03818539157509804,0.9881070852279663
13,test,retain,224,0.007547461427748203,0.9976253509521484
14,val,forget,224,0.03012692928314209,0.9881108999252319
14,val,retain,224,0.006128236651420593,0.9975765943527222
14,test,forget,224,0.030979176983237267,0.9877390265464783
14,test,retain,224,0.0061792838387191296,0.9975342154502869
15,val,forget,224,0.024168595671653748,0.9880793690681458
15,val,retain,224,0.004944074433296919,0.9975553154945374
15,test,forget,224,0.024817612022161484,0.9877234697341919
15,test,retain,224,0.00500658480450511,0.9975014925003052
16,val,forget,224,0.03221028670668602,0.9890192151069641
16,val,retain,224,0.0065460060723125935,0.9977547526359558
16,test,forget,224,0.033070314675569534,0.9886847138404846
16,test,retain,224,0.006586297415196896,0.9977182149887085
17,val,forget,224,0.030527686700224876,0.9878745079040527
17,val,retain,224,0.006106939632445574,0.9975718259811401
17,test,forget,224,0.031331866979599,0.987519383430481
17,test,retain,224,0.006207280792295933,0.9975091814994812
18,val,forget,224,0.0265350341796875,0.9883654713630676
18,val,retain,224,0.005420517176389694,0.9976156949996948
18,test,forget,224,0.02726415917277336,0.9880082011222839
18,test,retain,224,0.005485625471919775,0.9975630044937134
19,val,forget,224,0.03079507127404213,0.9886831641197205
19,val,retain,224,0.006287247873842716,0.9976769685745239
19,test,forget,224,0.03160697594285011,0.9883447289466858
19,test,retain,224,0.006332517135888338,0.9976382255554199
20,val,forget,224,0.027468886226415634,0.9881663918495178
20,val,retain,224,0.005621126852929592,0.9975730180740356
20,test,forget,224,0.028246399015188217,0.9877963662147522
20,test,retain,224,0.0056840176694095135,0.99752277135849
21,val,forget,224,0.03132263571023941,0.9891155958175659
21,val,retain,224,0.006595245562493801,0.9976860284805298
21,test,forget,224,0.032091908156871796,0.9888066053390503
21,test,retain,224,0.006658409256488085,0.9976422190666199
22,val,forget,224,0.02772575244307518,0.9881423711776733
22,val,retain,224,0.005706888157874346,0.9975524544715881
22,test,forget,224,0.028490165248513222,0.9877796173095703
22,test,retain,224,0.005768840201199055,0.9975022077560425
23,val,forget,224,0.024083897471427917,0.9880573153495789
23,val,retain,224,0.004933186806738377,0.9975482821464539
23,test,forget,224,0.02473163604736328,0.9877004623413086
23,test,retain,224,0.004993740003556013,0.9974948167800903
24,val,forget,224,0.025434523820877075,0.9880727529525757
24,val,retain,224,0.005218509119004011,0.997547447681427
24,test,forget,224,0.026129912585020065,0.9877116084098816
24,test,retain,224,0.005285228602588177,0.9974930882453918
25,val,forget,224,0.025283081457018852,0.9878712892532349
25,val,retain,224,0.005210642237216234,0.9974959492683411
25,test,forget,224,0.025960328057408333,0.9875117540359497
25,test,retain,224,0.005249995272606611,0.9974551200866699
26,val,forget,224,0.025938404724001884,0.9879704713821411
26,val,retain,224,0.005312647670507431,0.9975318908691406
26,test,forget,224,0.026638299226760864,0.987612783908844
26,test,retain,224,0.005373585969209671,0.9974802732467651
27,val,forget,224,0.028018375858664513,0.9878882765769958
27,val,retain,224,0.005829418543726206,0.9974756240844727
27,test,forget,224,0.02875012345612049,0.9875370860099792
27,test,retain,224,0.0058732545003294945,0.9974349141120911
28,val,forget,224,0.02591794542968273,0.9880138635635376
28,val,retain,224,0.005333013832569122,0.9975287318229675
28,test,forget,224,0.02662762999534607,0.987651526927948
28,test,retain,224,0.0053819757886230946,0.9974833726882935
29,val,forget,224,0.025342004373669624,0.9886534810066223
29,val,retain,224,0.0052259862422943115,0.9976482391357422
29,test,forget,224,0.026012718677520752,0.9883154630661011
29,test,retain,224,0.005268722772598267,0.9976057410240173
30,val,forget,224,0.024443434551358223,0.9881049990653992
30,val,retain,224,0.005022474564611912,0.9975497126579285
30,test,forget,224,0.025097599253058434,0.987751305103302
30,test,retain,224,0.005080693401396275,0.9974984526634216
31,val,forget,224,0.02207830734550953,0.9711313843727112
31,val,retain,224,0.005262255202978849,0.9931862950325012
31,test,forget,224,0.02270638942718506,0.9704170227050781
31,test,retain,224,0.005643751937896013,0.9926824569702148
