layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5,0.0,0.8019770408163265,0.5,0.0,0.6996970663265306
1,0.5,0.0,0.9209582270408163,0.5,0.0,0.9435985331632653
2,0.5602678571428571,0.2532449735475087,0.9187858737244897,0.5669642857142857,0.2463323195410733,0.9347496811224489
3,0.5535714285714286,0.23791547571544325,0.9087013711734695,0.5401785714285714,0.1945519655252026,0.9046954719387754
4,0.5,0.0,0.7718630420918368,0.5,0.0,0.7758888711734694
5,0.5200892857142857,0.12980919251505435,0.8391462053571431,0.5401785714285714,0.17843660678658244,0.8291214923469388
6,0.6227678571428571,0.35315230890931726,0.8582389987244898,0.6316964285714286,0.3648445483923344,0.8479352678571428
7,0.5714285714285714,0.26275447417714487,0.8893494897959183,0.6272321428571429,0.37098338165266587,0.8867586096938775
8,0.5044642857142857,0.06696495301824251,0.8459821428571429,0.5044642857142857,0.04745789978762495,0.8349808673469388
9,0.5401785714285714,0.1945519655252026,0.7515345982142858,0.5647321428571429,0.25506397494413713,0.7751713966836735
10,0.6138392857142857,0.2653121127490962,0.7609514508928572,0.6339285714285714,0.3193839701162568,0.7786591198979591
11,0.49776785714285715,-0.047298376984040214,0.20049426020408162,0.5,0.0,0.16151147959183673
12,0.5200892857142857,0.041352766552421205,0.564682318239796,0.53125,0.06411772878509583,0.5565011160714286
13,0.4575892857142857,-0.17236440737853098,0.1965381855867347,0.4486607142857143,-0.2157271996886185,0.13560267857142858
14,0.5044642857142857,0.06696495301824251,0.18765943877551025,0.49107142857142855,-0.0949157995752499,0.125179368622449
15,0.48660714285714285,-0.07216878364870322,0.18861607142857142,0.46875,-0.1591320125431105,0.12900589923469388
16,0.484375,-0.08685772745755906,0.1917450573979592,0.46651785714285715,-0.16614444008872528,0.1318558673469388
17,0.5044642857142857,0.06696495301824251,0.1887157206632653,0.49776785714285715,-0.047298376984040214,0.1259765625
18,0.5044642857142857,0.06696495301824251,0.18796835140306123,0.4955357142857143,-0.06696495301824251,0.12613600127551022
19,0.5044642857142857,0.06696495301824251,0.18666294642857145,0.49776785714285715,-0.047298376984040214,0.12779017857142855
20,0.49776785714285715,-0.015909131996778257,0.18983179209183676,0.46875,-0.16839382851364085,0.12796954719387757
21,0.4575892857142857,-0.17236440737853098,0.19535235969387757,0.44419642857142855,-0.22679527286648812,0.1344467474489796
22,0.5044642857142857,0.06696495301824251,0.19083824936224492,0.49330357142857145,-0.082107082725596,0.1272919323979592
23,0.4888392857142857,-0.0664895968541847,0.1904296875,0.47098214285714285,-0.1518728897523717,0.130550462372449
24,0.5022321428571429,0.027369027575198667,0.19103754783163265,0.49107142857142855,-0.07767356373806174,0.12974330357142858
25,0.5022321428571429,0.021247759143566757,0.19072863520408165,0.48214285714285715,-0.12087957704309989,0.12781010841836735
26,0.5022321428571429,0.021247759143566757,0.1870715082908163,0.48660714285714285,-0.10112997936948631,0.12553810586734693
27,0.5044642857142857,0.06696495301824251,0.19657804528061226,0.49107142857142855,-0.0949157995752499,0.13215481505102042
28,0.5044642857142857,0.06696495301824251,0.18573620854591838,0.48660714285714285,-0.11651034560709261,0.12816884566326528
29,0.4955357142857143,-0.03021989426077497,0.18716119260204078,0.47544642857142855,-0.14627711307920632,0.12818877551020408
30,0.4955357142857143,-0.03021989426077497,0.1881377551020408,0.47098214285714285,-0.1613072081354668,0.1300422512755102
31,0.5044642857142857,0.04745789978762495,0.18696189413265307,0.48214285714285715,-0.12087957704309989,0.12969347895408165
