layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.6116071428571429,0.354440602504168,0.9710817920918368,0.6116071428571429,0.354440602504168,0.9572903380102041
1,0.8504464285714286,0.7345195030383078,0.9769411670918369,0.8705357142857143,0.7544519332427079,0.9814253826530612
2,0.9084821428571429,0.8213052224447437,0.9801299426020408,0.9397321428571429,0.884993364398949,0.9928252551020409
3,0.7455357142857143,0.5605245629098332,0.8951889349489796,0.765625,0.5789058101702469,0.9273357780612245
4,0.5424107142857143,0.21044962411238535,0.6977240114795917,0.5535714285714286,0.22912281808542762,0.7658242984693877
5,0.5044642857142857,0.06696495301824251,0.5214445153061225,0.5089285714285714,0.0949157995752499,0.5231983418367347
6,0.5111607142857143,0.08999154119267315,0.46027981505102045,0.515625,0.11136392397744779,0.44961734693877553
7,0.5133928571428571,0.11651034560709261,0.6652184311224492,0.515625,0.12598815766974242,0.6117067920918366
8,0.5133928571428571,0.11651034560709261,0.7505381058673469,0.5133928571428571,0.11651034560709261,0.6902104591836734
9,0.5044642857142857,0.06696495301824251,0.5674226721938775,0.5066964285714286,0.06374327743070028,0.4899154974489796
10,0.5044642857142857,0.06696495301824251,0.32539461096938777,0.49776785714285715,-0.047298376984040214,0.33242984693877553
11,0.5379464285714286,0.09767050719082682,0.5334223533163265,0.5602678571428571,0.1614279444001068,0.6064851721938775
12,0.5089285714285714,0.03466876226407682,0.5443439094387755,0.5223214285714286,0.09546784086892818,0.6261360012755102
13,0.5,0.0,0.4745894451530612,0.5044642857142857,0.02565790028953927,0.5228595344387755
14,0.5290178571428571,0.11433902325082008,0.4959343112244897,0.5,0.0,0.5232780612244898
15,0.4955357142857143,-0.02565790028953927,0.4616749043367347,0.5,0.0,0.49758848852040827
16,0.4955357142857143,-0.024056261216234408,0.4546396683673469,0.5044642857142857,0.02565790028953927,0.5171795280612245
17,0.4955357142857143,-0.02765006318046655,0.46069834183673475,0.49776785714285715,-0.012408246779651294,0.5004783163265306
18,0.49107142857142855,-0.05131580057907854,0.47604432397959184,0.49776785714285715,-0.012408246779651294,0.5001195790816328
19,0.5,0.0,0.458984375,0.5044642857142857,0.022733144649015782,0.4939213966836735
20,0.5044642857142857,0.020659216918960218,0.45501833545918363,0.49776785714285715,-0.01168252998095167,0.5087492028061225
21,0.5,0.0,0.416633450255102,0.49330357142857145,-0.037224740338953885,0.5020129145408163
22,0.49330357142857145,-0.033228888017745054,0.4719188456632653,0.49776785714285715,-0.012408246779651294,0.5074736926020408
23,0.49776785714285715,-0.013297919370836938,0.46091757015306123,0.49776785714285715,-0.013297919370836938,0.4980867346938776
24,0.5044642857142857,0.022733144649015782,0.4483816964285714,0.5022321428571429,0.01168252998095167,0.49930245535714285
25,0.5,0.0,0.46958705357142866,0.5022321428571429,0.013297919370836938,0.5050223214285714
26,0.4955357142857143,-0.02565790028953927,0.46348852040816324,0.5044642857142857,0.024056261216234408,0.5016143176020409
27,0.48660714285714285,-0.09065968278232492,0.444874043367347,0.48660714285714285,-0.08295018954139965,0.5085299744897959
28,0.4888392857142857,-0.07211621806391909,0.4562739158163266,0.49776785714285715,-0.013297919370836938,0.49083227040816324
29,0.5022321428571429,0.01168252998095167,0.447803730867347,0.49776785714285715,-0.01168252998095167,0.4895966198979592
30,0.5022321428571429,0.011076296005915018,0.461734693877551,0.5089285714285714,0.05131580057907854,0.497608418367347
31,0.49107142857142855,-0.0553001263609331,0.452865911989796,0.49776785714285715,-0.013297919370836938,0.4932437818877552
