layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.046271879225969315,0.9214895367622375
0,val,retain,224,0.03046993538737297,0.9422623515129089
0,test,forget,224,0.046204596757888794,0.9220040440559387
0,test,retain,224,0.03610638901591301,0.9339755177497864
1,val,forget,224,0.1019049733877182,0.903816819190979
1,val,retain,224,0.04392005875706673,0.9509572386741638
1,test,forget,224,0.11099459230899811,0.8961709141731262
1,test,retain,224,0.05320758745074272,0.9434295892715454
2,val,forget,224,0.15160949528217316,0.9139228463172913
2,val,retain,224,0.039342526346445084,0.9749690294265747
2,test,forget,224,0.17721053957939148,0.9004918336868286
2,test,retain,224,0.048693664371967316,0.9693331122398376
3,val,forget,224,0.2711738646030426,0.801042377948761
3,val,retain,224,0.05940600484609604,0.9449243545532227
3,test,forget,224,0.3091026842594147,0.7749162316322327
3,test,retain,224,0.08114369958639145,0.9263345003128052
4,val,forget,224,0.3231940269470215,0.6333211064338684
4,val,retain,224,0.08464312553405762,0.8665024638175964
4,test,forget,224,0.3589417636394501,0.599518358707428
4,test,retain,224,0.11092454940080643,0.8353196382522583
5,val,forget,224,0.2824855148792267,0.6130361557006836
5,val,retain,224,0.08215118199586868,0.8507865071296692
5,test,forget,224,0.3173429071903229,0.5795194506645203
5,test,retain,224,0.10652334988117218,0.8154945373535156
6,val,forget,224,0.26331931352615356,0.731974720954895
6,val,retain,224,0.08564703911542892,0.9019296765327454
6,test,forget,224,0.29340043663978577,0.7061111330986023
6,test,retain,224,0.10975324362516403,0.8728472590446472
7,val,forget,224,0.02331959828734398,0.859247624874115
7,val,retain,224,0.008861585520207882,0.9449892640113831
7,test,forget,224,0.02597903087735176,0.8436164855957031
7,test,retain,224,0.01118441205471754,0.9285564422607422
8,val,forget,224,0.4614548683166504,0.8567269444465637
8,val,retain,224,0.1897563636302948,0.9384375810623169
8,test,forget,224,0.4924996793270111,0.8460772633552551
8,test,retain,224,0.20179380476474762,0.9283000826835632
9,val,forget,224,0.3680943548679352,0.8063459396362305
9,val,retain,224,0.1472465693950653,0.9214349389076233
9,test,forget,224,0.39267614483833313,0.7918515205383301
9,test,retain,224,0.15167681872844696,0.9124250411987305
10,val,forget,224,0.22133827209472656,0.9154828190803528
10,val,retain,224,0.08693064749240875,0.9680134654045105
10,test,forget,224,0.23490586876869202,0.9097763895988464
10,test,retain,224,0.0855644941329956,0.9676953554153442
11,val,forget,224,0.031199153512716293,0.9915316700935364
11,val,retain,224,0.011021922342479229,0.9970832467079163
11,test,forget,224,0.034432534128427505,0.9906370043754578
11,test,retain,224,0.01185923907905817,0.9967988133430481
12,val,forget,224,0.0038255967665463686,0.9994899034500122
12,val,retain,224,0.0014131924835965037,0.9998123049736023
12,test,forget,224,0.004281666129827499,0.9994287490844727
12,test,retain,224,0.001641091308556497,0.9997817277908325
13,val,forget,224,0.0010081351501867175,0.99968022108078
13,val,retain,224,0.0003252235765103251,0.9998970031738281
13,test,forget,224,0.0011215644190087914,0.9996436834335327
13,test,retain,224,0.0003911797539331019,0.9998757243156433
14,val,forget,224,0.000852588564157486,0.9996577501296997
14,val,retain,224,0.0002756977337412536,0.9998896718025208
14,test,forget,224,0.0009467193158343434,0.9996193647384644
14,test,retain,224,0.00031844087061472237,0.9998719096183777
15,val,forget,224,0.0006685541593469679,0.999664306640625
15,val,retain,224,0.00021647036192007363,0.9998915791511536
15,test,forget,224,0.0007420989568345249,0.9996266961097717
15,test,retain,224,0.0002543285954743624,0.9998720288276672
16,val,forget,224,0.000890597584657371,0.9996885061264038
16,val,retain,224,0.00028889538953080773,0.9998992681503296
16,test,forget,224,0.0009900092845782638,0.999653160572052
16,test,retain,224,0.0003366684541106224,0.9998822212219238
17,val,forget,224,0.0008360526408068836,0.9996622800827026
17,val,retain,224,0.00026933560729958117,0.999891459941864
17,test,forget,224,0.0009294039336964488,0.9996239542961121
17,test,retain,224,0.00032325281063094735,0.9998692274093628
18,val,forget,224,0.0007455864106304944,0.9996665120124817
18,val,retain,224,0.00024132992257364094,0.9998922944068909
18,test,forget,224,0.0008277255110442638,0.9996291399002075
18,test,retain,224,0.00027946726186200976,0.9998748898506165
19,val,forget,224,0.0008468112791888416,0.9996816515922546
19,val,retain,224,0.000274326914222911,0.9998971223831177
19,test,forget,224,0.0009416440152563155,0.9996453523635864
19,test,retain,224,0.00032038992503657937,0.9998794198036194
20,val,forget,224,0.0007813825504854321,0.9996574521064758
20,val,retain,224,0.0002529547782614827,0.9998893737792969
20,test,forget,224,0.0008675149874761701,0.9996189475059509
20,test,retain,224,0.00029032345628365874,0.9998725056648254
21,val,forget,224,0.0008395328768528998,0.9997001886367798
21,val,retain,224,0.00027264567324891686,0.9999028444290161
21,test,forget,224,0.0009327493607997894,0.9996663331985474
21,test,retain,224,0.00032055817428044975,0.9998854398727417
22,val,forget,224,0.0007740188157185912,0.9996628165245056
22,val,retain,224,0.0002504912845324725,0.9998911619186401
22,test,forget,224,0.0008596443803980947,0.9996248483657837
22,test,retain,224,0.0002909307659137994,0.9998730421066284
23,val,forget,224,0.0006676116026937962,0.9996630549430847
23,val,retain,224,0.00021618037135340273,0.9998911619186401
23,test,forget,224,0.0007410538964904845,0.9996253252029419
23,test,retain,224,0.0002535847306717187,0.9998717904090881
24,val,forget,224,0.0007108020945452154,0.9996609687805176
24,val,retain,224,0.0002302387438248843,0.9998904466629028
24,test,forget,224,0.0007888326072134078,0.9996230006217957
24,test,retain,224,0.0002681749174371362,0.9998717904090881
25,val,forget,224,0.0006978666060604155,0.9996601939201355
25,val,retain,224,0.00022589405125472695,0.9998903274536133
25,test,forget,224,0.0007745309849269688,0.9996219873428345
25,test,retain,224,0.00026586928288452327,0.9998703002929688
26,val,forget,224,0.0007146230200305581,0.9996629357337952
26,val,retain,224,0.000231203724979423,0.9998912811279297
26,test,forget,224,0.0007934173918329179,0.9996252059936523
26,test,retain,224,0.00027310854056850076,0.9998709559440613
27,val,forget,224,0.0007600389653816819,0.9996660351753235
27,val,retain,224,0.000245572387939319,0.9998923540115356
27,test,forget,224,0.0008443804108537734,0.9996281862258911
27,test,retain,224,0.0002922029234468937,0.9998713731765747
28,val,forget,224,0.0007182956906035542,0.9996622800827026
28,val,retain,224,0.00023240988957695663,0.9998909831047058
28,test,forget,224,0.0007973648025654256,0.9996243715286255
28,test,retain,224,0.0002727247483562678,0.999871551990509
29,val,forget,224,0.0006952443509362638,0.9996819496154785
29,val,retain,224,0.00022525594977196306,0.999897301197052
29,test,forget,224,0.0007721289875917137,0.9996460676193237
29,test,retain,224,0.00026375139714218676,0.9998791813850403
30,val,forget,224,0.0006770156905986369,0.9996647238731384
30,val,retain,224,0.0002192275132983923,0.9998916983604431
30,test,forget,224,0.0007514357566833496,0.9996271133422852
30,test,retain,224,0.00025685629225336015,0.9998725652694702
31,val,forget,224,0.0006711693131364882,0.9991310834884644
31,val,retain,224,0.00021605011716019362,0.999720573425293
31,test,forget,224,0.0007424382492899895,0.999038577079773
31,test,retain,224,0.00025711272610351443,0.9996668696403503
