layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5714285714285714,0.2773500981126146,0.9660594706632654,0.578125,0.291111254869791,0.9471659757653061
1,0.7098214285714286,0.5153025549750766,0.9708426339285714,0.7276785714285714,0.532290647422377,0.9756457270408163
2,0.9241071428571429,0.8487557567465877,0.9806281887755102,0.9732142857142857,0.9470327391067188,0.9934430803571429
3,0.6696428571428571,0.43869847366159836,0.9168327487244898,0.6919642857142857,0.46783370038093797,0.9466079400510203
4,0.5223214285714286,0.15109947130387485,0.7973732461734694,0.5223214285714286,0.13825031590233275,0.8378109056122449
5,0.5,0.0,0.7628348214285716,0.5089285714285714,0.0949157995752499,0.7687539859693878
6,0.5022321428571429,0.047298376984040214,0.583984375,0.5089285714285714,0.0949157995752499,0.599868463010204
7,0.5022321428571429,0.047298376984040214,0.6980428890306123,0.5089285714285714,0.0949157995752499,0.6665537308673469
8,0.5022321428571429,0.047298376984040214,0.570491868622449,0.5066964285714286,0.082107082725596,0.5278619260204082
9,0.5,0.0,0.5061583227040816,0.5,0.0,0.4329161352040817
10,0.5022321428571429,0.047298376984040214,0.3221460459183673,0.4955357142857143,-0.06696495301824251,0.3718311543367347
11,0.5424107142857143,0.12041969853783459,0.5611248405612245,0.5401785714285714,0.11635445278516411,0.607880261479592
12,0.515625,0.07753407204140512,0.6155333227040816,0.5357142857142857,0.14754222271266348,0.6421795280612246
13,0.5044642857142857,0.02765006318046655,0.533820950255102,0.5200892857142857,0.09102991273635125,0.568977200255102
14,0.515625,0.06807032936568412,0.565688775510204,0.5223214285714286,0.1032960845948011,0.5789620535714286
15,0.5044642857142857,0.02765006318046655,0.5323262117346939,0.5066964285714286,0.03168091161233883,0.5691565688775511
16,0.5111607142857143,0.05538148002957509,0.5506018813775511,0.5,0.0,0.5596101721938775
17,0.5133928571428571,0.06819943394704735,0.5379663584183674,0.5267857142857143,0.11895773785772162,0.5718470982142857
18,0.5111607142857143,0.0664895968541847,0.5386838329081632,0.5178571428571429,0.07930515857181442,0.5751753826530612
19,0.5066964285714286,0.03034330424545042,0.5569395727040817,0.5066964285714286,0.03168091161233883,0.5696548150510203
20,0.53125,0.1591320125431105,0.5426498724489796,0.5133928571428571,0.06197765075688066,0.5897042410714286
21,0.5178571428571429,0.09622504486493763,0.5322464923469388,0.5044642857142857,0.021616885058355847,0.5662268813775511
22,0.515625,0.08685772745755906,0.5507413903061225,0.5111607142857143,0.05057217374241736,0.5757334183673469
23,0.5066964285714286,0.039893758112510815,0.5300741390306122,0.515625,0.06807032936568412,0.5656688456632654
24,0.5200892857142857,0.10514276982856502,0.5450414540816326,0.5178571428571429,0.07930515857181442,0.5865951849489796
25,0.5,0.0,0.529914700255102,0.5066964285714286,0.02917299829957891,0.566585618622449
26,0.5066964285714286,0.039893758112510815,0.5373086734693877,0.5133928571428571,0.06197765075688066,0.5788225446428572
27,0.5089285714285714,0.048112522432468816,0.5428890306122449,0.5200892857142857,0.0950427348370165,0.5824896364795918
28,0.5066964285714286,0.039893758112510815,0.5293965242346939,0.5200892857142857,0.08751899489873673,0.5694555165816326
29,0.5066964285714286,0.035047589942855006,0.5262675382653061,0.5200892857142857,0.09102991273635125,0.5690967793367347
30,0.5044642857142857,0.024056261216234408,0.5288584183673469,0.515625,0.06807032936568412,0.5680205676020408
31,0.5,0.0,0.5136519451530612,0.5066964285714286,0.02917299829957891,0.5464564732142857
