layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.056889116764068604,0.9068437218666077
0,val,retain,224,0.03647635504603386,0.9332924485206604
0,test,forget,224,0.055895622819662094,0.9087652564048767
0,test,retain,224,0.044466547667980194,0.9219173789024353
1,val,forget,224,0.12655119597911835,0.8834716081619263
1,val,retain,224,0.05154350772500038,0.9430805444717407
1,test,forget,224,0.13686630129814148,0.8753249049186707
1,test,retain,224,0.06186511740088463,0.935113251209259
2,val,forget,224,0.1301698237657547,0.9264459609985352
2,val,retain,224,0.045826707035303116,0.9712434411048889
2,test,forget,224,0.14258255064487457,0.9200699925422668
2,test,retain,224,0.054422732442617416,0.9659700393676758
3,val,forget,224,0.23943696916103363,0.8323574066162109
3,val,retain,224,0.07021179050207138,0.9388657808303833
3,test,forget,224,0.2656807005405426,0.8179497122764587
3,test,retain,224,0.08151920884847641,0.9282669425010681
4,val,forget,224,0.279763400554657,0.6911479830741882
4,val,retain,224,0.08397343009710312,0.8725699186325073
4,test,forget,224,0.31447190046310425,0.6682146787643433
4,test,retain,224,0.09610117971897125,0.8557122349739075
5,val,forget,224,0.27416470646858215,0.648746907711029
5,val,retain,224,0.07821954786777496,0.8617458343505859
5,test,forget,224,0.3127930462360382,0.6224961876869202
5,test,retain,224,0.09082256257534027,0.8398881554603577
6,val,forget,224,0.25188741087913513,0.771003246307373
6,val,retain,224,0.07638243585824966,0.9176405668258667
6,test,forget,224,0.28384530544281006,0.7510047554969788
6,test,retain,224,0.09357523918151855,0.8951452374458313
7,val,forget,224,0.020250720903277397,0.8926335573196411
7,val,retain,224,0.007458031177520752,0.9573571085929871
7,test,forget,224,0.022442379966378212,0.8824225068092346
7,test,retain,224,0.009107719175517559,0.9446506500244141
8,val,forget,224,0.6749669313430786,0.8338997960090637
8,val,retain,224,0.23000189661979675,0.9338911771774292
8,test,forget,224,0.7274194955825806,0.8204349875450134
8,test,retain,224,0.23267385363578796,0.9267095923423767
9,val,forget,224,0.4849497675895691,0.782079815864563
9,val,retain,224,0.17031703889369965,0.9170827865600586
9,test,forget,224,0.5114816427230835,0.7683177590370178
