layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.057675570249557495,0.9037584066390991
0,val,retain,224,0.032591313123703,0.9366866946220398
0,test,forget,224,0.055582158267498016,0.9071760773658752
0,test,retain,224,0.03893108293414116,0.9282534718513489
1,val,forget,224,0.14050590991973877,0.8675384521484375
1,val,retain,224,0.055321332067251205,0.9374653697013855
1,test,forget,224,0.148563414812088,0.861393928527832
1,test,retain,224,0.06629628688097,0.9288960695266724
2,val,forget,224,0.2421395480632782,0.8681128621101379
2,val,retain,224,0.05464650318026543,0.9651333689689636
2,test,forget,224,0.26187190413475037,0.8585744500160217
2,test,retain,224,0.06170001998543739,0.9614373445510864
3,val,forget,224,0.41816526651382446,0.7209262847900391
3,val,retain,224,0.07705319672822952,0.9325787425041199
3,test,forget,224,0.4345846176147461,0.7089109420776367
3,test,retain,224,0.0871695801615715,0.9237984418869019
4,val,forget,224,0.6333256363868713,0.46321606636047363
4,val,retain,224,0.11572309583425522,0.84255450963974
4,test,forget,224,0.630488932132721,0.4543696343898773
4,test,retain,224,0.13549092411994934,0.8190816640853882
5,val,forget,224,0.730077862739563,0.37166616320610046
5,val,retain,224,0.12860843539237976,0.819550633430481
5,test,forget,224,0.7061920166015625,0.36739030480384827
5,test,retain,224,0.14357659220695496,0.7918165326118469
6,val,forget,224,0.8253154754638672,0.37778303027153015
6,val,retain,224,0.14051726460456848,0.8609904646873474
6,test,forget,224,0.8047160506248474,0.37348756194114685
6,test,retain,224,0.15740439295768738,0.8373756408691406
7,val,forget,224,0.05878926441073418,0.6683181524276733
7,val,retain,224,0.00900849886238575,0.9476948380470276
7,test,forget,224,0.057651396840810776,0.670641303062439
7,test,retain,224,0.011132054962217808,0.9332379698753357
8,val,forget,224,0.6352812647819519,0.7565828561782837
8,val,retain,224,0.1642969697713852,0.9481778740882874
8,test,forget,224,0.6234822869300842,0.7608750462532043
8,test,retain,224,0.171662837266922,0.9400418400764465
9,val,forget,224,0.505448043346405,0.6995084881782532
9,val,retain,224,0.1374388188123703,0.92864990234375
9,test,forget,224,0.49564704298973083,0.7053343057632446
9,test,retain,224,0.13633975386619568,0.9235458374023438
10,val,forget,224,0.25118714570999146,0.8978285789489746
10,val,retain,224,0.06780155003070831,0.9736834764480591
10,test,forget,224,0.25260642170906067,0.8979558348655701
10,test,retain,224,0.06226535513997078,0.9755824208259583
11,val,forget,224,0.0665956363081932,0.9817695617675781
11,val,retain,224,0.009989124722778797,0.9973220825195312
11,test,forget,224,0.06256153434515,0.9829813838005066
11,test,retain,224,0.010780221782624722,0.9971001744270325
12,val,forget,224,0.012210664339363575,0.9983628392219543
12,val,retain,224,0.0019932000432163477,0.9997348189353943
12,test,forget,224,0.009613013826310635,0.9987176060676575
12,test,retain,224,0.0020380690693855286,0.9997285008430481
13,val,forget,224,0.0030943404417485,0.9990053772926331
13,val,retain,224,0.0003532322880346328,0.9998881220817566
13,test,forget,224,0.002161904936656356,0.999315083026886
13,test,retain,224,0.0003593990404624492,0.9998860955238342
14,val,forget,224,0.002579938620328903,0.9989481568336487
14,val,retain,224,0.00028840985032729805,0.9998844265937805
14,test,forget,224,0.0018026115139946342,0.9992765188217163
14,test,retain,224,0.0002891134063247591,0.9998840689659119
15,val,forget,224,0.0020329405087977648,0.9989635348320007
15,val,retain,224,0.00023114497889764607,0.9998840689659119
15,test,forget,224,0.0014209981309249997,0.9992865324020386
15,test,retain,224,0.00023341659107245505,0.9998828172683716
16,val,forget,224,0.002749504754319787,0.9990249276161194
16,val,retain,224,0.00030570541275665164,0.999893307685852
16,test,forget,224,0.001899787224829197,0.9993361830711365
16,test,retain,224,0.00030655349837616086,0.999893069267273
17,val,forget,224,0.0025463562924414873,0.9989561438560486
17,val,retain,224,0.00029209881904534996,0.999882161617279
17,test,forget,224,0.0017885231645777822,0.9992775321006775
17,test,retain,224,0.00029633092344738543,0.999880313873291
18,val,forget,224,0.0022432878613471985,0.9989818334579468
18,val,retain,224,0.0002537475374992937,0.9998866319656372
18,test,forget,224,0.0015687093837186694,0.9992987513542175
18,test,retain,224,0.00025518148322589695,0.9998859763145447
19,val,forget,224,0.0026274234987795353,0.998997688293457
19,val,retain,224,0.00029212934896349907,0.9998903274536133
19,test,forget,224,0.001817583222873509,0.9993172883987427
19,test,retain,224,0.0002931828494183719,0.9998899698257446
20,val,forget,224,0.0023371621500700712,0.9989592432975769
20,val,retain,224,0.0002634947304613888,0.9998846054077148
20,test,forget,224,0.0016360844019800425,0.9992828369140625
20,test,retain,224,0.0002643265179358423,0.9998841881752014
