layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5736607142857143,0.28198948967852794,0.942821269132653,0.5669642857142857,0.2678998598884099,0.9280931122448979
1,0.8549107142857143,0.7377018831840826,0.9664182079081634,0.8928571428571429,0.7949247415681826,0.9818239795918368
2,0.9196428571428571,0.8394195609836844,0.9791135204081632,0.9308035714285714,0.8661852892450029,0.9850326849489796
3,0.71875,0.5216604845232194,0.9244658801020408,0.7790178571428571,0.6055772269355854,0.9407485650510204
4,0.515625,0.11136392397744779,0.3410594706632653,0.5066964285714286,0.082107082725596,0.46956712372448983
5,0.5290178571428571,0.1728729518208802,0.6634646045918366,0.5089285714285714,0.07767356373806174,0.6581831951530612
6,0.5848214285714286,0.28501425106883904,0.7133290816326531,0.5625,0.23600347746461434,0.7418885522959185
7,0.5691964285714286,0.2578413971703863,0.6992586096938775,0.5334821428571429,0.1517165212272521,0.712631536989796
8,0.5,0.0,0.5555644132653061,0.5022321428571429,0.047298376984040214,0.49473852040816324
9,0.515625,0.12598815766974242,0.7443199936224489,0.5022321428571429,0.027369027575198667,0.6698820153061225
10,0.5446428571428571,0.19826289642953604,0.4935626594387755,0.5446428571428571,0.1785999065922733,0.4624621332908163
11,0.4732142857142857,-0.09853292781642932,0.2225765306122449,0.5044642857142857,0.020659216918960218,0.3285435267857143
12,0.45535714285714285,-0.16422154636071554,0.2376434948979592,0.4732142857142857,-0.11065666703449761,0.3806600765306123
13,0.45089285714285715,-0.2028705562299123,0.1579639668367347,0.46205357142857145,-0.17194539072421902,0.23052853954081637
14,0.453125,-0.19696831275917343,0.16460060586734693,0.4642857142857143,-0.16527373535168174,0.22122130102040816
15,0.453125,-0.20421098809705238,0.1533203125,0.4575892857142857,-0.18476232256399977,0.2162388392857143
16,0.453125,-0.19696831275917343,0.15515385841836735,0.4642857142857143,-0.17293508046684677,0.21326929209183676
17,0.46875,-0.15131819540849092,0.15314094387755103,0.46651785714285715,-0.15840455806169418,0.21269132653061223
18,0.4575892857142857,-0.19217426022118597,0.15549266581632656,0.4642857142857143,-0.15861031714362883,0.21554129464285715
19,0.4575892857142857,-0.19217426022118597,0.15071946747448978,0.47767857142857145,-0.12028130608117203,0.21269132653061226
20,0.4575892857142857,-0.18476232256399977,0.16123246173469385,0.4732142857142857,-0.12395530151376132,0.22066326530612246
21,0.4575892857142857,-0.19217426022118597,0.1557517538265306,0.47544642857142855,-0.1112587822333182,0.23146524234693877
22,0.4642857142857143,-0.15861031714362883,0.15615035076530612,0.46875,-0.14461451843272155,0.21546157525510204
23,0.4486607142857143,-0.2157271996886185,0.15302136479591838,0.45982142857142855,-0.17843660678658244,0.21625876913265307
24,0.45089285714285715,-0.21808918607248964,0.15526347257653061,0.45982142857142855,-0.1718421135640707,0.2165178571428571
25,0.45535714285714285,-0.18442777839082936,0.15740593112244897,0.4575892857142857,-0.18476232256399977,0.21554129464285712
26,0.45535714285714285,-0.19093568173785636,0.15174585459183673,0.4799107142857143,-0.11167422101686166,0.2177136479591837
27,0.46651785714285715,-0.1517165212272521,0.1608936543367347,0.46651785714285715,-0.16614444008872528,0.22259646045918366
28,0.4486607142857143,-0.22365965363010498,0.152961575255102,0.47544642857142855,-0.1218392560650652,0.21295041454081634
29,0.4486607142857143,-0.2157271996886185,0.15623007015306117,0.47098214285714285,-0.13728395032013493,0.21970663265306123
30,0.45535714285714285,-0.19093568173785636,0.15367904974489793,0.46651785714285715,-0.1517165212272521,0.21558115433673472
31,0.46205357142857145,-0.17194539072421902,0.15639947385204084,0.4732142857142857,-0.14433756729740643,0.2099808673469388
