layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.180374875664711,0.7433451414108276
0,val,retain,224,0.15275290608406067,0.768524169921875
0,test,forget,224,0.19739222526550293,0.7293864488601685
0,test,retain,224,0.14930477738380432,0.7796357274055481
1,val,forget,224,0.25665217638015747,0.7639022469520569
1,val,retain,224,0.3359076678752899,0.7021107077598572
1,test,forget,224,0.27230221033096313,0.7563406229019165
1,test,retain,224,0.32027915120124817,0.715696394443512
2,val,forget,224,0.2509583532810211,0.8426588773727417
2,val,retain,224,0.40027517080307007,0.7486766576766968
2,test,forget,224,0.25116732716560364,0.8443094491958618
2,test,retain,224,0.4263610243797302,0.7353805303573608
3,val,forget,224,0.3641496002674103,0.7210111618041992
3,val,retain,224,0.5431886911392212,0.5655937194824219
3,test,forget,224,0.37060102820396423,0.724277913570404
3,test,retain,224,0.586112916469574,0.5319028496742249
4,val,forget,224,0.36161428689956665,0.5916833877563477
4,val,retain,224,0.4735566973686218,0.44808974862098694
4,test,forget,224,0.36863431334495544,0.5950025916099548
4,test,retain,224,0.526911735534668,0.40753698348999023
5,val,forget,224,0.28965792059898376,0.6030516028404236
5,val,retain,224,0.3952098786830902,0.44583627581596375
5,test,forget,224,0.2880037724971771,0.6121104955673218
5,test,retain,224,0.44687724113464355,0.40004631876945496
6,val,forget,224,0.2472687065601349,0.7494124174118042
6,val,retain,224,0.4131510257720947,0.5532533526420593
6,test,forget,224,0.23529092967510223,0.7672095894813538
6,test,retain,224,0.4694960415363312,0.49871382117271423
7,val,forget,224,0.023150477558374405,0.8603129982948303
7,val,retain,224,0.05029138922691345,0.666885495185852
7,test,forget,224,0.02060537040233612,0.879656970500946
7,test,retain,224,0.056675735861063004,0.6205390691757202
8,val,forget,224,0.5237571597099304,0.8330956697463989
8,val,retain,224,0.6909478306770325,0.7199403047561646
8,test,forget,224,0.5107150673866272,0.8439847826957703
8,test,retain,224,0.7118433713912964,0.6827446818351746
9,val,forget,224,0.5179468989372253,0.742163360118866
9,val,retain,224,0.5532084107398987,0.6424130201339722
9,test,forget,224,0.5271668434143066,0.7476583123207092
9,test,retain,224,0.5432390570640564,0.6169412732124329
10,val,forget,224,0.9438172578811646,0.6516270041465759
10,val,retain,224,0.5562379956245422,0.7698573470115662
10,test,forget,224,1.0308746099472046,0.6229351758956909
10,test,retain,224,0.5277541279792786,0.7744268774986267
11,val,forget,224,0.8496975302696228,0.7490359544754028
11,val,retain,224,0.23478834331035614,0.9328718781471252
11,test,forget,224,0.9752501249313354,0.7112266421318054
11,test,retain,224,0.2006981074810028,0.942531406879425
12,val,forget,224,0.36085253953933716,0.9505959749221802
12,val,retain,224,0.08946347236633301,0.9878989458084106
12,test,forget,224,0.4124091565608978,0.9434425234794617
12,test,retain,224,0.083467997610569,0.9887221455574036
