layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5,0.0,0.875617825255102,0.5,0.0,0.700992506377551
1,0.5066964285714286,0.082107082725596,0.9571109693877551,0.5200892857142857,0.1431821879710043,0.9869260204081634
2,0.5,0.0,0.8711535395408164,0.5,0.0,0.9258808992346939
3,0.5446428571428571,0.21616885058355845,0.8759964923469389,0.5290178571428571,0.1728729518208802,0.930484693877551
4,0.5044642857142857,0.06696495301824251,0.8073979591836735,0.5022321428571429,0.047298376984040214,0.7971938775510204
5,0.5066964285714286,0.082107082725596,0.8153698979591838,0.5,0.0,0.850944674744898
6,0.6629464285714286,0.4119169212797843,0.8465601084183673,0.6897321428571429,0.4641622005100019,0.9003906249999999
7,0.6830357142857143,0.47333256368751403,0.8912826849489794,0.7142857142857143,0.5110143521860109,0.9265784438775511
8,0.5022321428571429,0.047298376984040214,0.8697185905612245,0.5089285714285714,0.0949157995752499,0.8647361288265307
9,0.609375,0.3386566417384302,0.853256536989796,0.6004464285714286,0.3014301622002615,0.8671476403061225
10,0.8058035714285714,0.6243353301499341,0.8663006218112245,0.8147321428571429,0.634806765139271,0.8870176977040816
11,0.4732142857142857,-0.1363988678940947,0.19308035714285715,0.46651785714285715,-0.17523794971427503,0.10873724489795916
12,0.41294642857142855,-0.17919532172715857,0.31082589285714285,0.36830357142857145,-0.2760296221608927,0.22261639030612246
13,0.4174107142857143,-0.2929596219687428,0.17654854910714285,0.390625,-0.3504383220252312,0.10271843112244897
14,0.44642857142857145,-0.23791547571544325,0.17785395408163268,0.4375,-0.2581988897471611,0.1052096619897959
15,0.4642857142857143,-0.19245008972987526,0.17688735650510204,0.45535714285714285,-0.21616885058355845,0.10492067920918366
16,0.49107142857142855,-0.0949157995752499,0.17785395408163265,0.4642857142857143,-0.19245008972987526,0.10478117028061223
17,0.4955357142857143,-0.06696495301824251,0.1806640625,0.4799107142857143,-0.1431821879710043,0.10909598214285715
18,0.4888392857142857,-0.10623879571783379,0.18056441326530615,0.47544642857142855,-0.158655679740622,0.11002272002551022
19,0.49330357142857145,-0.082107082725596,0.18327487244897955,0.4799107142857143,-0.1431821879710043,0.111328125
20,0.4888392857142857,-0.10623879571783379,0.17990672831632654,0.47544642857142855,-0.158655679740622,0.11030173788265307
21,0.43526785714285715,-0.2630825165251262,0.17514349489795916,0.4107142857142857,-0.31311214554257477,0.10400390624999999
22,0.4888392857142857,-0.10623879571783379,0.17883051658163265,0.47544642857142855,-0.158655679740622,0.1089764030612245
23,0.49107142857142855,-0.0949157995752499,0.17715640943877553,0.47098214285714285,-0.1728729518208802,0.10463169642857141
24,0.484375,-0.12598815766974242,0.18094308035714285,0.47544642857142855,-0.158655679740622,0.11260363520408165
25,0.4799107142857143,-0.1431821879710043,0.18038504464285715,0.45982142857142855,-0.20459830184114206,0.1093949298469388
26,0.48214285714285715,-0.13483997249264842,0.17922911352040818,0.4642857142857143,-0.19245008972987526,0.10913584183673472
27,0.484375,-0.12598815766974242,0.1736587213010204,0.46651785714285715,-0.1861237016947694,0.10079520089285712
28,0.4799107142857143,-0.1431821879710043,0.18249760841836737,0.46205357142857145,-0.1986030096761784,0.10911591198979594
29,0.4955357142857143,-0.06696495301824251,0.1792590082908163,0.47098214285714285,-0.1728729518208802,0.10662468112244895
30,0.49330357142857145,-0.082107082725596,0.17861128826530615,0.47098214285714285,-0.1728729518208802,0.10949457908163268
31,0.484375,-0.12598815766974242,0.1961495535714286,0.4642857142857143,-0.19245008972987526,0.11593191964285712
