target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.70125,0.4027833066475201,0.75515625,-0.0012624999999999442,0.75875,0.5183576194025131,0.8178812500000001,0.035981249999999965
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.68,0.3603650545202069,0.7397625000000001,0.011668749999999894,0.7325,0.46598543620271177,0.7956749999999999,0.058981250000000096
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.55625,0.20036842292865725,0.71511875,0.04674374999999997,0.54,0.13805934483672713,0.7896562500000001,0.07041874999999997
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.60875,0.23593355894419263,0.68153125,0.057824999999999904,0.61,0.24003967925959163,0.71693125,0.08782500000000004
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.63625,0.288939730080179,0.70380625,0.04051250000000006,0.6925,0.41182359418920306,0.8173499999999999,0.024250000000000105
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9397321428571429,0.8833547832367561,0.9873246173469388,0.002092633928571397,0.9642857142857143,0.9289047210847892,0.9942203443877552,0.0001594387755100568
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.921875,0.847482507775365,0.9831194196428571,0.007055165816326592,0.953125,0.9063312873425097,0.9901945153061225,0.0015744579081632404
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.9017857142857143,0.8153900120227597,0.9881616709183674,0.003886320153061229,0.9553571428571429,0.9130464644002769,0.9947385204081632,0.0006776147959183243
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.9174107142857143,0.8440309287524315,0.987763073979592,0.0024513711734692745,0.9486607142857143,0.8999168081501735,0.9942004145408163,-5.9789540816312936e-05
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.84375,0.7174051427811825,0.9788345025510203,0.011140784438775642,0.9263392857142857,0.8599155471035516,0.9915497448979592,0.0033083545918366486
