target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.008059334009885788,0.983408510684967
host_tropism,5,val,retain,400,0.007131543941795826,0.9855191111564636
host_tropism,5,test,forget,400,0.007017800584435463,0.9855555891990662
host_tropism,5,test,retain,400,0.008248068392276764,0.982725203037262
host_tropism,6,val,forget,400,0.014194593764841557,0.9831463098526001
host_tropism,6,val,retain,400,0.01147320307791233,0.9863345623016357
host_tropism,6,test,forget,400,0.012023618444800377,0.9857126474380493
host_tropism,6,test,retain,400,0.013399872928857803,0.9837429523468018
host_tropism,7,val,forget,400,0.0013081268407404423,0.9923152923583984
host_tropism,7,val,retain,400,0.0010469061089679599,0.9938430786132812
host_tropism,7,test,forget,400,0.0011347351828590035,0.9933757185935974
host_tropism,7,test,retain,400,0.0012079922016710043,0.992866575717926
host_tropism,8,val,forget,400,0.0433865450322628,0.9856051802635193
host_tropism,8,val,retain,400,0.03177887946367264,0.9892677068710327
host_tropism,8,test,forget,400,0.03726837784051895,0.9877379536628723
host_tropism,8,test,retain,400,0.035717543214559555,0.987872302532196
host_tropism,9,val,forget,400,0.07830741256475449,0.9591590762138367
host_tropism,9,val,retain,400,0.05345297232270241,0.971843421459198
host_tropism,9,test,forget,400,0.06754224747419357,0.9650388360023499
host_tropism,9,test,retain,400,0.05949941650032997,0.968696117401123
coronaviridae,5,val,forget,224,0.012638336047530174,0.9742518663406372
coronaviridae,5,val,retain,224,0.010420150123536587,0.9781481623649597
coronaviridae,5,test,forget,224,0.010889552533626556,0.9774516224861145
coronaviridae,5,test,retain,224,0.0081763481721282,0.9830294847488403
coronaviridae,6,val,forget,224,0.01928946003317833,0.9762158989906311
coronaviridae,6,val,retain,224,0.013567361049354076,0.9832611680030823
coronaviridae,6,test,forget,224,0.016150671988725662,0.980128288269043
coronaviridae,6,test,retain,224,0.012559882365167141,0.984155535697937
coronaviridae,7,val,forget,224,0.0017054573399946094,0.9897642731666565
coronaviridae,7,val,retain,224,0.0011680881725624204,0.9929916262626648
coronaviridae,7,test,forget,224,0.0014598412672057748,0.9912854433059692
coronaviridae,7,test,retain,224,0.0010823552729561925,0.9934157729148865
coronaviridae,8,val,forget,224,0.05054565519094467,0.982227623462677
coronaviridae,8,val,retain,224,0.028512386605143547,0.9900222420692444
coronaviridae,8,test,forget,224,0.046557869762182236,0.983831524848938
coronaviridae,8,test,retain,224,0.027400970458984375,0.9898211359977722
coronaviridae,9,val,forget,224,0.09283126145601273,0.9496588706970215
coronaviridae,9,val,retain,224,0.04310488700866699,0.9768551588058472
coronaviridae,9,test,forget,224,0.08803468942642212,0.9527045488357544
coronaviridae,9,test,retain,224,0.03873315826058388,0.9777469635009766
