layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.009931867942214012,0.9799848794937134
0,val,retain,224,0.006139247212558985,0.9864183664321899
0,test,forget,224,0.009531525894999504,0.9808908104896545
0,test,retain,224,0.007828396745026112,0.983536422252655
1,val,forget,224,0.01874229684472084,0.9794059991836548
1,val,retain,224,0.010581626556813717,0.9871058464050293
1,test,forget,224,0.01937205158174038,0.9787899851799011
1,test,retain,224,0.011474428698420525,0.9868103265762329
2,val,forget,224,0.024942079558968544,0.9837461709976196
2,val,retain,224,0.011821814812719822,0.9917656779289246
2,test,forget,224,0.027742071077227592,0.9819698333740234
2,test,retain,224,0.013853422366082668,0.9904565811157227
3,val,forget,224,0.03317021578550339,0.9692607522010803
3,val,retain,224,0.014418025501072407,0.985088050365448
3,test,forget,224,0.0347810722887516,0.9678057432174683
3,test,retain,224,0.019145894795656204,0.9804984927177429
4,val,forget,224,0.0330299437046051,0.9439314603805542
4,val,retain,224,0.02298886515200138,0.958149790763855
4,test,forget,224,0.03516840562224388,0.9410002827644348
4,test,retain,224,0.0227338969707489,0.9583383202552795
5,val,forget,224,0.032814305275678635,0.9350835680961609
5,val,retain,224,0.025431709364056587,0.9489774107933044
5,test,forget,224,0.03274953365325928,0.9361100792884827
5,test,retain,224,0.023543352261185646,0.9512149095535278
6,val,forget,224,0.030102252960205078,0.9645783305168152
6,val,retain,224,0.023533543571829796,0.9718904495239258
6,test,forget,224,0.029007533565163612,0.9664453864097595
6,test,retain,224,0.022416794672608376,0.9721565246582031
7,val,forget,224,0.002259498694911599,0.9869998693466187
7,val,retain,224,0.001885741949081421,0.9888163805007935
7,test,forget,224,0.002154145622625947,0.9877230525016785
7,test,retain,224,0.0017449496081098914,0.9894927144050598
8,val,forget,224,0.061674993485212326,0.981616199016571
8,val,retain,224,0.041824255138635635,0.9858754277229309
8,test,forget,224,0.060784272849559784,0.9823371171951294
8,test,retain,224,0.03705338016152382,0.986843466758728
9,val,forget,224,0.04901576787233353,0.9756489992141724
9,val,retain,224,0.03228207677602768,0.9825388789176941
9,test,forget,224,0.04829733818769455,0.9762722253799438
9,test,retain,224,0.027743713930249214,0.9842149019241333
10,val,forget,224,0.03394646197557449,0.9869430661201477
10,val,retain,224,0.027195049449801445,0.9895605444908142
10,test,forget,224,0.034298498183488846,0.9868288040161133
10,test,retain,224,0.020323362201452255,0.9921716451644897
11,val,forget,224,0.0038862600922584534,0.9989351630210876
11,val,retain,224,0.0029883000534027815,0.9991883039474487
11,test,forget,224,0.003735486650839448,0.9989766478538513
11,test,retain,224,0.002308235038071871,0.999390721321106
12,val,forget,224,0.0005709609249606729,0.9999236464500427
12,val,retain,224,0.00040456673013977706,0.9999460577964783
12,test,forget,224,0.0004907841212116182,0.9999343156814575
12,test,retain,224,0.00034909319947473705,0.9999538064002991
13,val,forget,224,0.0001385712093906477,0.9999560117721558
13,val,retain,224,0.00010961089719785377,0.9999651908874512
13,test,forget,224,0.00014062950504012406,0.9999552965164185
13,test,retain,224,9.002318984130397e-05,0.9999719858169556
14,val,forget,224,0.00011401557276258245,0.9999542236328125
14,val,retain,224,8.951071504270658e-05,0.9999640583992004
14,test,forget,224,0.00011477032239781693,0.9999538064002991
14,test,retain,224,7.228746108012274e-05,0.9999715089797974
15,val,forget,224,9.054597467184067e-05,0.9999544024467468
15,val,retain,224,7.149141310947016e-05,0.9999641180038452
15,test,forget,224,9.160566696664318e-05,0.9999538064002991
15,test,retain,224,5.789797432953492e-05,0.9999713897705078
16,val,forget,224,0.00011968649050686508,0.9999580383300781
16,val,retain,224,9.42920523812063e-05,0.9999669790267944
16,test,forget,224,0.00012052973033860326,0.9999576807022095
16,test,retain,224,7.698967965552583e-05,0.9999736547470093
17,val,forget,224,0.00011427559365984052,0.9999536871910095
17,val,retain,224,9.027171472553164e-05,0.9999634623527527
17,test,forget,224,0.00011619599536061287,0.9999529719352722
17,test,retain,224,7.371773972408846e-05,0.9999707937240601
18,val,forget,224,0.00010017468594014645,0.9999550580978394
18,val,retain,224,7.882039062678814e-05,0.999964714050293
18,test,forget,224,0.00010086664406117052,0.9999547600746155
18,test,retain,224,6.365518493112177e-05,0.9999720454216003
19,val,forget,224,0.00011434720363467932,0.9999567866325378
19,val,retain,224,8.969103510025889e-05,0.9999662637710571
19,test,forget,224,0.00011516205995576456,0.9999566078186035
19,test,retain,224,7.293483940884471e-05,0.9999731779098511
20,val,forget,224,0.00010448271495988593,0.999954104423523
20,val,retain,224,8.202227763831615e-05,0.9999640583992004
20,test,forget,224,0.00010504655074328184,0.9999538064002991
20,test,retain,224,6.612377910641953e-05,0.9999715685844421
21,val,forget,224,0.000114259215479251,0.9999591112136841
21,val,retain,224,8.903137495508417e-05,0.9999681115150452
21,test,forget,224,0.00011454476771177724,0.9999589920043945
21,test,retain,224,7.339310832321644e-05,0.9999743700027466
22,val,forget,224,0.00010433304123580456,0.9999545216560364
22,val,retain,224,8.151935617206618e-05,0.9999644160270691
22,test,forget,224,0.00010489364649401978,0.9999542236328125
22,test,retain,224,6.599053449463099e-05,0.9999718070030212
23,val,forget,224,9.037811832968146e-05,0.9999542236328125
23,val,retain,224,7.13560584699735e-05,0.9999640583992004
23,test,forget,224,9.133537241723388e-05,0.9999538064002991
23,test,retain,224,5.767281982116401e-05,0.9999713897705078
24,val,forget,224,9.598323231330141e-05,0.999954104423523
24,val,retain,224,7.5493888289202e-05,0.9999639391899109
24,test,forget,224,9.674312605056912e-05,0.9999536871910095
24,test,retain,224,6.089604721637443e-05,0.9999713897705078
25,val,forget,224,9.429357305634767e-05,0.9999539256095886
25,val,retain,224,7.436480518663302e-05,0.9999637603759766
25,test,forget,224,9.533939009997994e-05,0.9999533891677856
25,test,retain,224,6.026111441315152e-05,0.9999710917472839
26,val,forget,224,9.702953684609383e-05,0.999954104423523
26,val,retain,224,7.647758320672438e-05,0.9999638795852661
26,test,forget,224,9.820567356655374e-05,0.99995356798172
26,test,retain,224,6.218881026143208e-05,0.9999712109565735
27,val,forget,224,0.00010284437303198501,0.9999547004699707
27,val,retain,224,8.02789072622545e-05,0.999964714050293
27,test,forget,224,0.00010363767796661705,0.999954342842102
27,test,retain,224,6.634521560044959e-05,0.9999713897705078
28,val,forget,224,9.684929682407528e-05,0.999954342842102
28,val,retain,224,7.627646118635312e-05,0.9999641180038452
28,test,forget,224,9.784247231436893e-05,0.9999538660049438
28,test,retain,224,6.184280209708959e-05,0.9999713897705078
29,val,forget,224,9.39548626774922e-05,0.9999569058418274
29,val,retain,224,7.39666138542816e-05,0.9999660849571228
29,test,forget,224,9.485708142165095e-05,0.9999565482139587
29,test,retain,224,6.002324153087102e-05,0.9999729990959167
30,val,forget,224,9.147071250481531e-05,0.9999545216560364
30,val,retain,224,7.219241524580866e-05,0.99996417760849
30,test,forget,224,9.242616215487942e-05,0.999954104423523
30,test,retain,224,5.8406007156008855e-05,0.9999715089797974
31,val,forget,224,9.160236368188635e-05,0.9998813271522522
31,val,retain,224,6.940254388609901e-05,0.9999100565910339
31,test,forget,224,8.997158874990419e-05,0.9998835325241089
31,test,retain,224,5.593876267084852e-05,0.9999279975891113
