layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.9486607142857143,0.898836410608168,0.9923668686224489,0.9575892857142857,0.9152606596315984,0.9921675701530611
1,0.9508928571428571,0.9030825227256778,0.9906529017857142,0.9754464285714286,0.9511298350652676,0.9957748724489797
2,0.9486607142857143,0.8973303704444496,0.989795918367347,0.9665178571428571,0.9346109941149607,0.9959741709183674
3,0.9285714285714286,0.8613070269860633,0.9860690369897959,0.96875,0.9375373706974018,0.992366868622449
4,0.8772321428571429,0.7701654802579481,0.9837372448979592,0.9598214285714286,0.9205606462947836,0.9923867984693877
5,0.8415178571428571,0.7117665012925208,0.9803491709183674,0.90625,0.8198863663372248,0.9870057397959184
6,0.8861607142857143,0.784300270295905,0.9800103635204083,0.9330357142857143,0.8688812725630585,0.9858498086734694
7,0.90625,0.8232008105365818,0.989616549744898,0.9419642857142857,0.8874730903060428,0.9940609056122449
8,0.9151785714285714,0.8389621099161749,0.9886599170918368,0.9397321428571429,0.882645189963699,0.9921675701530612
9,0.7834821428571429,0.6289981154848472,0.9809470663265306,0.8459821428571429,0.7251625666938708,0.9848333864795918
10,0.6026785714285714,0.338271873936509,0.9646245216836734,0.6808035714285714,0.46112879616270097,0.9624720982142857
11,0.7700892857142857,0.5402270234898703,0.8546516262755103,0.8147321428571429,0.629520746380758,0.8950693558673469
12,0.6986607142857143,0.44513912771951625,0.8181800063775508,0.7075892857142857,0.4725807430270416,0.8791254783163266
13,0.7120535714285714,0.4775920003898768,0.838508450255102,0.7299107142857143,0.5010697348532389,0.8633211096938775
14,0.7254464285714286,0.5002268477477918,0.8330476721938775,0.71875,0.47193990372426947,0.860451211734694
15,0.7232142857142857,0.48750915611732076,0.8406210140306123,0.7299107142857143,0.5010697348532389,0.8684430803571428
16,0.7388392857142857,0.520528753682491,0.8423748405612245,0.7276785714285714,0.4951689688301436,0.8626036352040817
17,0.7098214285714286,0.4689693997365789,0.8291015625,0.7321428571428571,0.5115029033405247,0.8676658163265306
18,0.71875,0.4889255444062206,0.8469786352040818,0.7142857142857143,0.47215652616048437,0.8638592155612246
19,0.7254464285714286,0.4836190898334747,0.8387675382653061,0.7366071428571429,0.5104656101507404,0.8666294642857144
20,0.7209821428571429,0.488028290028851,0.8450255102040817,0.7098214285714286,0.452677050511034,0.8576809630102041
21,0.7276785714285714,0.4972593392396672,0.8351403061224489,0.71875,0.4757505778956282,0.8629424426020408
22,0.7232142857142857,0.4941058844013093,0.8415975765306122,0.7299107142857143,0.49699335818654033,0.8588368941326531
23,0.7299107142857143,0.49699335818654033,0.8388472576530612,0.7209821428571429,0.4836755088401441,0.8672672193877551
24,0.7276785714285714,0.4994242945701625,0.8477957589285714,0.7410714285714286,0.516185401208764,0.8728276466836735
25,0.7053571428571429,0.45248333757046416,0.8356385522959184,0.7142857142857143,0.47215652616048437,0.8636798469387755
26,0.7120535714285714,0.46618503309522374,0.8395248724489796,0.7388392857142857,0.5162940711258234,0.875259088010204
27,0.7477678571428571,0.5377525775187998,0.8349210778061225,0.7366071428571429,0.5104656101507404,0.8644172512755102
28,0.7165178571428571,0.47188120660936095,0.8328882334183674,0.7433035714285714,0.532531620844199,0.867805325255102
29,0.7165178571428571,0.47390428643933313,0.8377112563775511,0.7142857142857143,0.46800878987262795,0.8691804846938774
30,0.7209821428571429,0.4836755088401441,0.835499043367347,0.7254464285714286,0.49134022543861294,0.8658322704081634
31,0.7209821428571429,0.47583507358843685,0.8389668367346939,0.734375,0.5066437146561819,0.859554368622449
