target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.008045393973588943,0.9834669232368469
host_tropism,5,val,retain,400,0.007040977478027344,0.9856112599372864
host_tropism,5,test,forget,400,0.00698764156550169,0.9856526255607605
host_tropism,5,test,retain,400,0.007935629226267338,0.9833755493164062
host_tropism,6,val,forget,400,0.01423004362732172,0.9834629893302917
host_tropism,6,val,retain,400,0.010712946765124798,0.9874561429023743
host_tropism,6,test,forget,400,0.012058837339282036,0.9860022068023682
host_tropism,6,test,retain,400,0.012688031420111656,0.9849006533622742
host_tropism,7,val,forget,400,0.0017652037786319852,0.9898646473884583
host_tropism,7,val,retain,400,0.0012882193550467491,0.9925735592842102
host_tropism,7,test,forget,400,0.001540657482109964,0.9912326335906982
host_tropism,7,test,retain,400,0.0014931069454178214,0.9913629293441772
host_tropism,8,val,forget,400,0.15053771436214447,0.9570779204368591
host_tropism,8,val,retain,400,0.10677444189786911,0.9689743518829346
host_tropism,8,test,forget,400,0.13138549029827118,0.9626913666725159
host_tropism,8,test,retain,400,0.11969045549631119,0.9650486707687378
host_tropism,9,val,forget,400,0.269008994102478,0.8699598908424377
host_tropism,9,val,retain,400,0.1894337683916092,0.9068539142608643
host_tropism,9,test,forget,400,0.2373208999633789,0.8857991695404053
host_tropism,9,test,retain,400,0.20985737442970276,0.8971396088600159
coronaviridae,5,val,forget,224,0.01184862107038498,0.9756212830543518
coronaviridae,5,val,retain,224,0.009696224704384804,0.9796959161758423
coronaviridae,5,test,forget,224,0.010198460891842842,0.9788011908531189
coronaviridae,5,test,retain,224,0.007897323928773403,0.9834378957748413
coronaviridae,6,val,forget,224,0.018213162198662758,0.9779179692268372
coronaviridae,6,val,retain,224,0.012148849666118622,0.9852851629257202
coronaviridae,6,test,forget,224,0.015234200283885002,0.9816197156906128
coronaviridae,6,test,retain,224,0.011883982457220554,0.9852567315101624
coronaviridae,7,val,forget,224,0.0020619328133761883,0.9879220128059387
coronaviridae,7,val,retain,224,0.0012337126536294818,0.9927324056625366
coronaviridae,7,test,forget,224,0.001771004288457334,0.9896755218505859
coronaviridae,7,test,retain,224,0.0012210876448079944,0.9927113652229309
coronaviridae,8,val,forget,224,0.16229332983493805,0.9515852332115173
coronaviridae,8,val,retain,224,0.08115813881158829,0.9754117727279663
coronaviridae,8,test,forget,224,0.1528659164905548,0.9548435211181641
coronaviridae,8,test,retain,224,0.07942012697458267,0.97428959608078
coronaviridae,9,val,forget,224,0.3043181002140045,0.8469918966293335
coronaviridae,9,val,retain,224,0.14031967520713806,0.9291491508483887
coronaviridae,9,test,forget,224,0.2937529683113098,0.8530624508857727
coronaviridae,9,test,retain,224,0.12473917007446289,0.9324377775192261
