target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.68875,0.3776995252628392,0.7500937500000001,0.0037999999999999146,0.75125,0.5034843300324602,0.8219000000000001,0.031962500000000005
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.66625,0.33295917598367475,0.73500625,0.016425000000000023,0.7425,0.4854918095619454,0.80361875,0.05103749999999996
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.6575,0.33834313219865475,0.73144375,0.03041875000000005,0.67375,0.37781923633217473,0.7874375,0.07263750000000002
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.65125,0.30540076771645946,0.7204875,0.01886874999999999,0.63625,0.27742015665743913,0.71774375,0.08701250000000005
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.66625,0.36235746750377196,0.74003125,0.0042875,0.70875,0.46063225772512395,0.8117749999999999,0.0298250000000001
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9263392857142857,0.8589411185213213,0.9881816007653061,0.0012356505102040227,0.9665178571428571,0.9334916320819355,0.9942602040816326,0.00011957908163262587
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.921875,0.8509111958249803,0.9855508609693877,0.004623724489795977,0.953125,0.9066928292470475,0.9919882015306122,-0.00021922831632648077
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.90625,0.8232008105365818,0.9893973214285714,0.0026506696428572063,0.9464285714285714,0.8957538892402666,0.9956951530612245,-0.0002790178571429047
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.84375,0.7215509385602148,0.9874242665816326,0.002790178571428603,0.90625,0.8244499010452349,0.9936025191326531,0.0005381058673469274
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.75,0.5739741896784738,0.9731345663265307,0.016840720663265252,0.7901785714285714,0.6365211597462856,0.9888791454081632,0.005978954081632626
