layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.6495535714285714,0.41934832582556403,0.9742705676020408,0.6607142857142857,0.4375949744936837,0.9838767538265307
1,0.9196428571428571,0.8469155872054849,0.9809470663265306,0.953125,0.9069823744965884,0.9936623086734695
2,0.8459821428571429,0.7273309005589202,0.9812061543367346,0.8950892857142857,0.8037570301027107,0.9894371811224489
3,0.7008928571428571,0.4790759551743852,0.9159558354591837,0.8013392857142857,0.6464215557180107,0.9579480229591836
4,0.5401785714285714,0.1945519655252026,0.8621452487244898,0.5535714285714286,0.23791547571544325,0.8760762117346939
5,0.578125,0.28382214071898415,0.861427774234694,0.5959821428571429,0.3132184530506761,0.8919403698979592
6,0.7232142857142857,0.528693668047267,0.8896882971938775,0.75,0.5560384374855327,0.9033801020408164
7,0.7165178571428571,0.5256931389634797,0.8901666135204082,0.78125,0.6255432421712243,0.9292689732142857
8,0.5580357142857143,0.24821638625921325,0.8952885841836734,0.6138392857142857,0.358418018618664,0.9307637117346939
9,0.6227678571428571,0.37409772709114164,0.8837492028061225,0.6830357142857143,0.47333256368751403,0.924824617346939
10,0.6026785714285714,0.3260853543038345,0.8450653698979591,0.6785714285714286,0.4494665749754947,0.882633131377551
11,0.5044642857142857,0.03883678186903087,0.2622767857142857,0.4955357142857143,-0.03021989426077497,0.22249681122448978
12,0.5915178571428571,0.23135059962289256,0.7521125637755103,0.6116071428571429,0.262605621526356,0.7178332270408163
13,0.35267857142857145,-0.32927638704908735,0.19356863839285715,0.31919642857142855,-0.42137806142503514,0.1165298150510204
14,0.39955357142857145,-0.253921389830004,0.18850645727040816,0.34598214285714285,-0.39281341895341193,0.11220503826530615
15,0.37276785714285715,-0.29471240454969105,0.18989158163265307,0.3169642857142857,-0.44275838266795187,0.11282286352040816
16,0.38392857142857145,-0.27492070738457886,0.19203404017857142,0.32142857142857145,-0.4319593977248311,0.11577248086734693
17,0.41964285714285715,-0.2163968027475012,0.19021045918367346,0.36830357142857145,-0.3565947522771447,0.11204559948979592
18,0.4263392857142857,-0.19945130212111484,0.19155572385204078,0.37723214285714285,-0.3401093247725151,0.1128029336734694
19,0.41517857142857145,-0.22599838233315808,0.19029017857142855,0.37276785714285715,-0.35675902346353955,0.11208545918367349
20,0.40848214285714285,-0.23555828204846468,0.19034996811224492,0.34375,-0.3967295312375039,0.11324139030612244
21,0.33705357142857145,-0.35664961762960123,0.19136639030612246,0.29910714285714285,-0.45128800886082376,0.11346061862244897
22,0.44419642857142855,-0.1674612012223675,0.19108737244897958,0.40848214285714285,-0.2881399757522593,0.11421795280612249
23,0.38169642857142855,-0.2774640947873836,0.1907585299744898,0.31919642857142855,-0.4389808686189882,0.11244419642857142
24,0.43973214285714285,-0.17822267493114888,0.1918048469387755,0.390625,-0.32822395439584023,0.11242426658163268
25,0.41294642857142855,-0.23571517523404478,0.19080835459183673,0.3638392857142857,-0.3686827099814547,0.11302216198979594
26,0.41294642857142855,-0.2331736974668209,0.1889050542091837,0.35714285714285715,-0.38062885445584516,0.11254384566326534
27,0.39955357142857145,-0.2420929837143996,0.18967235331632654,0.33482142857142855,-0.41225786678667325,0.11286272321428573
28,0.4107142857142857,-0.2431083191631576,0.1885463169642857,0.359375,-0.3766652036002492,0.11122847576530615
29,0.40625,-0.23803771874250235,0.1911371970663265,0.3482142857142857,-0.38888265924092585,0.11342075892857142
30,0.41517857142857145,-0.2284188473445846,0.1923828125,0.35714285714285715,-0.37673139227643604,0.1123844068877551
31,0.40401785714285715,-0.24704892995326785,0.18912428252551022,0.3482142857142857,-0.3925196869603775,0.11075015943877553
