layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04498939588665962,0.9181074500083923
0,val,retain,224,0.03969248756766319,0.9217120409011841
0,test,forget,224,0.043587327003479004,0.9210643172264099
0,test,retain,224,0.042964015156030655,0.9188483357429504
1,val,forget,224,0.05046548694372177,0.9463921189308167
1,val,retain,224,0.05980350822210312,0.9307740330696106
1,test,forget,224,0.04928336292505264,0.9481297731399536
1,test,retain,224,0.06131831929087639,0.9326271414756775
2,val,forget,224,0.08708366006612778,0.943659782409668
2,val,retain,224,0.06645102798938751,0.9531198740005493
2,test,forget,224,0.0899716466665268,0.9423087239265442
2,test,retain,224,0.06676193326711655,0.9531899690628052
3,val,forget,224,0.17461003363132477,0.8500348925590515
3,val,retain,224,0.1827157884836197,0.822524905204773
3,test,forget,224,0.1741490662097931,0.8514103293418884
3,test,retain,224,0.1870417296886444,0.8187475800514221
4,val,forget,224,0.18998540937900543,0.7263575792312622
4,val,retain,224,0.21241550147533417,0.6701554656028748
4,test,forget,224,0.19426660239696503,0.7278844118118286
4,test,retain,224,0.20986080169677734,0.6721420288085938
5,val,forget,224,0.202876016497612,0.6837978363037109
5,val,retain,224,0.2842854857444763,0.589252769947052
5,test,forget,224,0.18652936816215515,0.7010993957519531
5,test,retain,224,0.28687959909439087,0.5875906348228455
6,val,forget,224,0.21993552148342133,0.7852817177772522
6,val,retain,224,0.3557625412940979,0.6685135960578918
6,test,forget,224,0.175668403506279,0.8125128746032715
6,test,retain,224,0.34519150853157043,0.6701694130897522
7,val,forget,224,0.019351257011294365,0.8916743397712708
7,val,retain,224,0.03662294149398804,0.7918246984481812
7,test,forget,224,0.01487251091748476,0.912023663520813
7,test,retain,224,0.03535321727395058,0.7947498559951782
8,val,forget,224,0.34638410806655884,0.8798905611038208
8,val,retain,224,0.4770571291446686,0.8235317468643188
8,test,forget,224,0.2993156611919403,0.898236095905304
8,test,retain,224,0.4488283693790436,0.8226887583732605
9,val,forget,224,0.34916019439697266,0.8187041878700256
9,val,retain,224,0.3807067573070526,0.7758222222328186
9,test,forget,224,0.32392433285713196,0.8357310891151428
9,test,retain,224,0.3510133624076843,0.7813645005226135
10,val,forget,224,0.8500325083732605,0.6885630488395691
10,val,retain,224,0.41676345467567444,0.8308075070381165
10,test,forget,224,0.9197139739990234,0.6647276282310486
10,test,retain,224,0.44486570358276367,0.8172861933708191
11,val,forget,224,0.7498012781143188,0.7787490487098694
11,val,retain,224,0.20373158156871796,0.942290186882019
11,test,forget,224,0.8519116640090942,0.7486414909362793
11,test,retain,224,0.22725772857666016,0.9346427917480469
12,val,forget,224,0.22745712101459503,0.968988835811615
12,val,retain,224,0.06978987902402878,0.9905950427055359
12,test,forget,224,0.2542352080345154,0.9653230309486389
12,test,retain,224,0.07463652640581131,0.9899393916130066
13,val,forget,224,0.05880358815193176,0.9810006022453308
13,val,retain,224,0.00746892299503088,0.9976211786270142
13,test,forget,224,0.07107344269752502,0.9770260453224182
13,test,retain,224,0.008436913602054119,0.9973124265670776
14,val,forget,224,0.045069802552461624,0.9815666079521179
14,val,retain,224,0.005994985345751047,0.9975824356079102
