layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7388392857142857,0.5601633611745293,0.9625916772959183,0.734375,0.5462308203657863,0.9544005102040816
1,0.875,0.7710641603217331,0.9702646683673469,0.8995535714285714,0.8058894394321242,0.9859693877551021
2,0.9285714285714286,0.8588218849167765,0.9748086734693878,0.9486607142857143,0.8973303704444496,0.9910116390306123
3,0.5,0.0,0.4457509566326531,0.5044642857142857,0.06696495301824251,0.4644052933673469
4,0.5,0.0,0.13548309948979592,0.5,0.0,0.11260363520408163
5,0.5,0.0,0.13179607780612246,0.5,0.0,0.09153778698979592
6,0.5,0.0,0.09402901785714286,0.5,0.0,0.06947544642857142
7,0.5,0.0,0.5857780612244898,0.5022321428571429,0.047298376984040214,0.47654257015306123
8,0.5,0.0,0.6206752232142858,0.5,0.0,0.4660594706632653
9,0.5022321428571429,0.047298376984040214,0.6838528380102041,0.5,0.0,0.5448421556122449
10,0.5044642857142857,0.06696495301824251,0.30018335459183676,0.5,0.0,0.2458745216836735
11,0.47544642857142855,-0.1218392560650652,0.1643016581632653,0.47098214285714285,-0.1728729518208802,0.19393734056122447
12,0.46875,-0.12909944487358055,0.16123246173469385,0.45982142857142855,-0.18593295227064197,0.23925781250000003
13,0.47767857142857145,-0.13825031590233275,0.13833306760204084,0.47767857142857145,-0.12828950144769635,0.21029974489795916
14,0.48214285714285715,-0.10263160115815707,0.14805883290816327,0.47098214285714285,-0.1613072081354668,0.1991390306122449
15,0.484375,-0.10096270528948673,0.13303172831632654,0.47098214285714285,-0.1728729518208802,0.1972058354591837
16,0.48214285714285715,-0.1106002527218662,0.1224689094387755,0.4799107142857143,-0.12980919251505435,0.17580117984693877
17,0.47767857142857145,-0.12828950144769635,0.13046077806122447,0.47098214285714285,-0.1728729518208802,0.18656329719387754
18,0.47544642857142855,-0.13649071457616424,0.1390106823979592,0.47544642857142855,-0.13649071457616424,0.20551658163265302
19,0.47544642857142855,-0.14627711307920632,0.1246014030612245,0.4732142857142857,-0.1659003790827993,0.18287627551020408
20,0.47098214285714285,-0.1518728897523717,0.15519371811224492,0.46651785714285715,-0.17523794971427503,0.20302535076530615
21,0.4799107142857143,-0.12980919251505435,0.14562739158163265,0.4799107142857143,-0.12980919251505435,0.2063934948979592
22,0.47544642857142855,-0.13649071457616424,0.13253348214285715,0.47767857142857145,-0.13825031590233275,0.1829360650510204
23,0.4732142857142857,-0.15394740173723562,0.12920519770408162,0.46205357142857145,-0.1986030096761784,0.19208386479591835
24,0.4799107142857143,-0.11968127433753245,0.13667889030612246,0.46875,-0.17960530202677488,0.20772879464285712
25,0.47544642857142855,-0.13649071457616424,0.1334502551020408,0.4732142857142857,-0.1659003790827993,0.189094387755102
26,0.4799107142857143,-0.11968127433753245,0.13608099489795916,0.47544642857142855,-0.158655679740622,0.19913903061224492
27,0.47767857142857145,-0.13825031590233275,0.1480986926020408,0.47767857142857145,-0.15109947130387485,0.21586017219387754
28,0.48214285714285715,-0.1106002527218662,0.13077965561224492,0.4732142857142857,-0.1659003790827993,0.19533242984693877
29,0.46875,-0.16839382851364085,0.13645966198979592,0.47544642857142855,-0.158655679740622,0.19557158801020408
30,0.47767857142857145,-0.12828950144769635,0.13269292091836735,0.47544642857142855,-0.13649071457616424,0.1893933354591837
31,0.484375,-0.11136392397744779,0.13683832908163263,0.48214285714285715,-0.12087957704309989,0.18379304846938777
