layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.06491629779338837,0.900562584400177
0,val,retain,224,0.05169206112623215,0.914347767829895
0,test,forget,224,0.06280932575464249,0.904651939868927
0,test,retain,224,0.05819902941584587,0.9062924981117249
1,val,forget,224,0.11752890050411224,0.8908064961433411
1,val,retain,224,0.06807958334684372,0.9262619614601135
1,test,forget,224,0.12431587278842926,0.8863905668258667
1,test,retain,224,0.08046938478946686,0.9168109893798828
2,val,forget,224,0.1859433650970459,0.8985816240310669
2,val,retain,224,0.07293345034122467,0.9552109837532043
2,test,forget,224,0.20267073810100555,0.8906891942024231
2,test,retain,224,0.07942482084035873,0.9515851140022278
3,val,forget,224,0.4742332994937897,0.7225869297981262
3,val,retain,224,0.11983000487089157,0.9033359289169312
3,test,forget,224,0.5222028493881226,0.7014622092247009
3,test,retain,224,0.12291722744703293,0.9004721641540527
4,val,forget,224,0.7272786498069763,0.49694934487342834
4,val,retain,224,0.14556516706943512,0.814276397228241
4,test,forget,224,0.7802819013595581,0.4750607907772064
4,test,retain,224,0.14989224076271057,0.8097881078720093
5,val,forget,224,0.7291431427001953,0.43992212414741516
5,val,retain,224,0.13774028420448303,0.7991910576820374
5,test,forget,224,0.779420793056488,0.4170393943786621
5,test,retain,224,0.13996903598308563,0.7963827848434448
6,val,forget,224,1.1393072605133057,0.3875024616718292
6,val,retain,224,0.17396913468837738,0.8451586961746216
6,test,forget,224,1.211762547492981,0.35247936844825745
6,test,retain,224,0.17575383186340332,0.8420361280441284
7,val,forget,224,0.050323378294706345,0.7486933469772339
7,val,retain,224,0.00933979544788599,0.9501128792762756
7,test,forget,224,0.05365893617272377,0.7288541793823242
7,test,retain,224,0.009521798230707645,0.9468769431114197
8,val,forget,224,0.7231228947639465,0.7661222815513611
8,val,retain,224,0.2881086468696594,0.922423243522644
8,test,forget,224,0.7468028664588928,0.7534694671630859
8,test,retain,224,0.2517704665660858,0.9255029559135437
9,val,forget,224,0.54800945520401,0.7115615010261536
9,val,retain,224,0.2539496123790741,0.882710874080658
9,test,forget,224,0.5593549609184265,0.6995095014572144
9,test,retain,224,0.20734897255897522,0.8971392512321472
10,val,forget,224,0.21599100530147552,0.9139232635498047
10,val,retain,224,0.10724818706512451,0.9582728147506714
10,test,forget,224,0.22402361035346985,0.910467267036438
10,test,retain,224,0.09037323296070099,0.9642887711524963
11,val,forget,224,0.04453861713409424,0.9877684712409973
11,val,retain,224,0.011054223403334618,0.9969865083694458
11,test,forget,224,0.04858505725860596,0.9866547584533691
11,test,retain,224,0.011138439178466797,0.9969637989997864
12,val,forget,224,0.004807001911103725,0.9993573427200317
12,val,retain,224,0.002076301956549287,0.9997223615646362
12,test,forget,224,0.005251397378742695,0.9992979168891907
12,test,retain,224,0.002129907254129648,0.9997153878211975
13,val,forget,224,0.0010524519020691514,0.999665379524231
13,val,retain,224,0.00034886723733507097,0.999889075756073
13,test,forget,224,0.0011809205170720816,0.9996244311332703
13,test,retain,224,0.00034641631646081805,0.9998898506164551
14,val,forget,224,0.000862507673446089,0.9996528625488281
14,val,retain,224,0.00028508881223388016,0.9998852610588074
14,test,forget,224,0.0009635110618546605,0.9996121525764465
14,test,retain,224,0.0002814851759467274,0.999886691570282
15,val,forget,224,0.0006922969478182495,0.999651312828064
15,val,retain,224,0.00023026345297694206,0.9998840689659119
15,test,forget,224,0.0007730319048278034,0.9996106028556824
15,test,retain,224,0.0002278417523484677,0.9998852014541626
16,val,forget,224,0.0008977429242804646,0.9996851682662964
16,val,retain,224,0.00030016512027941644,0.9998946785926819
16,test,forget,224,0.0010037677129730582,0.9996479749679565
16,test,retain,224,0.0002974307572003454,0.9998956918716431
17,val,forget,224,0.0008796280017122626,0.9996435046195984
17,val,retain,224,0.0002893510682042688,0.9998828172683716
17,test,forget,224,0.0009855348616838455,0.9996005892753601
17,test,retain,224,0.0002866924914997071,0.9998838305473328
18,val,forget,224,0.0007519368082284927,0.9996626973152161
18,val,retain,224,0.0002516385284252465,0.9998871088027954
18,test,forget,224,0.0008402972598560154,0.9996231198310852
18,test,retain,224,0.00024857744574546814,0.9998884797096252
19,val,forget,224,0.0008668627706356347,0.9996731877326965
19,val,retain,224,0.0002878759987652302,0.999891459941864
19,test,forget,224,0.0009688484715297818,0.9996347427368164
19,test,retain,224,0.00028462204500101507,0.9998926520347595
20,val,forget,224,0.0007758671417832375,0.9996587634086609
20,val,retain,224,0.00026055105263367295,0.9998854398727417
20,test,forget,224,0.00086718745296821,0.999618649482727
20,test,retain,224,0.0002571064396761358,0.9998869299888611
21,val,forget,224,0.0008609782089479268,0.9996918439865112
21,val,retain,224,0.0002931766794063151,0.9998950958251953
21,test,forget,224,0.0009593399590812624,0.9996563792228699
21,test,retain,224,0.0002914051874540746,0.9998956918716431
22,val,forget,224,0.0007926150574348867,0.999653697013855
22,val,retain,224,0.00026362462085671723,0.9998849034309387
22,test,forget,224,0.0008846413111314178,0.9996135830879211
22,test,retain,224,0.0002603948814794421,0.9998862147331238
23,val,forget,224,0.0006908715586178005,0.9996501803398132
23,val,retain,224,0.00022974249441176653,0.999883770942688
23,test,forget,224,0.0007712593651376665,0.9996095299720764
23,test,retain,224,0.00022729391639586538,0.9998849630355835
24,val,forget,224,0.0007255295640788972,0.9996527433395386
24,val,retain,224,0.00024247844703495502,0.9998840093612671
24,test,forget,224,0.0008100600680336356,0.9996123313903809
24,test,retain,224,0.00023943268752191216,0.9998854398727417
25,val,forget,224,0.0007426933152601123,0.9996371269226074
25,val,retain,224,0.00024196552112698555,0.9998818635940552
25,test,forget,224,0.000826868403237313,0.9995960593223572
25,test,retain,224,0.00023975518706720322,0.9998828768730164
26,val,forget,224,0.0007533558527939022,0.9996436238288879
26,val,retain,224,0.00024777743965387344,0.9998827576637268
26,test,forget,224,0.0008401618688367307,0.9996024966239929
26,test,retain,224,0.00024529642541892827,0.9998840093612671
27,val,forget,224,0.0008116429089568555,0.9996423721313477
