target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.60375,0.26649831281937714,0.7301624999999999,0.023731250000000093,0.625,0.31549666086411104,0.8094312499999998,0.044431250000000255
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.50875,0.04845364030176314,0.6982125000000001,0.05321874999999987,0.525,0.1315903389919538,0.7726499999999998,0.08200625000000017
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.6270625,0.13480000000000003,0.5,0.0,0.71998125,0.14009375000000002
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.462896875,0.27645937499999995,0.5,0.0,0.50345,0.3013062500000001
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.44921875,0.29510000000000003,0.5,0.0,0.54855,0.29305000000000003
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.8616071428571429,0.7469325024828589,0.9881018813775511,0.0013153698979591066,0.9129464285714286,0.8339173002153728,0.9939213966836735,0.0004583864795917325
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.828125,0.694145697998749,0.9812260841836734,0.008948501275510279,0.8638392857142857,0.7506580571888285,0.9887794961734694,0.002989477040816313
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.546875,0.22176638128637183,0.9740114795918366,0.018036511479591955,0.6205357142857143,0.3702105314053772,0.9886001275510204,0.006816007653061118
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.7600645727040816,0.23014987244897966,0.5,0.0,0.7928491709183674,0.20129145408163263
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.4762236926020408,0.5137515943877552,0.5,0.0,0.47317442602040816,0.5216836734693877
