target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.00850674882531166,0.982492208480835
host_tropism,5,val,retain,400,0.007532385643571615,0.9847221374511719
host_tropism,5,test,forget,400,0.0074066054075956345,0.9847569465637207
host_tropism,5,test,retain,400,0.00862601213157177,0.9819638133049011
host_tropism,6,val,forget,400,0.015561562962830067,0.9815460443496704
host_tropism,6,val,retain,400,0.012441318482160568,0.9851586818695068
host_tropism,6,test,forget,400,0.012949073687195778,0.9845776557922363
host_tropism,6,test,retain,400,0.014287604950368404,0.9826313257217407
host_tropism,7,val,forget,400,0.0015609747497364879,0.9908303618431091
host_tropism,7,val,retain,400,0.0012250511208549142,0.9928101301193237
host_tropism,7,test,forget,400,0.0013342223828658462,0.992200493812561
host_tropism,7,test,retain,400,0.0013845172943547368,0.9918356537818909
host_tropism,8,val,forget,400,0.054723337292671204,0.9814170002937317
host_tropism,8,val,retain,400,0.04038463532924652,0.9861292243003845
host_tropism,8,test,forget,400,0.04706704616546631,0.9841301441192627
host_tropism,8,test,retain,400,0.04407081753015518,0.9847813248634338
host_tropism,9,val,forget,400,0.07429000735282898,0.9611709713935852
host_tropism,9,val,retain,400,0.051927510648965836,0.9725857377052307
host_tropism,9,test,forget,400,0.06395483016967773,0.9668213129043579
host_tropism,9,test,retain,400,0.05662323907017708,0.9701589941978455
coronaviridae,5,val,forget,224,0.01310370210558176,0.973282516002655
coronaviridae,5,val,retain,224,0.01113202702254057,0.9767313003540039
coronaviridae,5,test,forget,224,0.011301683261990547,0.9766006469726562
coronaviridae,5,test,retain,224,0.008632614277303219,0.9821292161941528
coronaviridae,6,val,forget,224,0.02073575183749199,0.9743877053260803
coronaviridae,6,val,retain,224,0.014921784400939941,0.9815698862075806
coronaviridae,6,test,forget,224,0.017426038160920143,0.9785442352294922
coronaviridae,6,test,retain,224,0.013772345148026943,0.9826124906539917
coronaviridae,7,val,forget,224,0.0019925248343497515,0.9880528450012207
coronaviridae,7,val,retain,224,0.0013476272579282522,0.9919267296791077
coronaviridae,7,test,forget,224,0.0017255706479772925,0.9897195100784302
coronaviridae,7,test,retain,224,0.0012438332196325064,0.9924470782279968
coronaviridae,8,val,forget,224,0.06272530555725098,0.9775238037109375
coronaviridae,8,val,retain,224,0.03631976246833801,0.9872088432312012
coronaviridae,8,test,forget,224,0.05894244462251663,0.9791226983070374
coronaviridae,8,test,retain,224,0.034121524542570114,0.9871858954429626
coronaviridae,9,val,forget,224,0.0856684073805809,0.9535045623779297
coronaviridae,9,val,retain,224,0.0430312342941761,0.9768254160881042
coronaviridae,9,test,forget,224,0.08121732622385025,0.95632404088974
coronaviridae,9,test,retain,224,0.0393136665225029,0.9773287177085876
