layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5669642857142857,0.2678998598884099,0.9657007334183674,0.5736607142857143,0.28198948967852794,0.9379384566326531
1,0.8125,0.6716192729206377,0.9708227040816326,0.84375,0.710046946804693,0.9784956951530612
2,0.9174107142857143,0.8372360354431962,0.9803292410714286,0.9375,0.8809544869519697,0.9925661670918368
3,0.7142857142857143,0.5110143521860109,0.8940130739795917,0.734375,0.5306618532579187,0.938735650510204
4,0.5401785714285714,0.17843660678658244,0.7225366709183674,0.5803571428571429,0.2884156179505403,0.795280612244898
5,0.5022321428571429,0.047298376984040214,0.6724728954081634,0.5022321428571429,0.047298376984040214,0.6829958545918366
6,0.5245535714285714,0.13649071457616424,0.6779137436224489,0.5290178571428571,0.1613072081354668,0.6734295280612245
7,0.5066964285714286,0.082107082725596,0.7484454719387756,0.5111607142857143,0.10623879571783379,0.71875
8,0.5044642857142857,0.06696495301824251,0.7015904017857143,0.5044642857142857,0.06696495301824251,0.644092793367347
9,0.5022321428571429,0.047298376984040214,0.5185746173469388,0.5,0.0,0.41137197066326525
10,0.5044642857142857,0.04745789978762495,0.29430404974489793,0.49107142857142855,-0.0949157995752499,0.28121014030612246
11,0.5044642857142857,0.014177624100166718,0.5047632334183674,0.5089285714285714,0.027874733666903025,0.5343789859693877
12,0.5111607142857143,0.05057217374241736,0.5434669961734694,0.5401785714285714,0.15171652122725207,0.6006457270408163
13,0.48660714285714285,-0.09065968278232492,0.43849649234693877,0.5089285714285714,0.043233770116711694,0.4713608099489796
14,0.5290178571428571,0.13148765173028515,0.46201371173469385,0.515625,0.07392212709545727,0.4788544323979593
15,0.5022321428571429,0.013297919370836938,0.4277543048469388,0.49776785714285715,-0.01168252998095167,0.47116151147959184
16,0.5,0.0,0.4388751594387755,0.5178571428571429,0.08646754023342339,0.4778579400510204
17,0.49776785714285715,-0.013297919370836938,0.44031010841836726,0.5044642857142857,0.022733144649015782,0.4665776466836735
18,0.4955357142857143,-0.02765006318046655,0.4367227359693877,0.5066964285714286,0.037224740338953885,0.4746293048469387
19,0.5022321428571429,0.01168252998095167,0.4404695471938776,0.515625,0.07753407204140512,0.4600207270408163
20,0.5089285714285714,0.048112522432468816,0.44240274234693877,0.515625,0.07753407204140512,0.476203762755102
21,0.4955357142857143,-0.024056261216234408,0.4270368303571429,0.5044642857142857,0.020659216918960218,0.46496332908163274
22,0.5044642857142857,0.024056261216234408,0.43174027423469385,0.5022321428571429,0.01168252998095167,0.4847935267857143
23,0.4955357142857143,-0.02765006318046655,0.4250239158163266,0.4955357142857143,-0.024056261216234408,0.465202487244898
24,0.5066964285714286,0.035047589942855006,0.4397520727040817,0.5200892857142857,0.09968666405323516,0.4751474808673469
25,0.4955357142857143,-0.03021989426077497,0.43347417091836743,0.5,0.0,0.46528220663265313
26,0.49776785714285715,-0.014423243612783817,0.4330955038265306,0.5044642857142857,0.024056261216234408,0.4711814413265305
27,0.5089285714285714,0.0553001263609331,0.43791852678571425,0.515625,0.08685772745755906,0.48142538265306123
28,0.5022321428571429,0.013297919370836938,0.43134167729591844,0.5,0.0,0.46552136479591844
29,0.49107142857142855,-0.06043978852154994,0.42843191964285715,0.49776785714285715,-0.01168252998095167,0.46075813137755106
30,0.49330357142857145,-0.04326973083835145,0.4296675701530613,0.4955357142857143,-0.02565790028953927,0.46584024234693877
31,0.49107142857142855,-0.0553001263609331,0.43381297831632654,0.49776785714285715,-0.01168252998095167,0.46055883290816335
