layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.0565561018884182,0.9071787595748901
0,val,retain,224,0.03622064366936684,0.933594822883606
0,test,forget,224,0.05598946288228035,0.9084407687187195
0,test,retain,224,0.04406222701072693,0.9224087595939636
1,val,forget,224,0.1181258112192154,0.8905177712440491
1,val,retain,224,0.04886525496840477,0.9462651610374451
1,test,forget,224,0.12759248912334442,0.8830175399780273
1,test,retain,224,0.0591914989054203,0.937920868396759
2,val,forget,224,0.15660803020000458,0.9116566777229309
2,val,retain,224,0.04608812555670738,0.9710754752159119
2,test,forget,224,0.17663510143756866,0.9013437628746033
2,test,retain,224,0.05527406930923462,0.9655329585075378
3,val,forget,224,0.28190022706985474,0.7990708947181702
3,val,retain,224,0.06895861029624939,0.9387696385383606
3,test,forget,224,0.31667593121528625,0.778332531452179
3,test,retain,224,0.08543641865253448,0.9248390197753906
4,val,forget,224,0.3269185423851013,0.6305960416793823
4,val,retain,224,0.08161674439907074,0.8722199201583862
4,test,forget,224,0.36520034074783325,0.5994644165039062
4,test,retain,224,0.09968198835849762,0.8493247628211975
5,val,forget,224,0.3005456030368805,0.5925641059875488
5,val,retain,224,0.0770806223154068,0.8589096069335938
5,test,forget,224,0.3247665762901306,0.5686864256858826
5,test,retain,224,0.09943431615829468,0.828493595123291
6,val,forget,224,0.283745676279068,0.715302050113678
6,val,retain,224,0.08221365511417389,0.9090051651000977
6,test,forget,224,0.29915109276771545,0.6999440789222717
6,test,retain,224,0.10699523985385895,0.8822380900382996
7,val,forget,224,0.024757759645581245,0.852627694606781
7,val,retain,224,0.008406541310250759,0.9502201080322266
7,test,forget,224,0.02538321353495121,0.8482694029808044
7,test,retain,224,0.01065633911639452,0.9349449276924133
8,val,forget,224,0.5465859770774841,0.8345339894294739
8,val,retain,224,0.21851424872875214,0.9341917037963867
8,test,forget,224,0.5751612782478333,0.8263785243034363
8,test,retain,224,0.22921855747699738,0.923796534538269
9,val,forget,224,0.41019874811172485,0.788884162902832
9,val,retain,224,0.1649242788553238,0.9167631268501282
9,test,forget,224,0.4278441369533539,0.7784734964370728
9,test,retain,224,0.1661713570356369,0.9084641337394714
10,val,forget,224,0.18507567048072815,0.9306071400642395
10,val,retain,224,0.09086216986179352,0.9664281010627747
10,test,forget,224,0.18519912660121918,0.930328369140625
10,test,retain,224,0.08666292577981949,0.9669891595840454
11,val,forget,224,0.03151174634695053,0.9915456771850586
11,val,retain,224,0.011606341227889061,0.9968858361244202
11,test,forget,224,0.032104507088661194,0.9913007020950317
11,test,retain,224,0.01102360151708126,0.9969951510429382
12,val,forget,224,0.004355789627879858,0.9994235038757324
12,val,retain,224,0.0013982767704874277,0.9998140335083008
12,test,forget,224,0.004439868498593569,0.999409019947052
12,test,retain,224,0.001778737991116941,0.9997626543045044
13,val,forget,224,0.0011472718324512243,0.9996498227119446
13,val,retain,224,0.0003716324863489717,0.9998819231987
13,test,forget,224,0.0011276501463726163,0.999646008014679
13,test,retain,224,0.00035901847877539694,0.9998859167098999
14,val,forget,224,0.000945407897233963,0.9996337890625
14,val,retain,224,0.000308697548462078,0.9998759031295776
14,test,forget,224,0.000929654052015394,0.9996304512023926
14,test,retain,224,0.00029798250761814415,0.9998800158500671
15,val,forget,224,0.0007488188566640019,0.9996371865272522
15,val,retain,224,0.0002440510579617694,0.9998772740364075
15,test,forget,224,0.0007364734774455428,0.9996336698532104
15,test,retain,224,0.00023681114544160664,0.9998807907104492
16,val,forget,224,0.0009963726624846458,0.9996650815010071
16,val,retain,224,0.00032431239378638566,0.9998863935470581
16,test,forget,224,0.0009769931202754378,0.9996619820594788
16,test,retain,224,0.00031459477031603456,0.9998898506164551
17,val,forget,224,0.000947425258345902,0.9996305108070374
17,val,retain,224,0.00030723874806426466,0.9998757243156433
17,test,forget,224,0.0009327256120741367,0.9996268153190613
17,test,retain,224,0.00029614302911795676,0.9998800158500671
18,val,forget,224,0.0008293571299873292,0.9996423721313477
18,val,retain,224,0.0002708367246668786,0.9998787045478821
18,test,forget,224,0.0008153660455718637,0.9996389746665955
18,test,retain,224,0.0002623528125695884,0.9998823404312134
19,val,forget,224,0.0009497623541392386,0.9996566772460938
19,val,retain,224,0.00030856041121296585,0.9998839497566223
19,test,forget,224,0.0009325990104116499,0.999653160572052
19,test,retain,224,0.0002990603097714484,0.9998874068260193
20,val,forget,224,0.000864718749653548,0.9996341466903687
20,val,retain,224,0.00028297750395722687,0.9998757243156433
20,test,forget,224,0.0008497914532199502,0.9996309280395508
20,test,retain,224,0.0002735700400080532,0.999879777431488
21,val,forget,224,0.0009437547996640205,0.999676525592804
21,val,retain,224,0.00030539711588062346,0.9998908042907715
21,test,forget,224,0.000925190863199532,0.9996731877326965
21,test,retain,224,0.00030107246129773557,0.9998922944068909
22,val,forget,224,0.0008626551716588438,0.9996376633644104
22,val,retain,224,0.00028078374452888966,0.9998775124549866
22,test,forget,224,0.0008487016311846673,0.9996340870857239
22,test,retain,224,0.00027263001538813114,0.9998809099197388
23,val,forget,224,0.0007473321747966111,0.999636173248291
23,val,retain,224,0.00024367116566281766,0.999876856803894
23,test,forget,224,0.0007347700302489102,0.9996326565742493
23,test,retain,224,0.00023636527475900948,0.9998804330825806
24,val,forget,224,0.0007926505641080439,0.9996351003646851
24,val,retain,224,0.0002587611961644143,0.9998763203620911
24,test,forget,224,0.0007796171703375876,0.9996315240859985
24,test,retain,224,0.00025077187456190586,0.9998801350593567
25,val,forget,224,0.000781578419264406,0.999632716178894
25,val,retain,224,0.0002541620342526585,0.9998760223388672
25,test,forget,224,0.0007684403681196272,0.9996291399002075
25,test,retain,224,0.00024699774803593755,0.9998794198036194
26,val,forget,224,0.0008030530880205333,0.999634861946106
26,val,retain,224,0.0002611028612591326,0.9998766779899597
26,test,forget,224,0.0007894808077253401,0.9996312856674194
26,test,retain,224,0.0002535409003030509,0.9998801350593567
27,val,forget,224,0.0008545558084733784,0.9996377229690552
27,val,retain,224,0.00027646354283206165,0.9998784065246582
27,test,forget,224,0.000840520893689245,0.9996342062950134
27,test,retain,224,0.00027131574461236596,0.9998806118965149
28,val,forget,224,0.0008035203791223466,0.999635636806488
28,val,retain,224,0.000261427165241912,0.9998769760131836
28,test,forget,224,0.000789844838436693,0.9996320009231567
28,test,retain,224,0.00025399288279004395,0.999880313873291
29,val,forget,224,0.0007797927246429026,0.9996566772460938
29,val,retain,224,0.00025324986199848354,0.9998839497566223
29,test,forget,224,0.0007654846995137632,0.9996533989906311
29,test,retain,224,0.00024640458286739886,0.9998869895935059
30,val,forget,224,0.0007574257324449718,0.9996381402015686
30,val,retain,224,0.00024679728085175157,0.9998775720596313
30,test,forget,224,0.0007445014198310673,0.9996346831321716
30,test,retain,224,0.000239659144426696,0.9998809695243835
31,val,forget,224,0.0007303700549528003,0.9990647435188293
31,val,retain,224,0.00024158580345101655,0.9996871948242188
31,test,forget,224,0.000732551037799567,0.999054491519928
31,test,retain,224,0.0002504877047613263,0.9996755719184875
