layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04638557508587837,0.9266718626022339
0,val,retain,224,0.03926592320203781,0.9336806535720825
0,test,forget,224,0.04655616730451584,0.9270912408828735
0,test,retain,224,0.03946167230606079,0.9346641898155212
1,val,forget,224,0.10992782562971115,0.896910548210144
1,val,retain,224,0.06378982961177826,0.9306667447090149
1,test,forget,224,0.11709605157375336,0.8916718363761902
1,test,retain,224,0.07510917633771896,0.9224680662155151
2,val,forget,224,0.16752301156520844,0.9061360955238342
2,val,retain,224,0.06465110927820206,0.9598186612129211
2,test,forget,224,0.17827770113945007,0.9012432098388672
2,test,retain,224,0.07349424809217453,0.954712450504303
3,val,forget,224,0.3328839838504791,0.7790969014167786
3,val,retain,224,0.08708836138248444,0.9260873794555664
3,test,forget,224,0.36296531558036804,0.7640353441238403
3,test,retain,224,0.09640050679445267,0.9179989695549011
4,val,forget,224,0.4029797911643982,0.6169704794883728
4,val,retain,224,0.08315207064151764,0.8764885663986206
4,test,forget,224,0.4345566928386688,0.5989841222763062
4,test,retain,224,0.09314513206481934,0.8614645004272461
5,val,forget,224,0.3825468420982361,0.5788045525550842
5,val,retain,224,0.07455471903085709,0.8703758120536804
5,test,forget,224,0.4130381941795349,0.5604016184806824
5,test,retain,224,0.08536025136709213,0.8532775044441223
6,val,forget,224,0.6008065342903137,0.5705501437187195
6,val,retain,224,0.08820631355047226,0.9098599553108215
6,test,forget,224,0.6655960083007812,0.5407617688179016
6,test,retain,224,0.10143726319074631,0.8942566514015198
7,val,forget,224,0.03040596842765808,0.8404926657676697
7,val,retain,224,0.0063071777112782,0.966011643409729
7,test,forget,224,0.03145859017968178,0.8368878960609436
7,test,retain,224,0.006990802474319935,0.9604646563529968
8,val,forget,224,0.6296114325523376,0.8079362511634827
8,val,retain,224,0.2557976245880127,0.9321083426475525
8,test,forget,224,0.6486402153968811,0.8041802048683167
8,test,retain,224,0.22170092165470123,0.9348600506782532
9,val,forget,224,0.5202580094337463,0.7415526509284973
9,val,retain,224,0.2278013527393341,0.8950344920158386
9,test,forget,224,0.5286564230918884,0.7391786575317383
9,test,retain,224,0.18318751454353333,0.9091419577598572
10,val,forget,224,0.20095369219779968,0.9207376837730408
10,val,retain,224,0.08664030581712723,0.9664357304573059
10,test,forget,224,0.1913556307554245,0.9248767495155334
10,test,retain,224,0.07140851765871048,0.9719258546829224
11,val,forget,224,0.028682496398687363,0.9921918511390686
11,val,retain,224,0.0089223962277174,0.9975709319114685
11,test,forget,224,0.023626936599612236,0.9936357140541077
11,test,retain,224,0.008840605616569519,0.9975998997688293
12,val,forget,224,0.011812788434326649,0.998428463935852
12,val,retain,224,0.0017576974350959063,0.9997650384902954
12,test,forget,224,0.006407161708921194,0.9991503953933716
12,test,retain,224,0.0023621253203600645,0.9996868371963501
13,val,forget,224,0.00367109477519989,0.9988593459129333
13,val,retain,224,0.00031626923009753227,0.9998993873596191
13,test,forget,224,0.0014857985079288483,0.9995373487472534
13,test,retain,224,0.0004455684684216976,0.9998635053634644
14,val,forget,224,0.003060300601646304,0.9987865090370178
14,val,retain,224,0.0002558627456892282,0.9998970627784729
14,test,forget,224,0.0012101439060643315,0.9995208978652954
14,test,retain,224,0.0003647957637440413,0.9998582005500793
15,val,forget,224,0.002408964093774557,0.9988102912902832
15,val,retain,224,0.0002067673485726118,0.9998959302902222
15,test,forget,224,0.0009665957768447697,0.9995227456092834
15,test,retain,224,0.00029223193996585906,0.999858021736145
16,val,forget,224,0.0033095404505729675,0.9988654255867004
16,val,retain,224,0.0002704662038013339,0.9999051690101624
16,test,forget,224,0.0012998351594433188,0.9995539784431458
16,test,retain,224,0.0003906994534190744,0.9998683929443359
17,val,forget,224,0.0029905198607593775,0.9988111257553101
17,val,retain,224,0.0002616998099256307,0.9998940229415894
17,test,forget,224,0.0012173400027677417,0.9995156526565552
17,test,retain,224,0.00036570854717865586,0.9998570680618286
18,val,forget,224,0.0026626454200595617,0.9988306760787964
18,val,retain,224,0.00022623580298386514,0.9998984932899475
18,test,forget,224,0.0010600326349958777,0.9995342493057251
18,test,retain,224,0.00032047225977294147,0.9998614192008972
19,val,forget,224,0.0031562421936541796,0.9988316893577576
19,val,retain,224,0.00025869382079690695,0.9999025464057922
19,test,forget,224,0.0012443108716979623,0.9995399117469788
19,test,retain,224,0.00037261683610267937,0.9998645782470703
20,val,forget,224,0.002773026004433632,0.9988016486167908
20,val,retain,224,0.0002344357781112194,0.9998969435691833
20,test,forget,224,0.0010993218747898936,0.9995253682136536
20,test,retain,224,0.00033287456608377397,0.9998586773872375
21,val,forget,224,0.0031766300089657307,0.9988917112350464
21,val,retain,224,0.0002630236849654466,0.9999058842658997
21,test,forget,224,0.0012525154743343592,0.9995619654655457
21,test,retain,224,0.00038026878610253334,0.999869167804718
22,val,forget,224,0.0027888831682503223,0.9988036155700684
22,val,retain,224,0.0002361198712605983,0.9998968839645386
22,test,forget,224,0.0011109191691502929,0.9995238184928894
22,test,retain,224,0.0003359401598572731,0.9998584389686584
23,val,forget,224,0.0024076979607343674,0.9988044500350952
23,val,retain,224,0.000206384967896156,0.9998956322669983
23,test,forget,224,0.0009640278294682503,0.9995212554931641
23,test,retain,224,0.00029167154571041465,0.9998576045036316
24,val,forget,224,0.0025477451272308826,0.9988031387329102
24,val,retain,224,0.00021789243328385055,0.9998957514762878
24,test,forget,224,0.0010187124134972692,0.9995216727256775
24,test,retain,224,0.0003079808666370809,0.9998577833175659
25,val,forget,224,0.0025676749646663666,0.9987634420394897
25,val,retain,224,0.00021585873037111014,0.9998946189880371
25,test,forget,224,0.0010223526041954756,0.9995087385177612
25,test,retain,224,0.00030763758695684373,0.9998546242713928
26,val,forget,224,0.002594719175249338,0.9987944960594177
26,val,retain,224,0.00022193373297341168,0.9998950362205505
26,test,forget,224,0.0010415975702926517,0.999516487121582
26,test,retain,224,0.00031390858930535614,0.9998566508293152
27,val,forget,224,0.0028468999080359936,0.9987627863883972
27,val,retain,224,0.00023640107247047126,0.9998957514762878
27,test,forget,224,0.0011322926729917526,0.9995089769363403
27,test,retain,224,0.00034109895932488143,0.9998547434806824
28,val,forget,224,0.002621726831421256,0.9987840056419373
28,val,retain,224,0.00022104824893176556,0.9998958706855774
28,test,forget,224,0.0010446681408211589,0.9995161890983582
28,test,retain,224,0.0003147544339299202,0.9998565912246704
29,val,forget,224,0.002580526052042842,0.9988404512405396
29,val,retain,224,0.00021484590251930058,0.9999014139175415
29,test,forget,224,0.001022236654534936,0.9995405077934265
29,test,retain,224,0.0003077088331338018,0.9998639822006226
30,val,forget,224,0.0024526354391127825,0.9988043904304504
30,val,retain,224,0.0002090104389935732,0.9998961687088013
30,test,forget,224,0.0009805475128814578,0.9995222091674805
30,test,retain,224,0.00029623418231494725,0.999858021736145
31,val,forget,224,0.001743506989441812,0.9977145791053772
31,val,retain,224,0.00022564247774425894,0.9997077584266663
31,test,forget,224,0.0008297105086967349,0.9989210963249207
31,test,retain,224,0.0002807502169162035,0.9996386766433716
