layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.8258928571428571,0.6928853368993243,0.9748286033163266,0.8325892857142857,0.6913055383297378,0.9636878188775511
1,0.8705357142857143,0.7653752803219419,0.9768614477040817,0.8995535714285714,0.8102368179171121,0.9855309311224489
2,0.9129464285714286,0.8339173002153728,0.9696867028061225,0.9308035714285714,0.8630618271013752,0.9895169005102041
3,0.5022321428571429,0.047298376984040214,0.6729312818877551,0.5089285714285714,0.0949157995752499,0.7187699298469389
4,0.5,0.0,0.3979990433673469,0.5,0.0,0.3900271045918367
5,0.5,0.0,0.21657764668367346,0.5,0.0,0.18584582270408162
6,0.5,0.0,0.19812260841836735,0.5,0.0,0.1481186224489796
7,0.5111607142857143,0.10623879571783379,0.5459582270408163,0.5223214285714286,0.13825031590233275,0.48226243622448983
8,0.5,0.0,0.6700813137755102,0.5,0.0,0.5282405931122449
9,0.5022321428571429,0.047298376984040214,0.5008769132653061,0.5,0.0,0.3196747448979592
10,0.5022321428571429,0.047298376984040214,0.4242267219387755,0.5,0.0,0.3541733099489796
11,0.5066964285714286,0.021852450212837868,0.45370296556122447,0.515625,0.05981595235605138,0.4909717793367347
12,0.5223214285714286,0.052521124305271207,0.48136559311224486,0.5647321428571429,0.1650954949224485,0.6012834821428571
13,0.4955357142857143,-0.016422154636071554,0.41119260204081637,0.48214285714285715,-0.0674295649898898,0.4876036352040817
14,0.47767857142857145,-0.08667190566019205,0.3917012117346939,0.4732142857142857,-0.10400628679223047,0.44040975765306123
15,0.47544642857142855,-0.09978992006125478,0.36664939413265313,0.484375,-0.07080104323938431,0.4313018176020409
16,0.484375,-0.05981595235605138,0.3608298788265306,0.4799107142857143,-0.07690622445778035,0.4196428571428572
17,0.48660714285714285,-0.05200314339611523,0.36720742984693877,0.47544642857142855,-0.09978992006125478,0.41826769770408173
18,0.4888392857142857,-0.048621663832631515,0.3726084183673469,0.48214285714285715,-0.07377111135633174,0.43572624362244894
19,0.484375,-0.061567166365826195,0.3358378507653061,0.4732142857142857,-0.11895773785772162,0.3880739795918368
20,0.5022321428571429,0.00774124597175299,0.41234853316326525,0.47767857142857145,-0.08211077318035777,0.46502311862244894
21,0.4888392857142857,-0.04272568025432242,0.4061702806122448,0.47544642857142855,-0.09399649655950931,0.467514349489796
22,0.49330357142857145,-0.02495239327455351,0.3759167729591837,0.47098214285714285,-0.10541965226705124,0.42420679209183687
23,0.4732142857142857,-0.10400628679223047,0.3728077168367347,0.48214285714285715,-0.07377111135633174,0.43831712372448983
24,0.484375,-0.061567166365826195,0.38416772959183676,0.48214285714285715,-0.07143996263690931,0.4608777104591837
25,0.47098214285714285,-0.11433902325082008,0.3641382334183674,0.4732142857142857,-0.11456140904271381,0.4303850446428571
26,0.47544642857142855,-0.09674840428915545,0.34267378826530615,0.48214285714285715,-0.07930515857181442,0.4237484056122449
27,0.4888392857142857,-0.048621663832631515,0.38833306760204084,0.48214285714285715,-0.07637427269514253,0.46493343431122447
28,0.4799107142857143,-0.08751899489873673,0.33956473214285715,0.48214285714285715,-0.07930515857181442,0.4123286033163266
29,0.47767857142857145,-0.08929995329613664,0.3649154974489796,0.48214285714285715,-0.07637427269514253,0.4428212691326531
30,0.4642857142857143,-0.13137723708857243,0.3699577487244898,0.48214285714285715,-0.06933752452815364,0.4380580357142857
31,0.4799107142857143,-0.07915778532749082,0.34843351403061223,0.47098214285714285,-0.12193276504139307,0.42088847257653056
